start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_13-13-41,2024-06-03_13-13-57,5,3,-133.90848928571427,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,2872.2666666666664,3810.9333333333334,0.0,22722.733333333334,12.866666666666665,0.0,7.6,0.0,17.802746354924498,23.08448252253742,0.0,41.1206085125749,0.7930251502246881,0.0,0.6863753427324668,0.0,
2024-06-03_13-13-57,2024-06-03_13-14-12,5,3,-131.55804285714285,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,2920.2,3837.6666666666665,0.0,22751.666666666664,13.73333333333333,0.0,7.333333333333333,0.0,15.042753884992084,18.39112104612804,0.0,29.917664793006367,0.8589399151150084,0.0,0.7071067811865476,0.0,
2024-06-03_13-14-13,2024-06-03_13-14-29,5,3,-129.1774625,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,3584.8666666666663,4565.000000000001,0.0,22378.533333333333,55.733333333333334,0.0,8.0,0.0,17.749992175272112,24.948836534885697,0.0,42.786628233077444,1.704243070821895,0.0,0.48304589153964805,0.0,
2024-06-03_13-14-29,2024-06-03_13-14-45,5,3,-126.82199374999999,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,4895.666666666666,5996.133333333333,0.0,21799.733333333334,141.73333333333332,0.0,8.866666666666665,0.0,10.606077922063792,21.953638017928114,0.0,30.945902618745606,1.5999999999999994,0.0,0.5925462944877058,0.0,
2024-06-03_13-14-46,2024-06-03_13-15-01,5,3,-124.44643571428571,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,6788.8,8043.0666666666675,0.0,20983.733333333334,266.26666666666665,0.0,9.6,0.0,16.779153733129657,24.550265895821873,0.0,26.375788561144724,1.4847371634213378,0.0,1.2927146286443543,0.0,
2024-06-03_13-15-02,2024-06-03_13-15-17,5,3,-122.09096696428571,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,9241.933333333332,10676.066666666668,0.0,19930.466666666667,420.1333333333334,0.0,9.066666666666666,0.0,21.309465815297628,28.164082721714063,0.0,66.93119186481344,7.136447918179529,0.0,0.5312459150169742,0.0,
2024-06-03_13-15-17,2024-06-03_13-15-33,5,3,-119.69531964285716,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,12087.666666666668,13677.066666666666,0.0,18647.0,598.9333333333334,0.0,12.466666666666665,0.0,30.065299303719446,30.885343521554717,0.0,36.24852487420032,3.62920254479013,0.0,0.6716480559869962,0.0,
2024-06-03_13-15-33,2024-06-03_13-15-49,5,3,-117.34738437499999,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,15446.466666666669,17346.666666666664,0.0,17169.266666666666,827.2,0.0,13.0,0.0,26.633020440381415,24.370519531233114,0.0,44.18237456522962,4.410341382604211,0.0,0.8432740427115678,0.0,
2024-06-03_13-15-49,2024-06-03_13-16-05,5,3,-114.97684866071427,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,19087.6,21235.399999999998,0.0,15646.266666666668,1066.6000000000001,0.0,13.4,0.0,43.873479714084546,32.75097962911443,0.0,29.10983033654155,10.062802790475413,0.0,0.7916228058025278,0.0,
2024-06-03_13-16-05,2024-06-03_13-16-21,5,3,-112.60882410714288,-13.314174107142833,3.786830357142857,0.007045678571429903,45.001957000732425,-0.00022021484375045475,45.0024755859375,-0.0024834399223436776,22945.866666666665,25385.733333333334,0.0,13904.0,1318.8666666666666,0.0,13.4,0.0,49.856081764303504,22.37717090647903,0.0,36.67015134956495,8.780407482318555,0.0,1.071862346054235,0.0,
