start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-06_10-53-29,2024-06-06_10-53-34,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.00032812500001000444,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41313.2,24924.8,0.0,12539.8,1196.0,0.0,716.8,0.0,65.96999317871725,50.571138013693144,0.0,34.23214863253547,16.97939928266015,0.0,7.066823897621901,0.0,HH
2024-06-06_10-53-41,2024-06-06_10-53-46,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41365.8,26917.4,0.0,11695.4,1412.0,0.0,600.6,0.0,59.22533241780918,60.488511305867,0.0,57.44440790886436,19.651971911235776,0.0,12.917430084966592,0.0,HV
2024-06-06_10-53-50,2024-06-06_10-53-56,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41421.6,43746.8,0.0,3913.2,2544.4,0.0,24.8,0.0,76.72652735527654,110.35959405507072,0.0,12.591266814741081,16.329727493133493,0.0,1.7435595774162693,0.0,HD
2024-06-06_10-54-03,2024-06-06_10-54-08,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,0.0008581542968499889,-0.0024834399223436776,41309.6,8027.2,0.0,20466.6,20.2,0.0,1278.2,0.0,88.41809769498549,65.49381650201796,0.0,45.91143648373464,1.8275666882497066,0.0,23.024769271373817,0.0,HA
2024-06-06_10-54-18,2024-06-06_10-54-24,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,0.0008581542968499889,-0.0024834399223436776,41247.8,26596.8,0.0,11850.6,1275.8,0.0,677.8,0.0,109.878751358031,68.45830848041749,0.0,60.171089403466844,10.44222198576529,0.0,10.823123393919149,0.0,HR
2024-06-06_10-54-35,2024-06-06_10-54-40,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0024834399223436776,41388.6,27687.4,0.0,11388.0,1425.8,0.0,592.8,0.0,65.5748427371351,58.93606705575118,0.0,65.28169728185688,15.12084653714864,0.0,10.11632344283238,0.0,HL
2024-06-06_10-55-02,2024-06-06_10-55-07,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,-0.0007695312500004547,45.0024755859375,-0.0024834399223436776,7182.6,24579.0,0.0,12504.6,159.8,0.0,77.4,0.0,61.22875141630768,83.67855161270418,0.0,56.678567377801635,9.140021881811881,0.0,4.822862220714998,0.0,VH
2024-06-06_10-55-13,2024-06-06_10-55-19,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7188.6,26805.4,0.0,11670.4,134.0,0.0,77.6,0.0,8.657944328765344,61.50658501331381,0.0,58.05480169632827,4.289522117905443,0.0,2.3366642891095846,0.0,VV
2024-06-06_10-55-23,2024-06-06_10-55-28,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7191.8,43503.2,0.0,3960.8,14.0,0.0,147.6,0.0,43.545837918221295,15.631378697990783,0.0,22.77147338228249,1.1401754250991378,0.0,5.844655678480983,0.0,VD
2024-06-06_10-55-35,2024-06-06_10-55-41,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,44.99987396240235,-0.0024834399223436776,7257.0,8013.4,0.0,20562.0,274.0,0.0,12.4,0.0,14.010710188994702,30.423017601809324,0.0,21.87921387984495,4.571651780264984,0.0,0.39999999999999997,0.0,VA
2024-06-06_10-55-51,2024-06-06_10-55-57,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0024834399223436776,7132.2,26509.0,0.0,11913.4,172.0,0.0,56.2,0.0,24.025819444922163,73.18811378905731,0.0,57.8520526861407,4.098780306383839,0.0,3.49857113690718,0.0,VR
2024-06-06_10-56-08,2024-06-06_10-56-13,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0024834399223436776,7234.2,27664.4,0.0,11471.6,119.2,0.0,101.2,0.0,28.276138350206168,100.77579074361063,0.0,43.34005076139159,3.3226495451672298,0.0,2.1771541057077237,0.0,VL
2024-06-06_10-56-32,2024-06-06_10-56-38,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0024834399223436776,23262.6,24897.0,0.0,12586.4,708.6,0.0,364.6,0.0,68.50299263535864,83.71081172704037,0.0,49.34024726326369,9.410632284814872,0.0,4.354308211415447,0.0,DH
2024-06-06_10-56-44,2024-06-06_10-56-49,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23251.2,26804.4,0.0,11774.6,699.0,0.0,322.0,0.0,62.93361581857504,68.56135937975559,0.0,24.389751946258084,9.1706052144883,0.0,10.709808588392232,0.0,DV
2024-06-06_10-56-54,2024-06-06_10-56-59,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23336.8,43651.2,0.0,3911.4,1233.6,0.0,95.4,0.0,51.51543458032747,115.04581696002685,0.0,14.692174787961104,13.231024147812594,0.0,4.044749683231337,0.0,DD
2024-06-06_10-57-06,2024-06-06_10-57-11,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,22.499321044921874,-0.00028125000000045475,67.49990447998047,-0.0024834399223436776,23339.8,8061.0,0.0,20336.2,173.2,0.0,600.8,0.0,77.59278316957061,25.446021299998943,0.0,61.19346370324203,9.991996797437436,0.0,5.323532661682465,0.0,DA
2024-06-06_10-57-22,2024-06-06_10-57-27,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0024834399223436776,23410.6,26608.8,0.0,11807.8,298.8,0.0,545.0,0.0,66.12911612897906,87.14780548011521,0.0,42.352567808811784,11.11035552986492,0.0,15.254507530562892,0.0,DR
2024-06-06_10-57-38,2024-06-06_10-57-44,5,1,-124.25809866071427,-14.117745535714278,3.784319196428571,67.50704567857143,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0024834399223436776,23260.8,27601.2,0.0,11394.2,1128.6,0.0,120.8,0.0,71.30175313412708,88.77015264152698,0.0,54.37959176014473,8.152300288875526,0.0,4.3977266854592045,0.0,DL
