start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-03_12-10-41,2024-06-03_12-10-56,5,3,-133.89091116071427,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,46090.933333333334,49441.8,0.0,1849.4666666666665,2956.2,0.0,21.333333333333336,0.0,6.941341529000102,46.75617606263389,0.0,7.498592460514758,8.282243389055601,0.0,0.9603240193925288,0.0,
2024-06-03_12-10-57,2024-06-03_12-11-12,5,3,-131.56055401785713,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,46001.73333333333,49401.8,0.0,1855.0666666666668,2926.0666666666666,0.0,22.799999999999997,0.0,42.88724234029928,62.45252419060246,0.0,5.830380204869447,9.608676634514607,0.0,1.254325848148452,0.0,
2024-06-03_12-11-13,2024-06-03_12-11-28,5,3,-129.1900183035714,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,45416.26666666667,48709.2,0.0,2181.6,2880.333333333333,0.0,22.06666666666667,0.0,58.51167025094614,37.83599109607464,0.0,9.505203253423247,16.47961703977914,0.0,0.6863753427324671,0.0,
2024-06-03_12-11-28,2024-06-03_12-11-43,5,3,-126.81948258928571,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,44197.13333333333,47482.13333333334,0.0,2866.7333333333336,2798.8666666666663,0.0,22.53333333333334,0.0,67.79959029702445,47.407524016060215,0.0,5.842754297228126,13.030136010205105,0.0,0.8069145624606803,0.0,
2024-06-03_12-11-44,2024-06-03_12-12-00,5,3,-124.44643571428571,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,42558.8,45732.6,0.0,3767.2,2702.6,0.0,21.866666666666667,0.0,45.032531451039056,45.33987697870894,0.0,6.769703751929486,19.288856886814212,0.0,1.2409673645990855,0.0,
2024-06-03_12-12-00,2024-06-03_12-12-16,5,3,-122.08845580357143,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,40307.066666666666,43367.333333333336,0.0,5001.333333333333,2538.4,0.0,21.466666666666665,0.0,27.95202238757601,50.926199325865944,0.0,17.240456297132443,14.566094573052554,0.0,1.7657230184198702,0.0,
2024-06-03_12-12-16,2024-06-03_12-12-32,5,3,-119.70285312499999,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,37775.73333333334,40739.53333333333,0.0,6371.466666666666,2376.4,0.0,19.599999999999998,0.0,49.443952556854,41.08522308026925,0.0,12.791750814055478,5.677832137160946,0.0,1.3880441875771339,0.0,
2024-06-03_12-12-32,2024-06-03_12-12-47,5,3,-117.34487321428571,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,34726.86666666666,37635.66666666667,0.0,8025.133333333333,2166.6,0.0,17.666666666666668,0.0,46.56519921333802,17.89444358204801,0.0,19.813463436091517,16.0594036142207,0.0,1.264911064067352,0.0,
2024-06-03_12-12-48,2024-06-03_12-13-03,5,3,-114.96931517857143,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,31693.666666666664,34311.00000000001,0.0,9870.4,1946.5333333333335,0.0,16.2,0.0,39.856687714303796,40.500617279246946,0.0,8.415197891645375,7.649691351798299,0.0,0.9165151389911677,0.0,
2024-06-03_12-13-04,2024-06-03_12-13-19,5,3,-112.61133526785716,-13.399553571428555,3.784319196428571,0.002023357142856952,0.00032812500001000444,0.0018931274414057953,0.0008581542968499889,-0.0030043249130358163,28167.666666666668,30767.93333333333,0.0,11728.933333333334,1734.5333333333335,0.0,14.866666666666665,0.0,68.47586760636503,32.50784520696504,0.0,36.205800640228894,7.9746821601588165,0.0,1.3767917618708918,0.0,
