,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9905042481695336,0.9951174146377679,0.9837440860259156,0.983744089067098,0.0029507327302634506,0.004348097898182476
0,45.0,18.0,0.9876540759640683,0.9928194362263872,0.9911063004167286,0.9911063005057592,0.0014041136356728837,0.0011645061880057115
0,45.0,36.0,0.9862270349054503,0.986244944562611,0.9889442172172166,0.9858511901682635,0.0005284748757813077,0.0005284748757813077
0,45.0,54.0,0.9841645095330757,0.9858874914999208,0.9872646343786432,0.9793780166885874,0.0004397396308971963,0.0004778527095152374
0,45.0,72.0,0.969916573449285,0.9782527700570268,0.964524685928952,0.9542573427618244,3.585267537131704e-05,9.61208856992791e-05
0,45.0,90.0,0.9630045316284035,0.983291112386544,0.9494292295852104,0.9494291828969718,9.370339799785229e-05,0.00028280525868963776
0,29.999999999999996,0.0,0.9715992252143248,0.9778205141032604,0.9816931359105117,0.9717288563179827,0.00044789235747847594,0.0022342610035821706
0,29.999999999999996,18.0,0.974309678392153,0.9784954919119433,0.9806493184631205,0.9764531975531052,0.0002483699534894726,0.00025657314604203134
0,29.999999999999996,36.0,0.9790919383300893,0.9836142828669091,0.9862495569131036,0.9853435705432476,0.00034480307255190516,0.0003649157464776052
0,29.999999999999996,54.0,0.9719023914459314,0.9900710655214329,0.9630753763819431,0.9630753766942675,0.0014288055125133649,0.0015532787597454792
0,29.999999999999996,72.0,0.9688339715801442,0.9886699384241155,0.956646967594269,0.9566469219370637,0.0013279592528566136,0.0013460834223336
0,29.999999999999996,90.0,0.9660082667731671,0.9896598779518277,0.9438277758970153,0.9438277758731501,0.0001806013779490477,0.0008620854692970014
0,59.99999999999999,0.0,0.9882190503215964,0.9954476698663001,0.9813493132204595,0.9813493136286557,0.002564300856198481,0.0024161818493047237
0,59.99999999999999,18.0,0.9902943575343057,0.9948749019362997,0.9847170435466044,0.9847177795623187,0.0003142727250646888,0.002282818613788663
0,59.99999999999999,36.0,0.9878410946506034,0.9861668855140985,0.982581304277164,0.981775252749588,0.0,1.2396829041600206e-09
0,59.99999999999999,54.0,0.9821571682458305,0.9853330434547507,0.9746920167087615,0.9681458543805737,0.00011468282910321548,0.0001521312480825236
0,59.99999999999999,72.0,0.9699583839403849,0.9845635606967592,0.956013450682607,0.9492900673278095,1.9468518717356283e-05,2.949744014556126e-05
0,59.99999999999999,90.0,0.9644604318458339,0.9863010625837262,0.9476702504512442,0.9476702504072002,0.0002913893264800677,0.0003069979643841988
