,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e
0,45.0,0.0,0.9905042481695336,0.9924646011918815,0.9837440860259156,0.9837440967922055,0.007333385236305627
0,45.0,18.0,0.9876540759640683,0.990955050416736,0.9911063004167286,0.9911063004182478,0.0026439736117258336
0,45.0,36.0,0.9862270349054503,0.9876612127702346,0.9889442172172166,0.9847213122406346,0.0018859828401497328
0,45.0,54.0,0.9841645095330757,0.9865339374066937,0.9872646343786432,0.979326229453369,0.0013052782117614324
0,45.0,72.0,0.969916573449285,0.9785608488892175,0.964524685928952,0.9541563919859621,0.00031809054700500893
0,45.0,90.0,0.9630045316284035,0.9839217065148995,0.9494292295852104,0.9494198477734461,0.0007258618687492199
0,29.999999999999996,0.0,0.9715992252143248,0.9732430908655748,0.9816931359105117,0.976589766177304,0.00020807732009109253
0,29.999999999999996,18.0,0.974309678392153,0.976442029698188,0.9806493184631205,0.9769354920889177,0.00028715900937326404
0,29.999999999999996,36.0,0.9790919383300893,0.982887918531867,0.9862495569131036,0.985490752647612,0.0008063338642337977
0,29.999999999999996,54.0,0.9719023914459314,0.9901409406770154,0.9630753763819431,0.9630753764403004,0.004448711577420601
0,29.999999999999996,72.0,0.9688339715801442,0.989751788751322,0.956646967594269,0.9566469426168175,0.004641018936363322
0,29.999999999999996,90.0,0.9660082667731671,0.9899951859456848,0.9438277758970153,0.9438277589378055,0.001969114822597536
0,59.99999999999999,0.0,0.9882190503215964,0.9938920715576507,0.9813493132204595,0.9813493224437584,0.00547704660408476
0,59.99999999999999,18.0,0.9902943575343057,0.9943883706257441,0.9847170435466044,0.9819379709632551,0.004574010266765505
0,59.99999999999999,36.0,0.9878410946506034,0.9886435918761901,0.982581304277164,0.9682960735213763,0.008799208404361103
0,59.99999999999999,54.0,0.9821571682458305,0.986159661614111,0.9746920167087615,0.9678687610637942,0.0006278837639617623
0,59.99999999999999,72.0,0.9699583839403849,0.9846856281416955,0.956013450682607,0.9492645029552281,0.00010904493381744708
0,59.99999999999999,90.0,0.9644604318458339,0.987398517251919,0.9476702504512442,0.9476301389127242,0.0011778754548472676
