,Unnamed: 0,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e
0,0,45.0,0.0,0.991,0.992,0.984,0.984,0.007
1,0,45.0,18.0,0.988,0.991,0.991,0.991,0.003
2,0,45.0,36.0,0.986,0.988,0.989,0.985,0.002
3,0,45.0,54.0,0.984,0.987,0.987,0.979,0.001
4,0,45.0,72.0,0.97,0.979,0.965,0.954,0.0
5,0,45.0,90.0,0.963,0.984,0.949,0.949,0.001
6,0,30.0,0.0,0.972,0.973,0.982,0.977,0.0
7,0,30.0,18.0,0.974,0.976,0.981,0.977,0.0
8,0,30.0,36.0,0.979,0.983,0.986,0.985,0.001
9,0,30.0,54.0,0.972,0.99,0.963,0.963,0.004
10,0,30.0,72.0,0.969,0.99,0.957,0.957,0.005
11,0,30.0,90.0,0.966,0.99,0.944,0.944,0.002
12,0,60.0,0.0,0.988,0.994,0.981,0.981,0.005
13,0,60.0,18.0,0.99,0.994,0.985,0.982,0.005
14,0,60.0,36.0,0.988,0.989,0.983,0.968,0.009
15,0,60.0,54.0,0.982,0.986,0.975,0.968,0.001
16,0,60.0,72.0,0.97,0.985,0.956,0.949,0.0
17,0,60.0,90.0,0.964,0.987,0.948,0.948,0.001
