,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_ii,r_ix,r_iy,r_iz,r_xi,r_xx,r_xy,r_xz,r_yi,r_yx,r_yy,r_yz,r_zi,r_zx,r_zy,r_zz
0,45.0,0.0,0.9905042481695336,0.9999023407183713,0.9837440860259156,0.9945318931989469,0.25186593909380117,0.09802831723143439,0.053906678773188554,-0.08717488836298433,0.04623625629907126,0.02753259599064227,-0.023284017921416513,0.07297240530257694,0.1037956647255079,0.11584286666662016,0.07521070693428032,0.08935466414596491,0.20815417949486473,0.048463750494935294,0.0797214492544828,-0.16062656812296985
0,45.0,18.0,0.9876540759640683,0.9992017543987282,0.9911063004167286,0.9939729085901046,-0.008820355844672959,0.1286639146487388,-0.7526749621852744,0.4852882422032272,0.6770168430479258,0.5516265348718137,-1.055998534820049,-1.0220952148628188,1.038445465866499,1.0183413106279282,0.39471751708357583,-0.6562660482382765,0.5761533192477406,0.1673622627649724,0.5115797715337866,-1.0533400659451164
0,45.0,36.0,0.9862270349054503,0.9997870030682277,0.9889442172172166,0.9912560244449921,-0.06887703379329364,0.19953813727494107,0.9700679813796491,-0.9850454766169358,-0.3953471706881351,-0.1329177988524345,0.24053872504235083,-0.07097972899846286,0.7587831611123846,-1.1360202494396745,-0.46404311906342904,0.8338019110857103,0.013531175571362715,0.07189823029511275,0.24591435671534598,0.9191568989755079
0,45.0,54.0,0.9841645095330757,0.999506839499268,0.9872646343786432,0.988734448578315,0.006524207123248584,0.33432592794798577,-0.39185761280510056,-0.24378305400498368,0.3918576562588876,0.36475234914897947,0.1377833215369294,-0.10044100986647465,0.13114108398930477,0.16697445165146216,0.12482468520779763,-0.32970109954337035,0.25901326448670536,0.3250944250708256,0.04508218214747378,-0.2215907783496707
0,45.0,72.0,0.969916573449285,0.9994210423569979,0.964524685928952,0.9866160587296302,0.27449526503577354,-0.04424603451996581,0.009104291836842518,0.08456222874610247,-0.00985384609198491,-0.03628188552693232,0.23952415474112224,0.18348897953817064,0.02209264402276944,0.010927262181104779,0.18041603082350738,0.06948236173240573,0.15339902827355154,0.0030017630641890523,0.02283659114437058,-0.16294883500102678
0,45.0,90.0,0.9630045316284035,0.9980660559761512,0.9494292295852104,0.9905463396976375,-0.07404235568500117,0.11270878243589226,0.12452126370146226,-0.11037977456353047,-0.15444762238578752,0.23709673195282965,0.5427204785195959,-0.002835554275377443,-0.050731792114263194,0.1674794793574462,0.484136841385418,-0.219414162809081,-0.14252491607122852,0.5337565145823913,-0.02996541542290019,-0.4180784986078659
0,29.999999999999996,0.0,0.9715992252143248,0.9691804426830687,0.9816931359105117,0.9996705749524416,0.4469013586091644,-0.3778390703383667,-0.4816074505089347,-3.392685485284624e-05,0.05264252119788442,0.22270212597926448,0.11215993352413225,0.12167602879792545,-0.2719811456494062,-0.007449530849286797,0.6650497169306852,0.10824567371429476,0.5220476889089565,-0.559874157426723,-0.2176894837613485,0.6650497177266114
0,29.999999999999996,18.0,0.974309678392153,0.9973900949466007,0.9806493184631205,0.9983023367867777,0.44435614005717705,0.0680742062507677,-0.07580227227110567,0.208517211231472,-0.08778497531010748,-0.4986933215790111,0.5649651981600562,-0.0479213240115712,-0.32866558191188955,-0.293802070324879,-0.007125409632104528,-0.029260710027020083,0.7207494131843231,0.06649258561944187,0.048480911488181705,0.24741999907626905
0,29.999999999999996,36.0,0.9790919383300893,0.9939114725920454,0.9862495569131036,0.9961895035763033,0.053417777120184175,0.3149392280970347,-0.3149392280970347,-0.10909559755557356,0.3149392280970347,0.31493922672994573,0.3149392280970347,0.14595920659129788,-0.1426784757602301,0.3149392280970347,0.31493922675725683,0.3149392256278979,-0.21494672772233542,-0.2640196404508672,-0.0433326775316456,-0.3149392280970347
0,29.999999999999996,54.0,0.9719023914459314,0.9992330827363436,0.9630753763819431,0.9850785830648183,0.06039731213850511,0.05221804917913152,0.03626750305374207,-0.011290428270310847,0.03626750305495149,0.1863791336418581,0.14932239271253236,0.03375585573022668,0.05221804917913152,-0.05973355173051892,0.1688597587333987,0.03626750305374207,0.19684419434823297,0.03626750305573163,0.03626750306512967,-0.010308280945484116
0,29.999999999999996,72.0,0.9688339715801442,0.9795964091064496,0.956646967594269,0.9732552904106443,0.7610717968468704,-0.013419191987898765,0.1851395204065761,0.01396349207045548,0.31099415548988274,0.4801987503266948,-0.5018099359580003,-0.1986798763676257,-0.0035714874965599294,0.3912475658382883,-0.4274906513592258,-0.5980553511540777,0.28412047291060566,0.5593285118598293,0.07698254861900099,-0.3200203200448157
0,29.999999999999996,90.0,0.9660082667731671,0.997434300533104,0.9438277758970153,0.977400548195884,0.2223086946653456,0.06564623229881641,-0.12807428156094539,0.3613997043455021,-0.16645004299739766,0.27723358143391424,0.14138234798853608,-0.08032240167027047,-0.20985834616186552,0.061617537854856214,0.3130132665786384,0.30474443833565773,-0.2282789863196803,-0.01837849761736567,-0.01786258855591137,0.1018793413821695
