,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,r_hh,r_hv,r_vh,r_vv
0,45.0,0.0,0.9905042481695336,0.9990242337281101,0.9837440860259156,0.985501093077618,1.3907274439454256,0.5072042419471547,0.6189996145929401,-1.5169313004855205
0,45.0,18.0,0.9876540759640683,0.99932041914989,0.9911063004167286,0.9910591153510694,1.1016393595874163,0.4931506373194738,0.6374455154482402,-1.2322355123551305
0,45.0,36.0,0.9862270349054503,0.9998030310358996,0.9889442172172166,0.9890977376390548,0.1904872207800893,0.6149734005740015,-0.8174279737318432,1.0119673523777524
0,45.0,54.0,0.9841645095330757,0.9993766466325726,0.9872646343786432,0.9876888132826558,0.18547936932986908,0.32411189751784664,1.4087287301530809,-0.9183199970007965
0,45.0,72.0,0.969916573449285,0.9997409212865972,0.964524685928952,0.966372848067514,-0.7086140439102667,0.3950945180565753,0.7089956114005967,0.6045239144530947
0,45.0,90.0,0.9630045316284035,0.9993091869071421,0.9494292295852104,0.9522674765677228,-0.020758689800273917,-0.1270016590851396,1.1358723835662607,0.011887965319152805
0,29.999999999999996,0.0,0.9715992252143248,0.9971402016908265,0.9816931359105117,0.9965715154585204,-0.04553176553703565,0.49635316941736873,1.2171019545603687,-0.6679233584407017
0,29.999999999999996,18.0,0.974309678392153,0.9990949094281725,0.9806493184631205,0.9846861570702038,0.7819720106547385,0.31817461448593165,0.9376043589781146,-1.0377509841187846
0,29.999999999999996,36.0,0.9790919383300893,0.9990452161699276,0.9862495569131036,0.9762298599248758,-1.2971654469363594,-0.2971655864462435,1.2971655330262275,1.2971655003563753
0,29.999999999999996,54.0,0.9719023914459314,0.999610455329385,0.9630753763819431,0.9619950571372722,0.14044978399541674,0.09891047131182451,0.7995931320120944,-0.038953387319335814
0,29.999999999999996,72.0,0.9688339715801442,0.9998404802845575,0.956646967594269,0.9598919359543843,0.7389654295460755,0.0702421933027732,0.8320042340514894,-0.6412118569003379
0,29.999999999999996,90.0,0.9660082667731671,0.9990779935861183,0.9438277758970153,0.9523750756822662,-0.5423142754696325,-0.17094321490006137,0.9160352159217391,0.7972222744479548
0,59.99999999999999,0.0,0.9882190503215964,0.999842620794458,0.9813493132204595,0.9770640779960775,0.8790486740056512,0.3917877315558662,-0.5491061331329404,0.2782697275714231
0,59.99999999999999,18.0,0.9902943575343057,0.9990708512845433,0.9847170435466044,0.942523784698409,-0.05561683730108323,-1.0556168373010832,1.0556168373010832,1.0556168373010832
0,59.99999999999999,36.0,0.9878410946506034,0.9994431106176186,0.982581304277164,0.9649820273005492,0.7110281421350333,-0.046515556583025454,-0.0973493746345785,0.43283678908257056
0,59.99999999999999,54.0,0.9821571682458305,0.9995466553802332,0.9746920167087615,0.9856144859040818,0.29630957666403884,1.3748991664395875,0.7036904233359611,-1.3748991664395875
0,59.99999999999999,72.0,0.9699583839403849,0.9991117240209489,0.956013450682607,0.9509512884888474,0.4399100025516344,0.798216788301045,0.6986977518705888,-0.9368245427232682
0,59.99999999999999,90.0,0.9644604318458339,0.9995289712152631,0.9476702504512442,0.9523310105450367,-2.3703016056377133,2.0383210151263067,-0.05468627765927476,1.3866668681706813
