start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_00-35-36,2023-07-06_00-35-42,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,0.00032958984377273737,359.9980078125,44792.0,4384.8,0.0,22804.0,12.2,0.0,1239.2,0.0,60.22624012836929,17.385051049680584,0.0,54.76860414507567,1.9595917942265422,0.0,14.496206400296595,0.0,HH
2023-07-06_00-35-48,2023-07-06_00-35-53,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,0.00032958984377273737,359.99849609375,44831.6,50610.2,0.0,1985.4,2807.0,0.0,14.4,0.0,48.264479692626956,51.85113306380102,0.0,20.158372950215995,11.937336386313321,0.0,1.2884098726725124,0.0,HV
2023-07-06_00-35-57,2023-07-06_00-36-02,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,0.00032958984377273737,359.99849609375,44792.0,27207.8,0.0,12507.8,1349.6,0.0,650.4,0.0,118.25354117319279,112.56660250713796,0.0,39.09654716212162,27.947450688747978,0.0,17.223820714347905,0.0,HD
2023-07-06_00-36-09,2023-07-06_00-36-15,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,0.00032958984377273737,359.99849609375,44795.6,27923.6,0.0,12287.8,1456.0,0.0,608.0,0.0,69.20375712343947,47.65563975019116,0.0,57.436399608610564,14.989996664442591,0.0,11.462983904725679,0.0,HA
2023-07-06_00-36-25,2023-07-06_00-36-30,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,44863.2,27021.0,0.0,12281.2,1383.8,0.0,654.0,0.0,96.14749086689677,55.97320787662611,0.0,29.67389425067091,6.923871749245503,0.0,10.807404868885037,0.0,HR
2023-07-06_00-36-41,2023-07-06_00-36-46,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,135.00132934570314,0.00032958984377273737,359.99849609375,44873.6,27768.0,0.0,12110.4,1463.6,0.0,624.4,0.0,129.690631889894,66.00984775016528,0.0,41.19538809138712,12.395967086113126,0.0,11.517812292271481,0.0,HL
2023-07-06_00-37-08,2023-07-06_00-37-13,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.0006457519531295475,359.9995669555664,45.002462005615236,359.99849609375,3890.2,4406.4,0.0,22780.2,17.8,0.0,3.6,0.0,15.353826884526217,23.93449393657614,0.0,59.68199058342474,2.2226110770892866,0.0,0.6782329983125267,0.0,VH
2023-07-06_00-37-19,2023-07-06_00-37-24,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,45.00174438476562,9.33837890642053e-05,44.999856567382814,359.99849609375,3791.4,50382.0,0.0,1980.0,13.0,0.0,8.8,0.0,30.973537092169504,99.84738354108232,0.0,26.53676694701146,0.8944271909999159,0.0,1.0677078252031311,0.0,VV
2023-07-06_00-37-28,2023-07-06_00-37-33,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,67.5028125,9.33837890642053e-05,44.999856567382814,359.99849609375,3862.8,27279.0,0.0,12512.4,13.6,0.0,4.8,0.0,27.646699622197218,87.43283136213763,0.0,38.980251410169224,1.4352700094407322,0.0,0.9695359714832658,0.0,VD
2023-07-06_00-37-40,2023-07-06_00-37-45,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,22.499119873046876,9.33837890642053e-05,44.999856567382814,359.99849609375,3870.8,27936.0,0.0,12225.2,8.2,0.0,8.6,0.0,27.5506805723561,130.09035321652408,0.0,54.37959176014473,1.42828568570857,0.0,0.9273618495495702,0.0,VA
2023-07-06_00-37-55,2023-07-06_00-38-00,5,1,44.984933035714285,18.371651785714285,4.005301339285714,45.0,0.00012695312500454747,45.00172607421875,44.999856567382814,359.99849609375,3879.0,27040.4,0.0,12259.2,14.6,0.0,6.4,0.0,19.26655132606767,76.02012891333452,0.0,15.663332978647933,1.98997487421324,0.0,1.1224972160321824,0.0,VR
