start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_13-56-01,2023-07-11_13-56-07,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,4.76074218767053e-05,0.00032958984377273737,359.9969091796875,38542.0,6000.8,0.0,20182.2,11.4,0.0,1099.4,0.0,57.503912910340276,27.44886154287642,0.0,83.79462989953473,1.0295630140987,0.0,19.963967541548445,0.0,HH
2023-07-11_13-56-13,2023-07-11_13-56-18,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,38520.2,44892.6,0.0,2673.6,2500.8,0.0,13.8,0.0,47.79895396344987,57.721399844425115,0.0,27.006665843824557,21.511392330576832,0.0,1.9078784028338913,0.0,HV
2023-07-11_13-56-22,2023-07-11_13-56-27,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,38531.4,25281.8,0.0,11567.0,1194.6,0.0,570.8,0.0,93.87044263238562,61.1942807785172,0.0,63.91400472509917,16.469972677572965,0.0,6.143289021363068,0.0,HD
2023-07-11_13-56-34,2023-07-11_13-56-39,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,38470.6,25655.2,0.0,11308.2,1291.4,0.0,544.0,0.0,78.56818694611705,83.09115476390973,0.0,43.17105511798385,15.249918032566601,0.0,10.51189802081432,0.0,HA
2023-07-11_13-56-49,2023-07-11_13-56-54,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,38468.4,24970.8,0.0,11366.8,1200.2,0.0,558.2,0.0,106.18126011683982,93.34098778136001,0.0,29.20684851195007,21.592591322025246,0.0,10.556514576317317,0.0,HR
2023-07-11_13-57-05,2023-07-11_13-57-10,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,38456.6,25807.6,0.0,11409.6,1280.0,0.0,566.0,0.0,96.24946753099468,68.07172687687599,0.0,45.01621929927035,24.170229622409465,0.0,22.385263009399733,0.0,HL
2023-07-11_13-57-31,2023-07-11_13-57-37,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,0.0006152343750045475,4.76074218767053e-05,45.001939392089845,359.9980078125,5077.4,6042.2,0.0,20209.0,124.4,0.0,4.0,0.0,45.24886738914025,23.290341345716683,0.0,64.24250929096715,5.297169055259611,0.0,1.0488088481701516,0.0,VH
2023-07-11_13-57-43,2023-07-11_13-57-48,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,4995.2,44568.6,0.0,2681.4,9.0,0.0,60.2,0.0,44.01522463875426,117.28836259407835,0.0,31.55408056020647,0.7071067811865476,0.0,2.6532998322843193,0.0,VV
2023-07-11_13-57-52,2023-07-11_13-57-57,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,4987.4,25068.4,0.0,11565.2,76.2,0.0,28.8,0.0,26.710672024492382,20.5051213115163,0.0,24.090246989186305,3.49857113690718,0.0,4.374928570845472,0.0,VD
2023-07-11_13-58-04,2023-07-11_13-58-09,5,1,35.69614955357143,326.43833705357144,4.005301339285714,45.002511160714285,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,4996.6,25675.8,0.0,11329.2,67.2,0.0,36.4,0.0,19.059380892358494,52.05516304844314,0.0,58.852697474287446,2.2226110770892866,0.0,1.7204650534085253,0.0,VA
