,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.038798613699680407,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.03816790677306466,-0.034328773105130515,-0.034328773105130515,-0.03357519592296259,0.0032733749571785538,-0.03299493539375312,0.0032541235865680787,-0.03299092824975936,0.0032816969471495677,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183985,-0.0021035327910400537,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823497,-0.0020848246023329833,-0.0020848246023329833,-0.16501499870774625,0.0026000548810166174,-0.0715622054877432,0.0026860550809066496,-0.0715631450041204,0.002719030608936295,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.2608242695388207,-0.0011928768901279968,-0.0011931979687673571,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.2579404210795499,-0.0011789566599830863,-0.0011792708788477832,-0.2897364883045534,0.002367339143772015,-0.07535731423863878,0.0029974558083828073,-0.07537104313911809,0.0030221448547930315,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.37270849282711793,-0.005160614707483869,-0.00516161314889662,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.36795390106082565,-0.005094296712480002,-0.005095270093810873,-0.38765224926930675,0.002343777924860122,-0.07904834070414056,0.0027119607668633612,-0.07950545256595799,0.002746546632543088,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.46332104156963216,-0.009192799431263748,-0.009194145100353346,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.4468845911911734,-0.008865474417589319,-0.00886672710640556,-0.4543871562677633,0.001325579693090351,-0.08869829869312465,0.003046123224862041,-0.08931706194311183,0.0030341661913556557,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.49922395960418653,-0.010976275435247734,-0.010984973995720067,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.47397781552439766,-0.010412090224149833,-0.010419940563762628,-0.4734218121406908,0.0012404767443251654,-0.08443781292550423,0.0031593914313460727,-0.0852077417757519,0.0031640789677371117,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.22016830791930242,-0.2201331385649682,-0.2201632659525634,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.21614117528056898,-0.2161029508962391,-0.2161321494444847,-0.20885561609893283,0.0022333606692788066,-0.16478829968441577,0.0019212174530897589,-0.16486526371900842,0.0019217865943477344,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.22671964848811088,-0.19700452322824713,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.2223324457785077,-0.19319233737917546,-0.19319357001704876,-0.2413131689607676,0.0025320038721244782,-0.12180692033821792,0.002820002158849796,-0.12181460414562231,0.002820137370656807,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.3280346731029449,-0.22522956631043037,-0.22522956631043362,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.3235240509999134,-0.22213255997739245,-0.22213255997739245,-0.33748213897982676,0.0027490905631607854,-0.13470361762506608,0.003260996160321035,-0.13463395288691193,0.003228602318647816,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.2368534791147224,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.22810775354578397,-0.4027841564364547,0.002321836546327415,-0.14805292921143534,0.0034574578155851486,-0.14808875658429396,0.003459964076843286,32.22348843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688339715801442,0.956646967594269,0.9824503484817059,0.9613834510641335,-0.23833199336705202,-0.4701607097943626,-0.2384339585825778,-0.23865249401243138,-0.2279990746759396,-0.14548927537854536,0.0024369095677558546,-0.4497801911291997,-0.2280937154608291,-0.22829655576971639,-0.45374699760919457,0.001521464029780546,-0.14559852049342337,0.0024409903441745054,-0.14550873103665735,0.002437100835152267,28.78891261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660082667731671,0.9438277758970153,0.9869613941284051,0.9453986823256206,-0.25760809736796,-0.49921914500399245,-0.25763884959360855,-0.25770449907025006,-0.24313767367454597,-0.18062637042734808,0.002433723697022893,-0.4711768916578707,-0.2431656015584493,-0.24322522208338032,-0.4708934645058665,0.0017104036027483075,-0.18063356951597132,0.002433753410593978,-0.18062911049218008,0.0024337350468377483,24.69152304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9882190503215964,0.9813493132204595,0.9909774819665174,0.9959782281551048,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472131,-0.20991317786930316,-0.17140851332901713,0.002978988489927942,-0.21000448046507475,-0.20991317787798036,-0.2099244517677788,-0.17144609046620554,0.002982881258791408,-0.17141505887770653,0.0029790076816883625,-0.17190287482153788,0.002990859955274642,39.63939933996494,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902943575343057,0.9847170435466044,0.9886422857713276,0.9956467563359882,-0.23186720561621743,-0.2500397027570657,-0.23186732509023344,-0.2318721317684932,-0.22832356180393065,-0.22464482030140873,0.0026790988877838534,-0.24621833445196606,-0.22832367470749446,-0.22832836184350758,-0.23700869797401675,0.00267342868543269,-0.22466624533656473,0.0026792211002544916,-0.2253198849779451,0.0026905516864354577,38.11157817118905,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878410946506034,0.982581304277164,0.9885991709183481,0.9918378788814657,-0.23106774378149575,-0.3288725855409428,-0.23107161121866188,-0.23109546997311325,-0.22704272719484078,-0.2627415108211266,0.0024980460789447655,-0.32314386855475086,-0.22704648173163763,-0.2270696443460538,-0.3304668381383408,0.0026050948933307146,-0.26276052430338664,0.0024982230962588723,-0.2632106629125938,0.0024735433614877208,35.388530616829996,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821571682458305,0.9746920167087615,0.9858028937539796,0.9818863909374294,-0.24650925779570199,-0.4205627661623813,-0.246509257795702,-0.24650925779570204,-0.24027060561827276,-0.2919603975028924,0.0020920234099733124,-0.4099191707034267,-0.24027060561827288,-0.24027060561827288,-0.41616322798181776,0.00222595793110558,-0.29199250013432043,0.002092193176423028,-0.2923889534819266,0.002089170899367767,31.574654229116724,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699583839403849,0.956013450682607,0.9847034976167134,0.9608161131445747,-0.23268103934809992,-0.47117273791263536,-0.23268103934811202,-0.23268103934813605,-0.22244620333559245,-0.2878836141010858,0.0020440208452367097,-0.45044747503942895,-0.2224462033356036,-0.22244620333562004,-0.45543298487432915,0.00224397751479674,-0.28794142936078937,0.0020443191178642064,-0.28831920373844794,0.0020489286732766213,28.417549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9644604318458339,0.9476702504512442,0.9828556253064495,0.9490205245454948,-0.24422716787992288,-0.4994756686887008,-0.24432460564180566,-0.24451124809990835,-0.2314468188703775,-0.29819982980539944,0.0021119020985129744,-0.47333823479807924,-0.2315358550507075,-0.23170640657239105,-0.47164483117379363,0.002007248899269166,-0.298200812532889,0.0021119097238959843,-0.29982380901237815,0.002118841034985479,23.949385544783865,348.5609296784544,44.44029257262691
