start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_13-08-29,2023-07-04_13-08-35,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9969091796875,22822.2,24536.2,0.0,11977.0,1099.2,0.0,9.2,0.0,72.15427915238291,73.54073701017688,0.0,49.12127848499059,11.319893992436501,0.0,1.7146428199482247,0.0,HH
2023-07-04_13-08-41,2023-07-04_13-08-46,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22954.8,26812.8,0.0,10906.8,10.8,0.0,468.2,0.0,41.03583799558625,119.78497401594241,0.0,34.172210932276535,1.772004514666935,0.0,6.916646586316232,0.0,HV
2023-07-04_13-08-50,2023-07-04_13-08-55,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22856.8,25780.4,0.0,11475.4,605.4,0.0,204.4,0.0,52.372129992964766,116.99299124306548,0.0,35.517038164801974,7.606576102294646,0.0,4.331281565541543,0.0,HD
2023-07-04_13-09-02,2023-07-04_13-09-07,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9973974609375,22916.8,25788.2,0.0,11426.4,508.0,0.0,272.4,0.0,45.89270094470361,56.59098868194476,0.0,33.604463989178576,9.939818911831342,0.0,1.5362291495737215,0.0,HA
2023-07-04_13-09-17,2023-07-04_13-09-22,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.9973974609375,22899.4,25627.6,0.0,11514.0,565.2,0.0,252.0,0.0,55.625174157030735,90.71251291856046,0.0,22.928148638736623,10.437432634513144,0.0,9.939818911831342,0.0,HR
2023-07-04_13-09-33,2023-07-04_13-09-38,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9973974609375,22737.8,25466.6,0.0,11323.0,548.8,0.0,241.6,0.0,72.48751616657863,67.17782372182057,0.0,55.78530272392541,12.908911650483939,0.0,7.685050422736339,0.0,HL
2023-07-04_13-09-59,2023-07-04_13-10-05,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9973974609375,24922.2,24569.0,0.0,12064.0,13.4,0.0,538.4,0.0,58.44005475699009,28.130055101261352,0.0,25.789532760404946,2.712931993250107,0.0,10.703270528207721,0.0,VH
2023-07-04_13-10-11,2023-07-04_13-10-16,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9973974609375,24954.8,26785.2,0.0,10847.6,1292.4,0.0,8.2,0.0,74.56366407305906,60.11605442808103,0.0,42.36106703094246,12.286578042726136,0.0,1.3928388277184118,0.0,VV
2023-07-04_13-10-20,2023-07-04_13-10-25,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9973974609375,25099.6,25809.8,0.0,11466.6,584.0,0.0,300.2,0.0,59.69807367076428,29.699158237229554,0.0,80.9163765871903,5.06951674225463,0.0,12.796093153771583,0.0,VD
2023-07-04_13-10-32,2023-07-04_13-10-37,5,1,21.219308035714285,38.29017857142857,4.0078125,0.002511160714285714,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9973974609375,25054.2,25741.0,0.0,11474.6,715.2,0.0,243.6,0.0,99.55973081522468,71.62471640432511,0.0,62.6782258842734,6.537583651472461,0.0,6.592419889539803,0.0,VA
