,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075863949275,0.9837440860259156,0.9897075863949284,1.0,-1.941968445589012e-16,-2.148297951103464e-16,-1.941968445589012e-16,-1.941968445589012e-16,-1.9103999735971306e-16,-0.03298971258930715,0.0032816882357770594,-2.1231152391253238e-16,-1.9103999735971306e-16,-1.9103999735971306e-16,-0.03357519592315578,0.0032733759203265583,-0.03299493539377278,0.0032541200276400063,-0.03299092824976385,0.003281696989303156,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9890200332716038,0.9911063004167286,0.9886016547892976,0.99914441334562,-0.002769545819242484,-0.15634861003092346,-0.002769545819242484,-0.002769545819242484,-0.002744914310744036,-0.0714073193272271,0.002685048305362488,-0.1549580924630464,-0.002744914310744036,-0.002744914310744036,-0.16501499872759376,0.0026000527884490507,-0.071562205487858,0.002686055250537872,-0.07156314500417503,0.002719030532026924,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9872458248541558,0.9889442172172166,0.9856088221701544,0.9962090391471038,-0.0013171205995612212,-0.2930311417040946,-0.0013401746629832629,-0.0013405353866296293,-0.0013020785387522962,-0.07527196417017819,0.00299677714875859,-0.2897686291106186,-0.001324626368160896,-0.0013249793018307726,-0.28973648818825976,0.0023673439366390997,-0.07535731423863878,0.0029974558083828073,-0.07537104313942256,0.003022142824280958,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9847648398148516,0.9872646343786432,0.981165514059906,0.9918634355968239,-0.005466721653179772,-0.3969941007780076,-0.005496881252444194,-0.005497944759033074,-0.0053968811752782946,-0.07903841845631589,0.002711912409746489,-0.39193830593961587,-0.005426281582314253,-0.005427318324635527,-0.3876533104984466,0.0023443154006797646,-0.07904834070707568,0.0027119599196360283,-0.07950545256595799,0.002746546632543088,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9701408592280661,0.964524685928952,0.9790637803678794,0.9684442605776604,-0.009411514819597212,-0.4759846138735374,-0.009444056298764405,-0.009445438745511733,-0.009077525531068536,-0.08866049168839803,0.0030460456796595234,-0.45909887035594765,-0.009107819057216766,-0.009109106015559466,-0.45438715627334897,0.0013255833606730558,-0.08869829869309966,0.0030461231463217706,-0.08931706194310046,0.0030341659627324616,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9629733931745595,0.9494292295852104,0.9808113039283906,0.9506889210650389,-0.010785201618560728,-0.4993298553484694,-0.01097860373073951,-0.010987304136347974,-0.010239775654360753,-0.08438246926505272,0.00315939383442348,-0.4740783501505317,-0.01041430085875417,-0.010422152682882057,-0.4734218121372052,0.0012404804971824545,-0.084437812917997,0.003159388876253227,-0.08520774177564885,0.0031640794195537383,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9665682469267484,0.9816931359105117,0.9702674046808014,0.9953616583061038,-0.25547756705764846,-0.25552275802914404,-0.2554775691192706,-0.25551253372653127,-0.2508003737782658,-0.16478777262898123,0.0019211045621945538,-0.25083560567609237,-0.2508003758025533,-0.2508342828300501,-0.20885561609896333,0.002233361075315465,-0.164788299684425,0.0019212174312340548,-0.1648652637190078,0.0019217866021796351,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9724635337503772,0.9806493184631205,0.9757214029335387,0.9942867317643371,-0.22714813845673593,-0.261410038673031,-0.22714820850558104,-0.2271496787576765,-0.22275265658420884,-0.12180158239439892,0.0028200953879123866,-0.25635157848167633,-0.2227527284570734,-0.22275414689374987,-0.24131316896060387,0.002532004142289618,-0.12180692033899926,0.0028200020857924637,-0.12181460414562267,0.002820137370318825,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9781190647434845,0.9862495569131036,0.9782236930293876,0.993054389767067,-0.2447105129877417,-0.3564076175600671,-0.2447105129877417,-0.24471051298774335,-0.24134563500613854,-0.1346304654406866,0.0032285962529980832,-0.35150685489907113,-0.24134563500613854,-0.24134563500613854,-0.33748830257534235,0.0027465530021185567,-0.13470361762536134,0.003260996532338903,-0.13463395288691285,0.003228603899530623,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9708364608790123,0.9630753763819431,0.9825685826660447,0.972912608475158,-0.24837306557953284,-0.43415653088332157,-0.24837306557953287,-0.24837306557953284,-0.2392019836161456,-0.14803941969612294,0.0034599618449131417,-0.4181254643891336,-0.2392019836161456,-0.2392019836161456,-0.4027926675552459,0.0023211077676961265,-0.14805292921111216,0.0034574572464785773,-0.14808875658437465,0.003459965651703505,31.194488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9683457373419044,0.956646967594269,0.9823176542028902,0.9605965516834122,-0.24403329260532408,-0.4814125107900883,-0.24413937682964446,-0.24436314153153374,-0.23345339945509413,-0.14548927537854536,0.0024369095677558546,-0.4605428940939803,-0.2335518857912856,-0.23375962898469488,-0.45376430441404425,0.001520876273634452,-0.14559852049368302,0.002440990683657763,-0.14550873103463713,0.002437102223132434,27.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9655904249017283,0.9438277758970153,0.986565772092761,0.9453986823256202,-0.2578873970519804,-0.4997604431963775,-0.25791820464457993,-0.25798392530454806,-0.2434012877190776,-0.18062637042734808,0.002433723697022893,-0.47168778735631345,-0.24342926627477474,-0.24348895215855676,-0.47089203243619177,0.0017109668437550293,-0.1806335695212603,0.0024337535148053814,-0.18062911049154945,0.0024337350745706524,23.66252304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9832130068299504,0.9813493132204595,0.9863930653165991,0.9953595241060567,-0.2509892242521979,-0.25109839511021137,-0.2509892242632925,-0.2510028835039796,-0.24630801980466538,-0.17140851332901713,0.002978988489927942,-0.2464151546470949,-0.24630802055442394,-0.2463212572052889,-0.1714460904784775,0.0029828867470055084,-0.17141505887772687,0.002979007703964064,-0.17190287482153693,0.002990859975695592,38.610399339964935,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9882480651485457,0.9847170435466044,0.9866243468635091,0.9951343860685143,-0.2622698481348161,-0.282825165342689,-0.2622699819394929,-0.26227543226390543,-0.25826156654808585,-0.22464482030140873,0.0026790988877838534,-0.278502432072977,-0.2582616896544656,-0.25826701000966773,-0.23700869801278168,0.002673430399721391,-0.2246662453371739,0.002679221194950401,-0.22531988497770875,0.002690551629980037,37.082578171189056,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.987194165110978,0.982581304277164,0.9881494001165421,0.9912140628603923,-0.2504552969261792,-0.35646666966450535,-0.25045972320923504,-0.2504855838325474,-0.24609259535055694,-0.2627415108211266,0.0024980460789447655,-0.3502566976493765,-0.24609689365361784,-0.24612200768619574,-0.330466838140514,0.002605092078973438,-0.26276052430344504,0.002498222483849898,-0.263210662912616,0.0024735433172407514,34.35953061683,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9816569003802998,0.9746920167087615,0.9855954204380666,0.9810781153078859,-0.25766510230153167,-0.4395954502335714,-0.2576651023015318,-0.2576651023015318,-0.25114411819774923,-0.2919603975028924,0.0020920234099733124,-0.4284701759241557,-0.25114411819774934,-0.2511441181977493,-0.41616322798181776,0.00222595793110558,-0.29199250013424316,0.002092193213330525,-0.2923889534819099,0.0020891709567685845,30.545654229116725,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.969995739499772,0.956013450682607,0.9850800956813776,0.9600248060340423,-0.23813488042144082,-0.4822166168546653,-0.2381348804214531,-0.23813488042146258,-0.22766014875959162,-0.2878836141010858,0.0020440208452367097,-0.46100557185572066,-0.22766014875960305,-0.22766014875962576,-0.45543298487462414,0.0022439772545503997,-0.2879414293391758,0.0020443209676298682,-0.2883192037384871,0.002048928685451382,27.388549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9647741408485282,0.9476702504512442,0.983149792509342,0.9490205245454946,-0.24401457524632209,-0.4990407769389283,-0.24411187119623456,-0.2442983511440212,-0.23124534359046736,-0.29819982980539944,0.0021119020985129744,-0.47292608339433767,-0.2313342492795314,-0.23150465082042443,-0.47164468799119985,0.002007613746527689,-0.29820081253307384,0.002111911370461619,-0.29982380901240135,0.0021188409101786845,22.920385544783866,348.5609296784544,44.44029257262691
