,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9885263936688414,0.9837440860259156,0.9932629327486707,0.983744085989916,-0.0676222340136594,-0.07518471795410538,-0.0676222340136594,-0.0676222340136594,-0.06242533751790327,-0.019092341246885563,0.003342612639215511,-0.06981067448569864,-0.06242533751792965,-0.062425337517941576,-0.019944858598161495,0.003324691439513322,-0.02271238954339835,0.004648987199393427,-0.01909355196972045,0.0033426416588453784,47.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9836022606724968,0.9911063004167286,0.9887960220918561,0.9911063005791364,-0.0014622326043420338,-0.08254712149637047,-0.0014622326043420338,-0.0014622326043420338,-0.00014662675554824307,-0.02836133747872109,0.002651294555683774,-0.08029600752142768,-0.00014662678069059536,-0.00014662678066839003,-0.15392372147672895,0.002597278127359358,-0.04316932493377669,0.0028839680937842007,-0.03305094122717105,0.002722510332357647,42.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9825536860987866,0.9889442172172166,0.983078192390795,0.9850727275356916,-0.001032752229152006,-0.22889009939010607,-0.0010468263205167289,-0.0010471080859855127,-0.0003048808898621145,-0.02811444650733609,0.002940543102772824,-0.22528833417513103,-0.00031864586871968245,-0.00031894952352010835,-0.2840234130621838,0.0023233192556301034,-0.03625563411127463,0.0031789568858419533,-0.03244864235608824,0.00309168264701458,38.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9809771508159567,0.9872646343786432,0.9828023046862753,0.9788756877860643,-0.004790954217939857,-0.3476837919225582,-0.004814117889552133,-0.004815049292901243,-0.004261949441043855,-0.03337427999672284,0.002657088171189054,-0.3424649403923148,-0.004284529463741303,-0.004285508605457446,-0.38309592412640403,0.00233991186783664,-0.03911098656857159,0.0028543229964370477,-0.03800879761250378,0.0027800273904528923,34.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9672803890699826,0.964524685928952,0.9763191926567989,0.9523503230031176,-0.008878381412514907,-0.4489333525964033,-0.00890735971172035,-0.008908663595379049,-0.0084953495509489,-0.035385384832563496,0.003232025537873017,-0.4328841547323654,-0.008522325002572766,-0.008523679813297021,-0.4493357469558073,0.001287432201840437,-0.03978074006817498,0.003092551438434953,-0.04042091993844606,0.003101065060745588,30.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9607842385289431,0.9494292295852104,0.9812983448251636,0.9483713460559975,-0.010729799414829492,-0.49671925382164317,-0.010921205280421203,-0.010929860198476596,-0.010063438688380697,-0.036550107034612075,0.0031823710691078577,-0.47136422704135,-0.010236160753655481,-0.010244303486574409,-0.46852817220956877,0.0011801053870767533,-0.04021757739060287,0.003242776199630509,-0.04095834980036765,0.0032480624232872723,25.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9735319266887597,0.9816931359105117,0.9768910282564987,0.9759806563224561,-0.18533341545646304,-0.18536619809266053,-0.18533341666981956,-0.1853587813411502,-0.18165838139469462,-0.10054741252848465,0.0019417348437947234,-0.1816792010699426,-0.18165838256945635,-0.1816829598415594,-0.16569071685522577,0.00246282561843556,-0.11229827444086316,0.002562191075731229,-0.10062180814251234,0.001942327349761713,40.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9732704489911002,0.9806493184631205,0.9775058846125273,0.9763312314846065,-0.16730395536441625,-0.1925391578586998,-0.1673039743145693,-0.16730507905847414,-0.1637307012774285,-0.0711343971575212,0.0027660703063184166,-0.18846514694038827,-0.1637307423401466,-0.16373178771596378,-0.22202930398026277,0.0024627228873874965,-0.0783057825353547,0.002831143436785701,-0.07114705943339208,0.0027661175115932498,39.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9773103949512094,0.9862495569131036,0.9818543527688759,0.9853645080883603,-0.20549125571140542,-0.29928689202330067,-0.20549125571140542,-0.20549125571140542,-0.20216569817284893,-0.07451998277682065,0.0029600076962684164,-0.2946057831591382,-0.2021656984249613,-0.20216569842503698,-0.3213948889833099,0.002622821113340605,-0.07848759859376965,0.0028638698781456623,-0.07452335959182506,0.0029600148741804498,36.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703587557750872,0.9630753763819431,0.9885907324071257,0.9630753764567719,-0.224644796194221,-0.3926794766135496,-0.224644796194221,-0.224644796194221,-0.21402002297555262,-0.08475293452530697,0.0035774929480833447,-0.37532374484365394,-0.21402002297555256,-0.21402002297555112,-0.3876917670611399,0.002213254258505501,-0.08672617792403096,0.0035808555176446524,-0.08480054136030285,0.003577496420612384,33.19448843399711,341.0152758871864,45.0
