start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_16-43-50,2023-07-23_16-43-55,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,0.002227539062502615,0.00122851562497317,-0.003113769531239541,43046.0,47974.6,0.0,2632.0,2793.8,0.0,18.2,0.0,152.61847856665327,123.88082983254512,0.0,24.945941553687646,25.39763768542263,0.0,0.7999999999999999,0.0,HH
2023-07-23_16-44-01,2023-07-23_16-44-06,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,43023.0,5633.2,0.0,22199.6,11.4,0.0,1332.4,0.0,114.4897375313613,11.529960971312956,0.0,125.22803200561766,1.5684387141358123,0.0,12.769494899955909,0.0,HV
2023-07-23_16-44-10,2023-07-23_16-44-15,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,42941.2,26607.8,0.0,12451.0,1400.2,0.0,661.2,0.0,135.42651143701517,111.83040731393228,0.0,15.359036428109674,8.651011501552867,0.0,19.56629755472404,0.0,HD
2023-07-23_16-44-22,2023-07-23_16-44-28,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,42886.2,26630.6,0.0,12385.0,1388.8,0.0,681.0,0.0,91.96814665959077,17.35684303092011,0.0,22.496666419716497,12.654643416548724,0.0,10.73312629199899,0.0,HA
2023-07-23_16-44-38,2023-07-23_16-44-43,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,45.0022275390625,0.00122851562497317,-0.003113769531239541,42976.2,27422.2,0.0,12182.4,1425.2,0.0,652.0,0.0,63.424285569488276,77.94959910095753,0.0,30.871669860893494,11.217842929904124,0.0,12.157302332343306,0.0,HR
2023-07-23_16-44-54,2023-07-23_16-44-59,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00186132812502,0.00122851562497317,-0.003113769531239541,43164.2,27304.2,0.0,12170.0,1381.2,0.0,700.8,0.0,95.996562438454,55.17191314428021,0.0,41.178878080880246,18.059346610550445,0.0,14.214077528985129,0.0,HL
2023-07-23_16-45-21,2023-07-23_16-45-26,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,-0.00045800781248317435,45.00284976196289,-0.003113769531239541,4610.2,47663.8,0.0,2622.4,13.6,0.0,49.0,0.0,19.44582217341298,145.44222220524546,0.0,18.046052199858003,1.4,0.0,4.049691346263318,0.0,VH
2023-07-23_16-45-32,2023-07-23_16-45-37,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,45.00079345703125,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,4588.2,5576.8,0.0,22166.2,93.6,0.0,6.0,0.0,38.896529408161854,51.00921485378891,0.0,74.5851191592532,3.627671429443411,0.0,0.8944271909999159,0.0,VV
2023-07-23_16-45-41,2023-07-23_16-45-47,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,4642.2,26617.6,0.0,12409.8,53.8,0.0,25.8,0.0,12.850680915811427,48.11091352281725,0.0,43.84677867301086,3.59722114972099,0.0,2.9563490998188966,0.0,VD
2023-07-23_16-45-53,2023-07-23_16-45-59,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,4671.2,26742.2,0.0,12332.8,53.6,0.0,24.8,0.0,34.39825576973344,29.097078891187685,0.0,60.72347157401329,1.8055470085267786,0.0,3.2465366161495854,0.0,VA
2023-07-23_16-46-09,2023-07-23_16-46-14,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,45.0022275390625,45.000248138427736,-0.003113769531239541,4692.2,27257.2,0.0,12200.6,55.8,0.0,28.8,0.0,45.89923746643292,108.6210845094082,0.0,55.55231768342343,4.091454509095756,0.0,1.9849433241279208,0.0,VR
2023-07-23_16-46-25,2023-07-23_16-46-30,5,1,40.928625,-25.20703125,4.002790178571429,0.007843749999999997,0.001251220703125,135.00186132812502,45.000248138427736,-0.003113769531239541,4574.0,27093.0,0.0,12182.4,54.6,0.0,23.6,0.0,18.501351301999538,106.74783370167283,0.0,34.96083523029734,4.226109321823087,0.0,1.6911534525287764,0.0,VL
