start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-26_22-34-08,2023-07-26_22-34-13,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,0.002227539062502615,0.00122851562497317,-0.003113769531239541,24430.2,23191.6,0.0,13470.6,15.4,0.0,665.0,0.0,69.91308890329478,60.428139140635466,0.0,46.159072780982065,1.2489995996796794,0.0,15.029970059850417,0.0,HH
2023-07-26_22-34-19,2023-07-26_22-34-24,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,24360.4,29580.2,0.0,10624.4,1507.8,0.0,10.2,0.0,108.90390259306596,119.4639694636002,0.0,19.229144546755062,13.305637902783916,0.0,0.7348469228349533,0.0,HV
2023-07-26_22-34-28,2023-07-26_22-34-33,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,24394.0,26590.2,0.0,11992.2,817.0,0.0,342.8,0.0,34.968557305099104,80.24362903059655,0.0,53.2563611224049,17.08800749063506,0.0,6.398437309218556,0.0,HD
2023-07-26_22-34-40,2023-07-26_22-34-45,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.003113769531239541,24260.8,26379.0,0.0,12109.8,724.6,0.0,359.8,0.0,72.38466688463794,69.91494833009604,0.0,37.95708102581124,11.838918869558993,0.0,9.645724441429996,0.0,HA
2023-07-26_22-34-55,2023-07-26_22-35-00,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,0.00122851562497317,-0.003113769531239541,24353.6,26639.8,0.0,11980.6,714.0,0.0,359.2,0.0,12.106196760337244,70.93475875760768,0.0,57.520952704210316,8.579044235810885,0.0,6.529931086925803,0.0,HR
2023-07-26_22-35-11,2023-07-26_22-35-16,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,0.00122851562497317,-0.003113769531239541,24334.6,27143.4,0.0,12007.8,794.0,0.0,331.0,0.0,77.95998973832667,52.21647249671314,0.0,68.70327503110751,10.9453186340097,0.0,6.220932405998316,0.0,HL
2023-07-26_22-35-37,2023-07-26_22-35-42,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,3.0273437502614797e-05,45.00284976196289,-0.003113769531239541,19418.8,23171.4,0.0,13454.0,1127.4,0.0,9.2,0.0,69.91666468017478,60.54964904935453,0.0,50.428166732491874,15.951802405997887,0.0,1.6552945357246849,0.0,VH
2023-07-26_22-35-48,2023-07-26_22-35-53,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00027275085449,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,19388.6,29455.8,0.0,10572.2,12.4,0.0,524.4,0.0,34.863447907514825,88.3002831252539,0.0,18.30409790183608,1.8055470085267786,0.0,8.084553172563094,0.0,VV
2023-07-26_22-35-57,2023-07-26_22-36-03,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,19389.8,26531.4,0.0,11876.0,538.8,0.0,279.8,0.0,81.71254493650285,67.5607874436052,0.0,65.01230652730297,13.339415279539054,0.0,6.703730304837747,0.0,VD
2023-07-26_22-36-09,2023-07-26_22-36-15,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.003113769531239541,19468.8,26215.8,0.0,12142.6,623.2,0.0,237.2,0.0,37.34621801467988,87.75898814366536,0.0,73.88071466898516,12.678327965469263,0.0,6.514598989960932,0.0,VA
2023-07-26_22-36-24,2023-07-26_22-36-30,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,45.000248138427736,-0.003113769531239541,19541.0,26806.4,0.0,12027.8,608.6,0.0,258.6,0.0,60.98606398186392,86.24940579505461,0.0,61.704456889271775,13.815209010362455,0.0,3.501428280002319,0.0,VR
2023-07-26_22-36-41,2023-07-26_22-36-46,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,45.000248138427736,-0.003113769531239541,19388.6,26998.6,0.0,11882.0,575.0,0.0,256.8,0.0,26.37536729602073,87.21616822585133,0.0,34.67131379108671,12.227019260637483,0.0,3.7202150475476548,0.0,VL
2023-07-26_22-37-05,2023-07-26_22-37-10,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,3.0273437502614797e-05,67.50184268188477,-0.003113769531239541,21969.2,23244.6,0.0,13444.4,546.2,0.0,367.8,0.0,73.40122614779673,57.5296445321888,0.0,39.10958961687018,9.029950165975446,0.0,7.009992867328753,0.0,DH
2023-07-26_22-37-16,2023-07-26_22-37-22,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00027275085449,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,21930.2,29510.4,0.0,10672.6,813.6,0.0,260.6,0.0,70.34017344306167,76.36203245068849,0.0,45.682162820952335,12.839781929612355,0.0,6.516133823057964,0.0,DV
2023-07-26_22-37-25,2023-07-26_22-37-31,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,21867.0,26556.2,0.0,11994.6,77.2,0.0,593.2,0.0,78.83717397268879,84.06211988761645,0.0,38.59870464147728,2.477902338672773,0.0,7.519308478842984,0.0,DD
2023-07-26_22-37-37,2023-07-26_22-37-43,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,67.49975985717774,-0.003113769531239541,21993.4,26246.4,0.0,12122.0,1277.0,0.0,39.6,0.0,45.66026719150907,60.47611098607449,0.0,19.578048932414077,14.720733677368122,0.0,0.6782329983125267,0.0,DA
2023-07-26_22-37-53,2023-07-26_22-37-58,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,67.49975985717774,-0.003113769531239541,21912.4,26730.4,0.0,12042.6,481.4,0.0,391.6,0.0,47.76463126624134,74.16913104519965,0.0,71.12988120333114,14.165450928226745,0.0,11.11125555461668,0.0,DR
2023-07-26_22-38-08,2023-07-26_22-38-14,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,67.49975985717774,-0.003113769531239541,22097.8,27119.2,0.0,11973.2,882.2,0.0,235.6,0.0,108.76920520073685,50.14718337055432,0.0,56.644858548680304,22.28317751129762,0.0,12.085528536228772,0.0,DL
2023-07-26_22-38-35,2023-07-26_22-38-41,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,-0.00045800781248317435,22.500216667175295,-0.003113769531239541,22008.6,23316.6,0.0,13531.4,613.0,0.0,331.4,0.0,65.44891137368137,42.053061719689325,0.0,49.84235146940802,17.268468374467954,0.0,5.201922721455981,0.0,AH
2023-07-26_22-38-47,2023-07-26_22-38-52,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00079345703125,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,22047.2,29747.0,0.0,10663.0,712.4,0.0,275.2,0.0,66.38855323020678,66.83786352061233,0.0,37.87479372881125,8.54751425854324,0.0,7.193052203341778,0.0,AV
2023-07-26_22-38-56,2023-07-26_22-39-01,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,67.50186538696289,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,21825.0,26578.6,0.0,11885.2,1277.6,0.0,23.2,0.0,44.98333024576993,69.52308968968511,0.0,42.54221432882872,11.048076755707301,0.0,1.772004514666935,0.0,AD
2023-07-26_22-39-08,2023-07-26_22-39-13,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,22.49867820739746,3.0273437502614797e-05,22.500216667175295,-0.003113769531239541,21891.0,26347.4,0.0,12172.0,55.8,0.0,568.2,0.0,56.15425184258089,21.49558094120743,0.0,49.08258346908809,3.4842502780368685,0.0,11.010903686800644,0.0,AA
2023-07-26_22-39-23,2023-07-26_22-39-28,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,45.0022275390625,22.500216667175295,-0.003113769531239541,21981.2,26617.0,0.0,12024.2,775.2,0.0,258.0,0.0,60.883002554079084,90.48259501141641,0.0,40.85388598407745,5.986651818838306,0.0,6.4265076052238514,0.0,AR
2023-07-26_22-39-39,2023-07-26_22-39-44,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,135.00173925781252,22.500216667175295,-0.003113769531239541,21929.8,27079.0,0.0,11957.0,525.0,0.0,365.0,0.0,22.74291098342514,96.81167284992031,0.0,46.357307945997036,10.251829105091442,0.0,5.186520991955975,0.0,AL
2023-07-26_22-40-09,2023-07-26_22-40-15,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,0.001251220703125,-0.00045800781248317435,0.00122851562497317,44.99954125976562,21536.0,23145.2,0.0,13598.0,628.2,0.0,327.4,0.0,62.59632577076709,54.59706951842745,0.0,81.8883386081315,9.232551110067032,0.0,3.8548670534792766,0.0,RH
2023-07-26_22-40-21,2023-07-26_22-40-26,5,1,24.565901785714285,-36.27371651785717,3.995256696428571,44.99779910714285,45.00079345703125,3.0273437502614797e-05,0.00122851562497317,44.99954125976562,21495.4,29779.0,0.0,10594.0,718.0,0.0,279.8,0.0,71.44970258860424,68.3432513127668,0.0,37.001351326674545,7.00713921654194,0.0,7.045565981523414,0.0,RV
