start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_02-57-39,2023-07-07_02-57-44,5,1,44.98744419642857,315.00753348214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,989.6,1470.2,0.0,1165.8,0.0,0.0,0.0,0.0,14.076931483814219,8.627861844049196,0.0,6.086049621881175,0.0,0.0,0.0,0.0,
2023-07-07_02-57-45,2023-07-07_02-57-50,5,1,44.98744419642857,315.92159598214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,976.2,1448.6,0.0,1322.8,0.6,0.0,0.0,0.0,8.839683252243827,15.325142739955147,0.0,20.62619693496598,0.24494897427831783,0.0,0.0,0.0,
2023-07-07_02-57-51,2023-07-07_02-57-57,5,1,44.98744419642857,316.8431919642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,1049.2,1480.0,0.0,1632.2,1.4,0.0,0.2,0.0,5.151698748956503,14.244297104455523,0.0,14.558159224297556,0.6782329983125268,0.0,0.20000000000000004,0.0,
2023-07-07_02-57-58,2023-07-07_02-58-03,5,1,44.98744419642857,317.7572544642857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,1119.0,1685.6,0.0,2370.8,1.6,0.0,0.6,0.0,18.019433953373785,23.114064982170486,0.0,12.555476892575605,0.39999999999999997,0.0,0.24494897427831783,0.0,
2023-07-07_02-58-04,2023-07-07_02-58-09,5,1,44.98744419642857,318.6662946428571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,1347.6,1909.0,0.0,4045.8,1.0,0.0,1.0,0.0,10.874741376235114,31.21217711086492,0.0,39.06712172658743,0.31622776601683794,0.0,0.4472135954999579,0.0,
2023-07-07_02-58-10,2023-07-07_02-58-16,5,1,44.98744419642857,319.5979352678571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,1771.6,2308.6,0.0,6860.6,1.4,0.0,1.8,0.0,23.766783543424634,11.664475984801031,0.0,32.18477901120342,0.6782329983125267,0.0,0.48989794855663565,0.0,
2023-07-07_02-58-17,2023-07-07_02-58-22,5,1,44.98744419642857,320.5170200892857,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2109.6,2754.6,0.0,10091.0,2.8,0.0,2.2,0.0,16.9723304233685,21.252293993825703,0.0,69.78180278554001,0.3741657386773941,0.0,0.7348469228349535,0.0,
2023-07-07_02-58-23,2023-07-07_02-58-28,5,1,44.98744419642857,321.43359375,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2283.8,3287.4,0.0,13439.6,4.6,0.0,1.8,0.0,17.54821928287882,29.515419698862495,0.0,91.88558102335752,1.0295630140987,0.0,0.3741657386773941,0.0,
2023-07-07_02-58-29,2023-07-07_02-58-34,5,1,44.98744419642857,322.35267857142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2481.0,3617.0,0.0,16227.6,9.0,0.0,2.6,0.0,15.297058540778355,32.7016819139322,0.0,65.74617859617393,0.4472135954999579,0.0,0.5099019513592785,0.0,
2023-07-07_02-58-35,2023-07-07_02-58-40,5,1,44.98744419642857,323.26171875,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,2932.4,3913.2,0.0,18591.6,17.4,0.0,3.2,0.0,25.82944056691898,17.85049018934774,0.0,27.710286898550873,0.8717797887081347,0.0,0.58309518948453,0.0,
2023-07-07_02-58-41,2023-07-07_02-58-46,5,1,44.98744419642857,324.1782924107143,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3242.8,4236.6,0.0,19685.2,27.2,0.0,3.6,0.0,26.706553502838958,37.056173574723005,0.0,32.235694501592484,2.353720459187964,0.0,0.8717797887081347,0.0,
2023-07-07_02-58-47,2023-07-07_02-58-52,5,1,44.98744419642857,325.09486607142856,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3403.0,4441.2,0.0,20451.6,38.4,0.0,2.8,0.0,25.96728711282717,25.971907900652965,0.0,71.98930476119352,2.2494443758403984,0.0,0.48989794855663554,0.0,
2023-07-07_02-58-53,2023-07-07_02-58-58,5,1,44.98744419642857,325.97628348214283,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3713.6,4739.8,0.0,20699.0,52.4,0.0,4.6,0.0,12.468359956305399,31.179159706444942,0.0,49.61753722223625,4.874423042781576,0.0,1.0295630140987,0.0,
2023-07-07_02-58-59,2023-07-07_02-59-04,5,1,44.98744419642857,326.9455915178571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,3943.4,4903.4,0.0,21301.6,56.2,0.0,4.6,0.0,26.637567456507735,27.717503495084113,0.0,42.641060024347425,3.9293765408777004,0.0,0.9797958971132711,0.0,
2023-07-07_02-59-05,2023-07-07_02-59-11,5,1,44.98744419642857,327.86216517857144,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4173.8,5169.8,0.0,21758.4,71.2,0.0,4.6,0.0,18.45914407549819,35.763668715611374,0.0,82.47945198654025,0.9695359714832658,0.0,0.6782329983125267,0.0,
2023-07-07_02-59-11,2023-07-07_02-59-17,5,1,44.98744419642857,328.7737165178571,4.005301339285714,359.99497767857144,45.00174438476562,4.76074218767053e-05,44.999856567382814,359.9980078125,4262.0,5332.8,0.0,22203.2,76.0,0.0,3.8,0.0,34.08078637590395,27.165051076705154,0.0,44.171710403832,4.460941604639093,0.0,1.019803902718557,0.0,
