,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9897075872097164,0.9943027821030691,0.9837440860259156,0.9837440962483486,0.002948298575186797,0.004372059894652906
0,45.0,18.0,0.9886236887216557,0.9937827752211247,0.9911063004167286,0.9911063089421656,0.001374873724457361,0.0011407092410277292
0,45.0,36.0,0.9868702291755339,0.9860220217573301,0.9889442172172166,0.9863159516027135,2.2435833670532228e-08,0.0008500370840851042
0,45.0,54.0,0.9852030801960054,0.9868245595892491,0.9872646343786432,0.9801329612040102,0.0004351059920979549,0.00047096912687757297
0,45.0,72.0,0.9719147898769419,0.9794587043086721,0.964524685928952,0.9562279635363107,3.6193686317651166e-05,9.624018160389032e-05
0,45.0,90.0,0.9650445750540697,0.9857559417163587,0.9494292295852104,0.9494292334752998,0.00020870926855128132,0.0005720298498719763
0,29.999999999999996,0.0,0.9662232497027189,0.9696585509964629,0.9816931359105117,0.9763119117721897,0.00021711815539511684,0.00020276427500715022
0,29.999999999999996,18.0,0.9677124839304719,0.9719801023524123,0.9806493184631205,0.9766981082898515,0.00025174466181663354,0.00025997704929661095
0,29.999999999999996,36.0,0.9764478810846812,0.9810178770735914,0.9862495569131036,0.9853083296585655,0.0003463934669992077,0.0003667139834636621
0,29.999999999999996,54.0,0.9703985163870357,0.9885915993933644,0.9630753763819431,0.9630753775900258,0.0013112647480303537,0.0014315661408675323
0,29.999999999999996,72.0,0.9670655407073852,0.986923580069917,0.956646967594269,0.9566469675959627,0.001107670792847223,0.001130264916518664
0,29.999999999999996,90.0,0.9672148563597567,0.9907888603253562,0.9438277758970153,0.9438277761519638,0.0001469693474649405,0.0007035855467294038
0,59.99999999999999,0.0,0.9831882645663576,0.9906307964845964,0.9813493132204595,0.9813493165763048,0.002462536874434955,0.002316358926387746
0,59.99999999999999,18.0,0.9863277737808253,0.991069786538395,0.9847170435466044,0.9847170520370829,0.0,0.002474888188778203
0,59.99999999999999,36.0,0.9868279105096055,0.9851590482977133,0.982581304277164,0.9818429151845265,0.0,0.0
0,59.99999999999999,54.0,0.9818775065542891,0.9849127912154781,0.9746920167087615,0.9685486376261151,0.00010636264393154179,0.00014742158363802518
0,59.99999999999999,72.0,0.9720674236184882,0.9855776156378854,0.956013450682607,0.9509659091361065,0.0,0.0
0,59.99999999999999,90.0,0.965126490756052,0.9871447231966806,0.9476702504512442,0.947670251685091,0.0003760654864161021,0.0003944964826539596
