,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9938386713012155,-0.03391460816662152,-0.03770742399632015,-0.03391460816662152,-0.03391460816662152,-0.0287664753926,-0.019092341246885563,0.003342612639215511,-0.03243815766156163,-0.02876647539255168,-0.028766475392600955,-0.019944858601209037,0.0033246968856889855,-0.022712389541672273,0.004648996987450797,-0.019093551969046916,0.003342640876608461,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9885478083637639,-0.00212251386999462,-0.11982184625339834,-0.00212251386999462,-0.00212251386999462,-0.0007417760558786153,-0.02836133747872109,0.002651294555683774,-0.11685759832795675,-0.000741777707342565,-0.000741777707342565,-0.15392372147673472,0.00259727817461166,-0.04316932498410188,0.002883939115993485,-0.03305094122717182,0.002722510307715424,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9827020003395478,-0.0011787368583590476,-0.2617558541106207,-0.0011971374858536937,-0.0011974597095185022,-0.0009604510598962754,-0.02811444650733609,0.002940543102772824,-0.25857421540019093,-0.0009784501265278373,-0.0009787581198583391,-0.284023413061585,0.002323319201224021,-0.03625563410861685,0.0031789606912462107,-0.03244864235608335,0.0030916826763775457,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9822010056644004,-0.00514383321500643,-0.373419066341816,-0.00517053505172939,-0.005171535431090059,-0.0047556666366043,-0.03337427999672284,0.002657088171189054,-0.3681565263849675,-0.004785784704479245,-0.004789474519890139,-0.38309592412597876,0.0023399119902268255,-0.03911098656852731,0.0028543237466961175,-0.03800879761250378,0.0027800273904528923,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.978221250172023,-0.009169705360220336,-0.46371451471296415,-0.009200605410311143,-0.009201952218868971,-0.008766643129217898,-0.035385384832563496,0.003232025537873017,-0.44713331842875664,-0.008795408426041509,-0.008797044044826733,-0.44933574695537337,0.0012874337520892016,-0.0397807400679764,0.0030925514302176204,-0.04042091993844606,0.003101065060745588,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9829303325144864,-0.010783775778758945,-0.49926265974868556,-0.010977126383301197,-0.01098582561828627,-0.00973948156679932,-0.036550107034612075,0.0031823710691078577,-0.47315149806455936,-0.009914058782938127,-0.009922404436714088,-0.46852817222002524,0.0011801054189189478,-0.04021757739029836,0.0032427753484588393,-0.040958349800412255,0.0032480621138950496,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9800198360196035,-0.22115192099488995,-0.2211910399953591,-0.22115192263664576,-0.22118218941721957,-0.2080539344803559,-0.10054741252848465,0.0019417348437947234,-0.20809186054084802,-0.2080539344804372,-0.2081002238313933,-0.16569071685901082,0.00246282653076702,-0.11229827444111688,0.002562186825647072,-0.10062180814249988,0.0019423274659810276,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9785243746167088,-0.1978736355695627,-0.22771990606638126,-0.19787369391394888,-0.1978749713835808,-0.19371656528330994,-0.0711343971575212,0.0027660703063184166,-0.22297165444125008,-0.1937166183955272,-0.19371786937191565,-0.22202930398111637,0.0024627228726665186,-0.07830578253490411,0.0028311424846708486,-0.07114705943338241,0.0027661176694610485,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9810948233137371,-0.22579932435776515,-0.32886449486154723,-0.22579932435776515,-0.22579932435776862,-0.22233307764139254,-0.07451998277682065,0.0029600076962684164,-0.323931036510542,-0.22233307805182748,-0.22233307805185093,-0.32139488898395824,0.00262282093433794,-0.07848759859365378,0.002863870662982082,-0.07452335959205338,0.002960015670336359,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9909430876266714,-0.23719833623683695,-0.4146230854444425,-0.23719833623683695,-0.23719833623683695,-0.2264095015685469,-0.08475293452530697,0.0035774929480833447,-0.39681366905543625,-0.22640950156854628,-0.2264095015685494,-0.38769176706107317,0.002213254118246098,-0.08672617793029155,0.003580855815841688,-0.08480054136030286,0.0035774964195993833,32.19448843399711,341.0152758871864,45.0
