start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_14-33-58,2023-07-11_14-34-03,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9973974609375,39820.8,10714.4,0.0,20474.2,15.0,0.0,1100.8,0.0,136.15520555601245,57.32067689760825,0.0,88.96089028331494,1.5811388300841895,0.0,6.1351446600711865,0.0,HH
2023-07-11_14-34-10,2023-07-11_14-34-15,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39995.6,45213.8,0.0,4735.8,2515.2,0.0,15.4,0.0,129.1621461574559,60.69382176136216,0.0,19.071968959706282,18.08148224012622,0.0,1.2489995996796794,0.0,HV
2023-07-11_14-34-19,2023-07-11_14-34-25,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39787.0,27536.4,0.0,12865.8,1207.0,0.0,588.8,0.0,99.75369667335642,72.24513824472896,0.0,31.583856635946155,10.554619841567009,0.0,6.6287253676706195,0.0,HD
2023-07-11_14-34-32,2023-07-11_14-34-37,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.499096984863282,4.76074218767053e-05,0.00032958984377273737,359.9980078125,39847.0,28524.4,0.0,12359.6,1312.0,0.0,536.4,0.0,112.04061763485596,64.31687181447803,0.0,58.962360875392356,29.551649700143646,0.0,12.315031465652048,0.0,HA
2023-07-11_14-34-47,2023-07-11_14-34-52,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,39906.0,27559.0,0.0,12573.2,1251.4,0.0,543.6,0.0,72.18587119374538,25.234896472940008,0.0,60.16261297516922,13.54474067673501,0.0,16.854079624826745,0.0,HR
2023-07-11_14-35-03,2023-07-11_14-35-08,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,39746.2,28298.2,0.0,12386.0,1263.2,0.0,551.0,0.0,80.7250890368044,98.80657872834176,0.0,34.21549356651165,10.41345283755585,0.0,15.059880477613358,0.0,HL
2023-07-11_14-35-29,2023-07-11_14-35-35,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,0.0006152343750045475,359.9995593261719,45.001939392089845,359.9980078125,9362.8,10777.6,0.0,20544.0,391.4,0.0,7.4,0.0,35.067648908930295,49.157501970706356,0.0,47.84871994108097,10.102474944289643,0.0,0.5099019513592784,0.0,VH
2023-07-11_14-35-41,2023-07-11_14-35-46,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,9481.2,45378.2,0.0,4761.0,11.0,0.0,167.2,0.0,57.80605504616277,125.47445955253202,0.0,26.055709547045538,1.3038404810405297,0.0,4.715930449020638,0.0,VV
2023-07-11_14-35-50,2023-07-11_14-35-55,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,9487.0,27566.2,0.0,12825.8,213.2,0.0,83.6,0.0,45.59056920021946,96.85112286390901,0.0,32.57667877485365,3.8392707640904926,0.0,3.8026306683663087,0.0,VD
2023-07-11_14-36-02,2023-07-11_14-36-07,5,1,34.345145089285715,351.1908482142857,4.005301339285714,44.786551339285715,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,9531.2,28492.4,0.0,12357.6,195.4,0.0,97.0,0.0,24.276325916414944,80.11654011500995,0.0,21.823381956058046,5.767148342118485,0.0,3.4351128074635335,0.0,VA
