,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9930217213803688,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,4.849238275787766e-05,-0.019092341246885563,0.003342612639215511,4.84923834510491e-05,4.8492382634682554e-05,4.8492382634682554e-05,-0.019944858601128816,0.003324695709833164,-0.02271238954335826,0.004648988021153178,-0.01909355196969419,0.0033426417378834934,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9894669973320513,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,0.0005552751128228315,-0.02836133747872109,0.002651294555683774,-0.15114811120361588,0.0005552717764334193,0.0005552717764334193,-0.15392372135918134,0.0025972835677275786,-0.04316932498420874,0.002883941242549431,-0.03305094122715852,0.0027225102703231354,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9832589260260063,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,0.00017847967206667827,-0.02811444650733609,0.002940543102772824,-0.2903457161769818,0.00017847947488838466,0.00017847947488838466,-0.2840234130581663,0.0023233181714596932,-0.03625563411100238,0.003178957404230744,-0.032448642356035194,0.0030916824375652233,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9831153806831918,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,5.727796726577784e-05,-0.03337427999672284,0.002657088171189054,-0.39883639571409457,5.7277104089281655e-05,5.7277104089281655e-05,-0.3830959241263269,0.0023399118523112277,-0.0391109865671376,0.002854325528467445,-0.03800879761250378,0.0027800273904528923,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.9793928268192764,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,3.3837719008954128e-06,-0.035385384832563496,0.003232025537873017,-0.45852678055914187,3.3835696258310354e-06,3.3835696258310354e-06,-0.44933574695559475,0.0012874322708741476,-0.039780740064599585,0.00309255176320003,-0.04042091993844606,0.003101065060745588,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9843584631696777,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,0.0002748872295020797,-0.036550107034612075,0.0031823710691078577,-0.473851054368325,0.00027488630483226155,0.00027488630483226155,-0.4685281715416993,0.0011800882268637708,-0.04021757738379261,0.003242773893171983,-0.040958349800416086,0.003248062011779978,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9748285998446008,-0.24999999999999994,-0.25,-0.25,-0.24999999999999994,-0.23603708617753388,-0.10054741252848465,0.0019417348437947234,-0.23603708617753388,-0.23603708617753383,-0.23603708617750596,-0.16569071685921094,0.0024628258255681014,-0.11229827444112345,0.0025621871713897926,-0.10062180814250986,0.0019423273510746242,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9719933513496487,-0.24999999999999994,-0.2835571490499731,-0.24999999999999994,-0.24999999999999994,-0.24481050697536516,-0.0711343971575212,0.0027660703063184166,-0.2777030032365287,-0.24481050697568418,-0.24481050697568568,-0.22202930398111506,0.0024627228376906513,-0.07830578253306165,0.002831143387631018,-0.07114705943338971,0.002766117686674755,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9784737712585538,-0.24999999999999994,-0.3567627457812105,-0.24999999999999997,-0.24999999999999994,-0.24618923806560886,-0.07451998277682065,0.0029600076962684164,-0.35143213436426857,-0.24618923843631546,-0.24618923843632293,-0.32139488898153085,0.0026228204821899023,-0.07848759859334861,0.002863871436282783,-0.07452335959202437,0.002960015704113683,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9896692555339942,-0.24999999999999994,-0.4303723309213212,-0.24999999999999994,-0.24999999999999994,-0.23870460130732465,-0.08475293452530697,0.0035774929480833447,-0.4119397359649529,-0.23870460132788524,-0.23870460132788202,-0.3876917670611822,0.0022132539408539916,-0.08672617792985433,0.003580855501900071,-0.08480054136028346,0.003577496418933358,31.194488433997112,341.0152758871864,45.0
