start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-01_15-56-07,2023-07-01_15-56-13,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.99849609375,29988.8,32848.6,0.0,9658.6,1727.0,0.0,13.6,0.0,92.0214105521101,54.68326983639512,0.0,56.34767075931356,12.864680330268607,0.0,1.469693845669907,0.0,HH
2023-07-01_15-56-19,2023-07-01_15-56-25,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.99849609375,30096.2,21466.8,0.0,14843.4,13.0,0.0,782.0,0.0,81.44409125283428,61.98903128780123,0.0,61.7281135302222,1.224744871391589,0.0,16.115210206509875,0.0,HV
2023-07-01_15-56-29,2023-07-01_15-56-34,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.99849609375,29867.2,27105.8,0.0,12280.2,827.4,0.0,402.8,0.0,41.065070315293504,114.07909536808222,0.0,51.61918248093435,13.185598204101321,0.0,3.7469987990390385,0.0,HD
2023-07-01_15-56-41,2023-07-01_15-56-46,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.99849609375,29913.6,27072.4,0.0,12266.8,876.6,0.0,375.8,0.0,62.196141359412316,51.25095121068485,0.0,32.32243802685682,21.79128266073386,0.0,2.9051678092667896,0.0,HA
2023-07-01_15-56-56,2023-07-01_15-57-01,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00224487304688,0.00032958984377273737,359.99849609375,30017.0,27374.2,0.0,12201.8,883.8,0.0,387.2,0.0,38.21387182686413,41.29091909851366,0.0,81.29723242521851,10.34117981663601,0.0,6.643794096749236,0.0,HR
2023-07-01_15-57-12,2023-07-01_15-57-17,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.99849609375,29968.2,27186.2,0.0,12152.8,819.8,0.0,391.2,0.0,95.29029331469181,87.44792736251671,0.0,67.55545869876097,12.784365451597509,0.0,8.052328855678958,0.0,HL
2023-07-01_15-57-38,2023-07-01_15-57-43,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,359.9995669555664,45.001939392089845,359.99849609375,19240.2,32799.8,0.0,9676.8,10.2,0.0,452.0,0.0,55.54493676294897,94.85589069741532,0.0,17.18545896972205,1.1575836902790224,0.0,6.935416353759881,0.0,VH
2023-07-01_15-57-49,2023-07-01_15-57-55,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.99849609375,19230.4,21387.6,0.0,14872.8,1035.6,0.0,12.8,0.0,57.955672716309664,104.62437574485212,0.0,55.24346115152453,13.77534028617805,0.0,2.0591260281974,0.0,VV
2023-07-01_15-57-58,2023-07-01_15-58-04,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.99849609375,19179.0,27175.0,0.0,12191.4,560.6,0.0,217.4,0.0,77.4189899184948,103.24485459334039,0.0,58.066858017289,7.839642849007855,0.0,5.436910887627274,0.0,VD
2023-07-01_15-58-10,2023-07-01_15-58-16,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.99849609375,19103.0,27068.0,0.0,12313.2,479.4,0.0,248.4,0.0,65.86121772333092,52.968858775699516,0.0,43.99931817653542,4.433959855479072,0.0,9.309135298189622,0.0,VA
2023-07-01_15-58-26,2023-07-01_15-58-31,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.99849609375,19160.4,27380.0,0.0,12182.8,491.6,0.0,254.0,0.0,58.85286738978824,114.0030701340977,0.0,41.08698090636498,9.415943925066673,0.0,4.0743097574926725,0.0,VR
2023-07-01_15-58-41,2023-07-01_15-58-47,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00132934570314,44.999856567382814,359.99849609375,19164.8,27165.2,0.0,12101.0,586.0,0.0,216.2,0.0,22.817537115122654,86.15938718445018,0.0,32.12942576517669,9.02219485491197,0.0,12.963024338479041,0.0,VL
2023-07-01_15-59-06,2023-07-01_15-59-11,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.99849609375,24192.0,32764.4,0.0,9702.8,815.4,0.0,270.2,0.0,120.20648900953725,106.02575158894183,0.0,50.06935190313531,9.3305948363435,0.0,10.776826991280874,0.0,DH
2023-07-01_15-59-17,2023-07-01_15-59-22,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.99849609375,24244.6,21416.2,0.0,14758.2,546.2,0.0,345.6,0.0,67.23362254110661,63.07883955812758,0.0,60.60643530187203,6.343500610861482,0.0,8.465222974027322,0.0,DV
2023-07-01_15-59-26,2023-07-01_15-59-31,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.99849609375,24109.0,27236.2,0.0,12362.0,166.6,0.0,535.4,0.0,83.7179789531496,76.40575894525227,0.0,58.246888328905605,3.9446165846632044,0.0,10.40480658157565,0.0,DD
2023-07-01_15-59-38,2023-07-01_15-59-43,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.99849609375,24162.4,27079.6,0.0,12232.2,1189.6,0.0,60.4,0.0,58.49837604583567,112.19518706254738,0.0,61.82992802842325,12.925169244539894,0.0,2.6758176320519302,0.0,DA
2023-07-01_15-59-53,2023-07-01_15-59-59,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,9.643554687954747e-05,45.00224487304688,67.49988708496093,359.99849609375,24130.0,27286.0,0.0,12115.4,1012.8,0.0,152.4,0.0,41.52950758195912,54.84614845182841,0.0,22.312776608929692,24.916661092530035,0.0,5.278257288158659,0.0,DR
2023-07-01_16-00-09,2023-07-01_16-00-14,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.99849609375,24226.8,27112.8,0.0,12018.2,321.0,0.0,434.0,0.0,91.35830558849041,83.74389529989632,0.0,15.547990223819925,7.042726744663604,0.0,10.497618777608567,0.0,DL
2023-07-01_16-00-36,2023-07-01_16-00-42,5,1,25.724330357142858,336.4478236607143,4.000279017857142,0.2787388392857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.99849609375,24787.6,33033.8,0.0,9634.0,932.4,0.0,229.0,0.0,39.09424510078177,107.70858832980775,0.0,35.499295767662765,7.814089838234521,0.0,3.0,0.0,AH
