,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.038167906773064655,-0.034328773105130515,-0.034328773105130515,-0.03357519592263807,0.003273379207148057,-0.03299493539378859,0.0032541208995363743,-0.03299092824968888,0.0032816967119162427,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183986,-0.0021035327910400537,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823497,-0.0020848246023329833,-0.0020848246023329833,-0.1650149987115999,0.002600056363435142,-0.07156220548783974,0.0026860556442078513,-0.07156314500417633,0.002719030543561213,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.26082426944458503,-0.0011928768895736975,-0.0011931979687673472,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.2579404210795019,-0.001178956660422838,-0.001179270885764602,-0.2897364882983772,0.0023673432078317883,-0.07535731423863878,0.0029974558083828073,-0.07537104313930774,0.0030221438509816386,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.3727084928093668,-0.005160614707559349,-0.00516161314889663,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.36796182478170136,-0.00509429671258769,-0.005095270012512957,-0.3876536217060442,0.0023441352727504323,-0.07904834070710919,0.002711959641859454,-0.07950545256596053,0.0027465470101329732,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.4633195053554414,-0.009192799434193141,-0.009194145100353346,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.4468846442644916,-0.00886547441758405,-0.008866727289067365,-0.45438715627023174,0.00132557865276763,-0.08869829869308282,0.0030461229902004005,-0.08931706194311477,0.0030341660210407625,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.49922394306790097,-0.010976275435223838,-0.010984973995720102,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.4739778114648444,-0.01041209022371051,-0.010419940563746377,-0.47342181213603196,0.0012404753002191458,-0.08443781292590968,0.003159392733174538,-0.08520774177562854,0.003164079217577283,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.22017207572373318,-0.22013313859887626,-0.22016326595256341,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.21614117528118446,-0.21610295031099808,-0.21613214944448916,-0.2088556160989862,0.002233361048767667,-0.16478829968443012,0.0019212174565181748,-0.16486526371900775,0.0019217865914648556,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.22671952907081494,-0.19700452297367985,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.22233245730427065,-0.19319233807394534,-0.19319357001705706,-0.24131316896076727,0.002532004037836993,-0.12180692033907402,0.002820002097417271,-0.1218146041453473,0.0028201373925670673,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.32803467310294454,-0.22522956631043037,-0.22522956631043434,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.32352405099991316,-0.2221325599773927,-0.22213255997739598,-0.3375005000218407,0.0027376989440726154,-0.13470361762535532,0.0032609962449356563,-0.13463395288702593,0.003228604128208672,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.2368534791147224,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.22810775354578397,-0.4027926675652854,0.0023211123764747253,-0.14805292921154067,0.0034574578887355996,-0.14808875658440818,0.003459964967163943,32.22348843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9688339715801442,0.956646967594269,0.9824503484817059,0.9613834510641335,-0.23833199336705202,-0.4701631054375575,-0.2384339585825778,-0.23865249401243135,-0.2279990746759396,-0.14548927537854536,0.0024369095677558546,-0.44978019461722074,-0.2280937154608035,-0.22829655576972335,-0.4537642785264078,0.0015207231081921055,-0.14559852049368363,0.002440990707717067,-0.14550873103735093,0.002437100140305719,28.78891261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9660082667731671,0.9438277758970153,0.9869613941284051,0.9453986823256206,-0.25760809736796,-0.4992191424148794,-0.25763884959354033,-0.25770449907025006,-0.24313767367454597,-0.18062637042734808,0.002433723697022893,-0.4711768931553991,-0.24316553129971558,-0.24322522208337105,-0.4708933263071096,0.0017104563121594348,-0.1806335695215462,0.0024337535092802095,-0.18062911049186275,0.0024337351028031404,24.69152304994257,341.3917617519658,44.676673357367505
0,32,59.99999999999999,0.0,0.9882190503215964,0.9813493132204595,0.9909774819665174,0.9959782281551048,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472131,-0.20991317786930316,-0.17140851332901713,0.002978988489927942,-0.21000448046507475,-0.20991317787798036,-0.209924451767928,-0.17144609047813883,0.002982886092817526,-0.1714150588777121,0.0029790077080239954,-0.17190287482153524,0.0029908599562960556,39.63939933996494,323.6568253122478,44.85057538865193
0,32,59.99999999999999,18.0,0.9902943575343057,0.9847170435466044,0.9886422857713276,0.9956467563359882,-0.23186720561621743,-0.2500393514685425,-0.2318672605139368,-0.2318721317684932,-0.22832356180393065,-0.22464482030140873,0.0026790988877838534,-0.24621808783506705,-0.22832367925043803,-0.22832836184330574,-0.2370086980120914,0.0026734302445608426,-0.2246662453370381,0.0026792211492333135,-0.22531988497795802,0.0026905519049025555,38.11157817118905,359.47366272802475,44.90781166978817
0,32,59.99999999999999,36.0,0.9878410946506034,0.982581304277164,0.9885991709183481,0.9918378788814657,-0.23106774378149575,-0.32887241038172005,-0.23107161121201986,-0.2310954699731132,-0.22704272719484078,-0.2627415108211266,0.0024980460789447655,-0.3231439648783585,-0.22704648174585676,-0.2270696443460809,-0.3304668381515219,0.002605093426179598,-0.2627605242901198,0.002498220116795382,-0.2632106629125199,0.002473542929093503,35.388530616829996,351.193875204416,44.79416961005132
0,32,59.99999999999999,54.0,0.9821571682458305,0.9746920167087615,0.9858028937539796,0.9818863909374294,-0.24650925779570199,-0.42056276616238136,-0.2465092577957021,-0.24650925779570204,-0.24027060561827276,-0.2919603975028924,0.0020920234099733124,-0.40991917070342676,-0.24027060561827282,-0.24027060561827282,-0.4161721158280027,0.0022282099760050256,-0.29199250013429273,0.0020921929943853762,-0.29238895348183713,0.0020891709718421653,31.574654229116724,349.6112237822921,45.0
0,32,59.99999999999999,72.0,0.9699583839403849,0.956013450682607,0.9847034976167134,0.9608161131445747,-0.23268103934809992,-0.47117273791263414,-0.23268103934811202,-0.23268103934812243,-0.22244620333559245,-0.2878836141010858,0.0020440208452367097,-0.4504474750394302,-0.2224462033356036,-0.2224462033356132,-0.4554329848739412,0.0022439767588290013,-0.2879414293608016,0.0020443190679486716,-0.2883192037384871,0.0020489286388679063,28.417549041160587,348.6077530941967,44.999993600920455
0,32,59.99999999999999,90.0,0.9644604318458339,0.9476702504512442,0.9828556253064495,0.9490205245454948,-0.24422716787992288,-0.499475671991288,-0.24432455759335198,-0.24451124809990832,-0.2314468188703775,-0.29819982980539944,0.0021119020985129744,-0.47333823487764687,-0.23153585505087984,-0.2317064065724595,-0.47164487041598685,0.002007315936795805,-0.298200812532889,0.0021119097238959843,-0.29982380901240413,0.0021188410822871664,23.949385544783865,348.5609296784544,44.44029257262691
