start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_14-46-30,2023-07-11_14-46-36,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9980078125,36890.8,3991.6,0.0,19542.4,8.2,0.0,1089.8,0.0,93.52293836273537,27.545598559479515,0.0,17.281782315490492,1.3564659966250534,0.0,24.366780665488,0.0,HH
2023-07-11_14-46-42,2023-07-11_14-46-47,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36936.2,42810.0,0.0,1739.4,2433.6,0.0,12.8,0.0,76.99571416643916,67.85057111034511,0.0,19.04363410696603,16.64511940479851,0.0,2.517935662402834,0.0,HV
2023-07-11_14-46-51,2023-07-11_14-46-56,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36852.8,23257.4,0.0,10812.8,1186.8,0.0,554.2,0.0,137.12126020424404,141.80923806296965,0.0,45.53943346156164,12.741271522104848,0.0,11.051696702316798,0.0,HD
2023-07-11_14-47-03,2023-07-11_14-47-09,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,0.00032958984377273737,359.9980078125,36866.4,23883.0,0.0,10529.4,1231.2,0.0,554.6,0.0,88.5170040161776,64.96306643008779,0.0,47.53377746403078,10.599056561788883,0.0,4.1303752856126765,0.0,HA
2023-07-11_14-47-19,2023-07-11_14-47-24,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,36889.6,23295.2,0.0,10615.4,1194.4,0.0,565.8,0.0,53.750906969092156,77.43151813053906,0.0,72.24721447917558,14.091131963046829,0.0,8.327064308626419,0.0,HR
2023-07-11_14-47-35,2023-07-11_14-47-40,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,36829.0,23827.4,0.0,10478.6,1232.4,0.0,533.8,0.0,109.60930617424782,62.78662277906018,0.0,23.842399208133397,18.66976164818394,0.0,5.073460357586328,0.0,HL
2023-07-11_14-48-01,2023-07-11_14-48-07,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,0.0006152343750045475,359.9995593261719,45.002462005615236,359.9980078125,3122.6,3987.8,0.0,19447.8,26.0,0.0,3.2,0.0,21.646246787838297,20.38725091815961,0.0,22.654800815721156,3.049590136395381,0.0,0.9695359714832658,0.0,VH
2023-07-11_14-48-13,2023-07-11_14-48-18,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,45.0012141418457,4.76074218767053e-05,44.999856567382814,359.9980078125,3107.0,42990.4,0.0,1753.4,7.2,0.0,11.4,0.0,39.17652358237009,96.36212949079113,0.0,15.295751043999113,0.8602325267042626,0.0,0.8717797887081347,0.0,VV
2023-07-11_14-48-22,2023-07-11_14-48-27,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,67.50228607177735,4.76074218767053e-05,44.999856567382814,359.9980078125,3160.0,23248.2,0.0,10756.8,12.6,0.0,9.0,0.0,15.297058540778355,66.23171445765237,0.0,66.88676999227874,2.063976744055029,0.0,0.6324555320336759,0.0,VD
2023-07-11_14-48-34,2023-07-11_14-48-39,5,1,44.989955357142854,324.2737165178571,4.005301339285714,44.99246651785714,22.498576278686524,4.76074218767053e-05,44.999856567382814,359.9980078125,3101.6,23752.0,0.0,10448.6,17.2,0.0,6.4,0.0,18.356470248934023,74.13838412050805,0.0,28.902595039200197,1.772004514666935,0.0,1.0295630140987,0.0,VA
