,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075872097164,0.9837440860259156,0.9999868293154176,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.0921753346448018e-16,-0.032989712589307114,0.0101109894636637,-1.0921753346448018e-16,-1.0921753346448018e-16,-1.0921753346448018e-16,-0.033575195921822856,0.01011941743027334,-0.032994935393717804,0.011594744638917505,-0.03299092824946514,0.010110996937326623,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9886236887216557,0.9911063004167286,0.9995917205106855,-8.673617379884033e-17,-0.15450849718747361,-8.673617379884033e-17,-8.673617379884033e-17,-8.596476832607103e-17,-0.07140731932659199,0.0090705463320217,-0.15313434503042553,-8.596476832607103e-17,-8.596476832607103e-17,-0.16500569600418571,0.008637196449528923,-0.07156220548789943,0.009071915185693977,-0.07156314500417701,0.009060819098713525,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9868702291755339,0.9889442172172166,0.9986088381567277,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,-6.862179000152848e-17,-0.07527196416531401,0.010836709520002112,-0.2906434131101019,-6.862179000152848e-17,-6.862179000152848e-17,-0.2897364881912194,0.010834718253020834,-0.07535731423863741,0.010837081906985362,-0.07537104313943405,0.011783518687000883,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9852030801960054,0.9872646343786432,0.9969210828421055,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-5.4804196424265316e-17,-0.07903841845595692,0.008644689385183259,-0.39935693357884544,-5.4804196424265316e-17,-5.4804196424265316e-17,-0.3876530906316718,0.011560187107246836,-0.07904834070689783,0.008644746372920193,-0.07950545256597946,0.008659764908760968,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9719147898769419,0.964524685928952,0.986658619984467,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-8.031281356032526e-17,-0.08866049168776183,0.011209745535953561,-0.45865874384013294,-8.031281356032526e-17,-8.031281356032526e-17,-0.45438715627437487,0.010356737225920601,-0.08869829869311369,0.011209251219342081,-0.08931706194311487,0.012298006864792122,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9650445750540697,0.9494292295852104,0.9747146271307207,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,-7.905586432032182e-17,-0.0843824692650507,0.010127596436297024,-0.47471461479260496,-7.905586432032182e-17,-7.905586432032182e-17,-0.47342181213806434,0.011234558262982329,-0.08443781292621572,0.010127153186773458,-0.0852077417537161,0.010664079851723757,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9662232497027189,0.9816931359105117,0.9978943480893936,-0.24999999999999994,-0.24999999999999997,-0.24999999999999994,-0.24999999999999994,-0.24542328397762786,-0.16478777261977598,0.005916630203932762,-0.24542328397762792,-0.24542328397762786,-0.24542328397762786,-0.20885561609887993,0.006771656850296355,-0.1647882996813211,0.006622897792161346,-0.16486526371900906,0.00591815084778987,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9677124839304719,0.9806493184631205,0.9975219361977896,-0.24999999999999994,-0.2835571490499731,-0.25,-0.24999999999999994,-0.24516232961578008,-0.12180158239304192,0.008825612943646246,-0.27807012496120154,-0.24516232961578008,-0.24516232961578008,-0.24131316896067537,0.00851176020499337,-0.12180692033541063,0.00946147219949332,-0.12181460414560384,0.008825686810653483,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9764478810846812,0.9862495569131036,0.9973668249700073,-0.24999999999999994,-0.3567627457812105,-0.25000000000000006,-0.24999999999999994,-0.24656238922827584,-0.1346304654403553,0.010227459628151333,-0.35185709994982106,-0.24656238922827584,-0.24656238922827584,-0.3375005001408847,0.009528545717167939,-0.13470361762535854,0.011094831167315966,-0.13463395288619817,0.010227447929428816,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9703985163870357,0.9630753763819431,0.9894124156862409,-0.24999999999999994,-0.43037233092132116,-0.24999999999999994,-0.25,-0.2407688440954857,-0.14803941969539555,0.011482038147678777,-0.4144809945864255,-0.24076884409548577,-0.2407688440954857,-0.40275267584614344,0.00934742261427656,-0.14805292920999866,0.012956427016875617,-0.14808875658456688,0.011481701535068226,31.194488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9670655407073852,0.956646967594269,0.9828569709076724,-0.24999999999999994,-0.48176274578121037,-0.24999999999999994,-0.24999999999999994,-0.2391617418985672,-0.14548927537839867,0.0074052890318882835,-0.4608768698514837,-0.2391617418985672,-0.2391617418985672,-0.45374661105571346,0.008198233651787875,-0.14559852049264632,0.007972263452747135,-0.14550873103414033,0.0074057534007271044,27.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9672148563597567,0.9438277758970153,0.9719138906101893,-0.24999999999999994,-0.4999999999999999,-0.24999999999999994,-0.24999999999999994,-0.23595694397425376,-0.18062637042734708,0.009153531529478216,-0.47191388794850747,-0.23595694397425376,-0.23595694397425376,-0.4708934761291985,0.008841858938817063,-0.1806335695215214,0.01050972825076228,-0.18062911049244548,0.009153533775922654,23.66252304994257,341.3917617519658,44.676673357367505
