start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_15-36-37,2023-07-04_15-36-43,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9980078125,37932.2,5891.8,0.0,18074.2,9.6,0.0,864.4,0.0,102.40869103743101,30.042303506888416,0.0,57.479909533679674,1.9646882704388502,0.0,7.619711280619496,0.0,HH
2023-07-04_15-36-50,2023-07-04_15-36-55,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37921.4,40353.0,0.0,2693.6,2038.6,0.0,10.2,0.0,112.50004444443566,99.00858548631022,0.0,23.230583290137165,19.495127596402128,0.0,0.3741657386773941,0.0,HV
2023-07-04_15-36-59,2023-07-04_15-37-05,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37944.6,23015.2,0.0,10470.4,987.2,0.0,447.6,0.0,135.33018879762193,65.12864193271652,0.0,23.840302011509838,11.11935249913411,0.0,4.501110973970759,0.0,HD
2023-07-04_15-37-11,2023-07-04_15-37-16,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,37938.2,23406.2,0.0,10309.6,1083.8,0.0,405.0,0.0,107.46971666474235,34.917617329938196,0.0,54.277619697256426,15.969971822141703,0.0,7.456540752922899,0.0,HA
2023-07-04_15-37-27,2023-07-04_15-37-32,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,37832.8,23108.2,0.0,10313.6,1069.2,0.0,394.4,0.0,45.49439525919649,47.14488307335166,0.0,80.02662057090753,7.964923100695951,0.0,4.03236903073119,0.0,HR
2023-07-04_15-37-43,2023-07-04_15-37-48,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,38084.0,23672.8,0.0,10266.2,1005.4,0.0,424.4,0.0,110.22114134774688,59.576337584648485,0.0,27.57245001808871,13.302631318652711,0.0,12.890306435457614,0.0,HL
2023-07-04_15-38-09,2023-07-04_15-38-15,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,0.0006152343750045475,9.33837890642053e-05,45.001939392089845,359.9980078125,5602.8,5911.6,0.0,18105.6,143.0,0.0,7.2,0.0,38.5271332958994,37.221767824755446,0.0,41.44224897372246,3.8340579025361627,0.0,0.969535971483266,0.0,VH
2023-07-04_15-38-21,2023-07-04_15-38-26,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,5534.8,40411.0,0.0,2708.4,14.0,0.0,60.4,0.0,50.19103505607351,86.28383394356094,0.0,8.176796438703851,1.0488088481701516,0.0,3.4727510708370675,0.0,VV
2023-07-04_15-38-30,2023-07-04_15-38-35,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,5512.6,23013.2,0.0,10547.4,102.2,0.0,21.8,0.0,27.025173449952174,89.87124122877128,0.0,50.57133575455566,3.184336665618131,0.0,1.42828568570857,0.0,VD
2023-07-04_15-38-42,2023-07-04_15-38-47,5,1,36.791015625,38.292689732142854,4.005301339285714,44.997488839285715,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,5578.6,23460.0,0.0,10410.0,58.4,0.0,47.2,0.0,37.11010644015993,52.076866265166146,0.0,59.23850099386378,3.0757112998459397,0.0,1.7435595774162693,0.0,VA
