,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905225922774782,0.9837440860259156,0.9909667423258649,0.9999544596804235,-0.03391460816662152,-0.03770742399632015,-0.03391460816662152,-0.03391460816662152,-0.03336329521380014,-0.03298971258930715,0.0032816882357770594,-0.03709445535565165,-0.03336329521380014,-0.03336329521380014,-0.03357519592316412,0.0032733771015031757,-0.032994935393617496,0.003254116930920388,-0.03299092824977321,0.003281696523075022,46.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9877338506849549,0.9911063004167286,0.9873269128437352,0.9993205277078518,-0.00212251386999462,-0.11982184625339834,-0.00212251386999462,-0.00212251386999462,-0.0021036368692735614,-0.0714073193272271,0.002685048305362488,-0.11875618674930769,-0.0021036368692735614,-0.0021036368692735614,-0.16501499872825803,0.0026000525646707406,-0.07156220548736231,0.0026860559355139095,-0.0715631450036687,0.0027190305942662476,41.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862961771235721,0.9889442172172166,0.9846869204237335,0.9965785514653989,-0.0011787368583590476,-0.26174702040971354,-0.0011971374860620875,-0.001197459709518513,-0.001165173639216192,-0.07527196417017819,0.00299677714875859,-0.2588617079367539,-0.0011831701626462843,-0.0011834855070009475,-0.2897364882841664,0.0023673450231030805,-0.07535731423863878,0.0029974558083828073,-0.07537104313765622,0.0030221445120653494,37.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9842204383065162,0.9872646343786432,0.9806344308278409,0.9922853691865481,-0.00514383321500643,-0.373424351724706,-0.005170535070204816,-0.005171535431090052,-0.005078061269152135,-0.07903841845631589,0.002711912409746489,-0.36866512756020453,-0.005104090759202864,-0.005105066008731729,-0.38765360936735893,0.002344182067101117,-0.07904834070653222,0.00271195875787108,-0.07950545256595799,0.002746546632543088,33.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9699589283880895,0.964524685928952,0.9786157411296629,0.9691621741689923,-0.009169705360220336,-0.46371450297303146,-0.009200395945566132,-0.009201952218868971,-0.008844238496137562,-0.08866049168839803,0.0030460456796595234,-0.4472639835441275,-0.00887300351034542,-0.008874257286047021,-0.45438715627440024,0.0013255840705865365,-0.08869829869302823,0.003046123406336084,-0.08931706194308822,0.003034166264851746,29.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630370786997354,0.9494292295852104,0.9808538850161058,0.9506889210650391,-0.010783775778758945,-0.499262660880184,-0.010977126383352903,-0.010985825618286274,-0.010238419468502366,-0.08438246926505272,0.00315939383442348,-0.47401452468803307,-0.010412898169524709,-0.0104207490517895,-0.4734218121403755,0.0012404786005535597,-0.08443781292615714,0.0031593921560289875,-0.08520774177574608,0.003164079155899621,24.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9714991921373143,0.9816931359105117,0.9747616710610963,0.9959419172570675,-0.22115192099488995,-0.22118773805698994,-0.2211519224324732,-0.2211821894172196,-0.21710308380690263,-0.16478777262898123,0.0019211045621945538,-0.21714148661933014,-0.21710308539408008,-0.21713241961092472,-0.20885561609725956,0.0022333606756041492,-0.16478829968442457,0.0019212174236316207,-0.16486526371898716,0.0019217866290243673,39.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9742990216805854,0.9806493184631205,0.9772202868035162,0.9948779039679204,-0.1978736355695627,-0.22771987620713635,-0.19787369166199104,-0.1978749713835808,-0.1940446333377548,-0.12180158239439892,0.0028200953879123866,-0.22331337131173207,-0.19404468835019292,-0.19404592506608404,-0.24131316896059335,0.0025320037151288386,-0.12180692033899562,0.002820002092604093,-0.12181460414519357,0.002820137401786596,38.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9791046480931964,0.9862495569131036,0.9790779450871768,0.9935475436831896,-0.22579932435776515,-0.32886449486154845,-0.22579932435776529,-0.22579932435776856,-0.22269448359912403,-0.1346304654406866,0.0032285962529980832,-0.32434246234165354,-0.22269448359912403,-0.22269448359912486,-0.3374810243581907,0.0027494783746660626,-0.1347036176251189,0.003260994704273202,-0.13463395288698932,0.0032286039068583016,35.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719102074199355,0.9630753763819431,0.9830863734163288,0.9740506238647295,-0.23719833623683695,-0.41462308544444254,-0.23719833623683695,-0.237198336236837,-0.22843987694846243,-0.14803941969612294,0.0034599618449131417,-0.39931328407104905,-0.22843987694846243,-0.22843987694846246,-0.4027926675593808,0.002321111896434363,-0.148052929211576,0.0034574577414555256,-0.1478570878532564,0.0034259463163974577,32.19448843399711,341.0152758871864,45.0
