start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-05_22-44-24,2023-07-05_22-44-44,20,1,359.9849330357143,359.9974888392857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48366.25,54760.85,0.0,1966.3,3014.15,0.0,15.4,0.0,48.58312870469379,60.25958211639129,0.0,10.327301578570117,17.4647426789548,0.0,0.8985368223131602,0.0,
2023-07-05_22-44-45,2023-07-05_22-45-05,20,1,359.9849330357143,0.7784598214285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48663.2,55129.45,0.0,1965.0,3074.1,0.0,16.2,0.0,40.38072755529222,54.661468917424145,0.0,10.18254440335596,13.599516245266342,0.0,0.6307889796454161,0.0,
2023-07-05_22-45-06,2023-07-05_22-45-27,20,1,359.9849330357143,1.5544084821428572,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47691.25,54015.55,0.0,1941.6,2989.85,0.0,17.1,0.0,54.4653378426664,51.331301366709965,0.0,7.897168046704764,9.099530063053864,0.0,0.7674290640971663,0.0,
2023-07-05_22-45-28,2023-07-05_22-45-48,20,1,359.9849330357143,2.3353794642857144,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48299.95,54841.2,0.0,1963.9,3025.5,0.0,14.5,0.0,39.8995762409894,60.728021798663484,0.0,12.997145435582546,11.372751368257838,0.0,0.6589465276604691,0.0,
2023-07-05_22-45-49,2023-07-05_22-46-09,20,1,359.9849330357143,3.1314174107142856,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48282.0,54617.2,0.0,1951.75,3017.95,0.0,15.35,0.0,37.2591211015928,68.21801737618033,0.0,8.556584106928849,13.468183755956497,0.0,0.5678908345800273,0.0,
2023-07-05_22-46-11,2023-07-05_22-46-31,20,1,359.9849330357143,3.912388392857143,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,47878.9,54299.0,0.0,1947.35,2999.3,0.0,15.2,0.0,55.39954873462418,32.385019278737666,0.0,10.754258642387601,13.004068189366134,0.0,0.8902985897705152,0.0,
2023-07-05_22-46-32,2023-07-05_22-46-52,20,1,359.9849330357143,4.688337053571429,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48406.35,54748.45,0.0,1950.2,3046.55,0.0,13.9,0.0,42.20116455115527,58.39747989335446,0.0,10.159672601438546,9.983796082178678,0.0,0.8140218540969083,0.0,
2023-07-05_22-46-53,2023-07-05_22-47-13,20,1,359.9849330357143,5.466796875,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48168.85,54522.7,0.0,1936.85,3005.5,0.0,13.8,0.0,46.34676364105696,46.4032723437747,0.0,11.372699304636706,11.731985070064251,0.0,0.8130514323085271,0.0,
2023-07-05_22-47-14,2023-07-05_22-47-34,20,1,359.9849330357143,6.250279017857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48183.85,54486.0,0.0,1910.85,3021.15,0.0,15.25,0.0,70.4148337766232,57.30164873167631,0.0,11.911797557574236,13.041487443418488,0.0,0.6839321295967435,0.0,
2023-07-05_22-47-35,2023-07-05_22-47-55,20,1,359.9849330357143,7.033761160714286,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48788.3,55094.6,0.0,1929.65,3049.1,0.0,14.8,0.0,46.167606551962834,45.60040396866307,0.0,8.257779426252046,10.05011128506074,0.0,0.8354009437641935,0.0,
2023-07-05_22-47-56,2023-07-05_22-48-17,20,1,359.9849330357143,7.812220982142857,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49026.4,55424.1,0.0,1896.4,3084.25,0.0,16.65,0.0,54.028325904103305,58.22677535654068,0.0,9.149173100398341,16.23995641036411,0.0,1.143114397737947,0.0,
2023-07-05_22-48-17,2023-07-05_22-48-38,20,1,359.9849330357143,8.593191964285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49142.5,55527.7,0.0,1913.35,3074.55,0.0,17.05,0.0,57.49615547788253,63.65656620532268,0.0,9.227041209059609,13.521420627636493,0.0,0.9247332474542961,0.0,
2023-07-05_22-48-38,2023-07-05_22-48-59,20,1,359.9849330357143,9.376674107142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48727.95,55095.55,0.0,1873.15,3062.65,0.0,15.2,0.0,53.47549734027233,54.090298526971,0.0,10.20816881356866,13.093444522878011,0.0,0.9830136262909502,0.0,
2023-07-05_22-49-00,2023-07-05_22-49-20,20,1,359.9849330357143,10.152622767857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48544.85,54784.9,0.0,1873.3,3031.2,0.0,16.4,0.0,68.07856432866832,45.9353034741598,0.0,7.270017736892863,11.29802032029925,0.0,0.7448065803316074,0.0,
2023-07-05_22-49-21,2023-07-05_22-49-41,20,1,359.9849330357143,10.943638392857142,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49272.5,55568.2,0.0,1874.7,3079.35,0.0,16.55,0.0,49.66251896021469,57.085881746162435,0.0,9.865436741739472,13.404884223768274,0.0,0.8444088558213217,0.0,
2023-07-05_22-49-42,2023-07-05_22-50-02,20,1,359.9849330357143,11.714564732142858,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,49321.3,55614.1,0.0,1844.05,3087.35,0.0,15.9,0.0,42.268944678221224,53.97796333982775,0.0,10.50725939529428,9.440471386535737,0.0,0.6878647357851994,0.0,
2023-07-05_22-50-03,2023-07-05_22-50-24,20,1,359.9849330357143,12.513113839285714,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48938.15,55403.6,0.0,1841.25,3067.65,0.0,14.15,0.0,44.694240474349115,52.897835991953194,0.0,9.492899008150637,8.06495831555123,0.0,0.7856442210729123,0.0,
2023-07-05_22-50-25,2023-07-05_22-50-45,20,1,359.9849330357143,13.2890625,4.005301339285714,359.99497767857144,45.00174438476562,9.33837890642053e-05,45.002462005615236,359.9980078125,48361.55,54695.2,0.0,1815.95,3023.0,0.0,15.1,0.0,41.60708916063526,53.264266682863074,0.0,8.155229191009576,10.789614889961744,0.0,0.8882270928208914,0.0,
