start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_13-43-25,2023-07-04_13-43-31,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,45276.6,4311.2,0.0,22231.6,10.6,0.0,1045.0,0.0,33.81952099010274,26.84287614992104,0.0,55.6521338315073,1.0295630140987,0.0,9.628083921528725,0.0,HH
2023-07-04_13-43-37,2023-07-04_13-43-42,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45483.6,49501.0,0.0,1998.2,2534.0,0.0,12.6,0.0,74.10978342971998,118.71099359368532,0.0,16.957004452437936,29.928247526375475,0.0,1.5684387141358123,0.0,HV
2023-07-04_13-43-46,2023-07-04_13-43-51,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45316.0,26600.0,0.0,12174.6,1223.8,0.0,557.4,0.0,72.26133129136218,55.30370692819786,0.0,26.78171017690991,12.811713390487627,0.0,7.658981655546642,0.0,HD
2023-07-04_13-43-58,2023-07-04_13-44-04,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,45419.2,27269.8,0.0,12003.8,1313.8,0.0,516.4,0.0,123.57321716294351,91.66318781277465,0.0,70.94110233144112,13.391788528796292,0.0,15.52932709424333,0.0,HA
2023-07-04_13-44-16,2023-07-04_13-44-21,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9980078125,45342.2,27004.2,0.0,11967.0,1284.6,0.0,544.8,0.0,81.77004341444365,45.894879888719615,0.0,50.51633399208616,15.730861387730805,0.0,7.889233169326407,0.0,HR
2023-07-04_13-44-32,2023-07-04_13-44-37,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,45402.4,27755.2,0.0,11795.4,1281.4,0.0,530.0,0.0,104.88975164428601,100.99970296986027,0.0,48.90255617040892,21.488601629701268,0.0,12.66491215919005,0.0,HL
2023-07-04_13-44-59,2023-07-04_13-45-04,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,4067.2,4409.4,0.0,22285.6,4.0,0.0,7.2,0.0,35.38276416562165,36.980535420677725,0.0,32.49553815526064,1.673320053068151,0.0,1.4282856857085702,0.0,VH
2023-07-04_13-45-10,2023-07-04_13-45-15,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,4061.0,49190.8,0.0,2030.0,13.6,0.0,1.6,0.0,23.68966019173766,114.69585868722548,0.0,16.17714437099453,1.0770329614269007,0.0,0.5099019513592785,0.0,VV
2023-07-04_13-45-19,2023-07-04_13-45-24,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,4032.2,26614.4,0.0,12145.4,10.2,0.0,4.8,0.0,23.760050504996826,73.50278906272877,0.0,18.581173267584585,1.7435595774162693,0.0,0.9695359714832658,0.0,VD
2023-07-04_13-45-31,2023-07-04_13-45-36,5,1,44.989955357142854,13.110770089285714,4.005301339285714,45.0,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,4088.2,27231.8,0.0,11919.2,7.2,0.0,5.0,0.0,30.74638190096519,71.6884928004488,0.0,59.65266129855398,1.1575836902790226,0.0,1.1401754250991378,0.0,VA
