start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-04_16-54-48,2023-07-04_16-54-54,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,359.9980078125,23252.8,32029.0,0.0,11234.6,13.4,0.0,507.2,0.0,90.91391532653293,66.18156843109718,0.0,44.716439929851305,1.7204650534085253,0.0,7.398648525237566,0.0,HH
2023-07-04_16-55-00,2023-07-04_16-55-05,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,23312.4,25535.6,0.0,14125.0,1199.2,0.0,9.4,0.0,25.275680010634726,41.22208146127509,0.0,48.47576714194423,9.815294188153507,0.0,1.5362291495737215,0.0,HV
2023-07-04_16-55-09,2023-07-04_16-55-14,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,23274.8,28715.8,0.0,12773.6,563.0,0.0,278.4,0.0,74.10694974157282,57.105516371012705,0.0,45.89727660765941,14.439529078193651,0.0,6.337191807101944,0.0,HD
2023-07-04_16-55-21,2023-07-04_16-55-26,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,0.00032958984377273737,359.9980078125,23210.2,28757.4,0.0,12727.8,641.6,0.0,255.4,0.0,37.87664187860376,68.813225473015,0.0,16.426807358704856,9.453041838477178,0.0,4.166533331199932,0.0,HA
2023-07-04_16-55-36,2023-07-04_16-55-42,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,9.643554687954747e-05,45.00172607421875,0.00032958984377273737,359.9980078125,23218.2,28734.8,0.0,12893.4,638.8,0.0,220.0,0.0,55.72019382593711,81.74802749913908,0.0,57.5774261321223,11.114854924829201,0.0,4.527692569068708,0.0,HR
2023-07-04_16-55-53,2023-07-04_16-55-59,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,23397.2,28514.0,0.0,12700.0,557.4,0.0,285.0,0.0,56.017318750543566,70.3413107640169,0.0,38.511037378912555,8.778382538941898,0.0,11.954078801814884,0.0,HL
2023-07-04_16-56-20,2023-07-04_16-56-26,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,9.33837890642053e-05,45.002462005615236,359.9980078125,29102.4,32144.6,0.0,11221.2,1581.6,0.0,16.8,0.0,79.60376875500305,85.03152356626335,0.0,56.39361666004407,9.537295214053092,0.0,3.2465366161495854,0.0,VH
2023-07-04_16-56-32,2023-07-04_16-56-37,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,29113.8,25600.6,0.0,14269.6,16.4,0.0,701.6,0.0,90.93151268949615,88.35190999633228,0.0,32.19099252896685,1.74928556845359,0.0,8.70976463516667,0.0,VV
2023-07-04_16-56-41,2023-07-04_16-56-46,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,29235.8,28888.2,0.0,12718.6,892.0,0.0,305.2,0.0,29.278661171576818,63.15647235240422,0.0,43.95065414757783,17.507141400011594,0.0,6.5528619701623505,0.0,VD
2023-07-04_16-56-53,2023-07-04_16-56-58,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,29085.2,28859.2,0.0,12636.2,728.8,0.0,373.4,0.0,83.59389929893209,108.01546185616205,0.0,39.262450254664444,7.638062581571323,0.0,8.261961026293939,0.0,VA
2023-07-04_16-57-08,2023-07-04_16-57-14,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,9.643554687954747e-05,45.00224487304688,44.999856567382814,359.9980078125,29032.8,28652.6,0.0,12754.0,737.0,0.0,365.8,0.0,106.17221858848009,49.72785939491062,0.0,55.96695453569007,21.603240497666082,0.0,4.328972164382672,0.0,VR
2023-07-04_16-57-24,2023-07-04_16-57-29,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,29185.4,28438.8,0.0,12704.6,808.2,0.0,319.6,0.0,44.38197832454069,47.39029436498575,0.0,26.956631837082316,7.303423854604085,0.0,8.146164741766519,0.0,VL
2023-07-04_16-57-48,2023-07-04_16-57-54,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,9.33837890642053e-05,67.50196990966796,359.9980078125,26350.0,32048.4,0.0,11195.4,846.2,0.0,221.6,0.0,78.0044870504255,81.03739877365264,0.0,45.155951988636,9.515250916292223,0.0,10.414413089560064,0.0,DH
2023-07-04_16-58-00,2023-07-04_16-58-06,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,26243.2,25519.0,0.0,14178.2,539.4,0.0,371.0,0.0,83.43883987688227,74.47482796220478,0.0,25.695135726436625,7.94732659452221,0.0,9.235799911215054,0.0,DV
2023-07-04_16-58-10,2023-07-04_16-58-15,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,26272.4,28675.2,0.0,12761.2,376.6,0.0,441.4,0.0,58.46503228426373,42.06590067976674,0.0,61.71417989408916,9.319871243745807,0.0,9.811218069128827,0.0,DD
2023-07-04_16-58-22,2023-07-04_16-58-27,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,26336.8,28819.0,0.0,12727.4,1063.2,0.0,155.2,0.0,55.6699200646094,51.39066063011839,0.0,13.38880129063091,12.072282302862204,0.0,7.4525163535546834,0.0,DA
2023-07-04_16-58-37,2023-07-04_16-58-42,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,26313.2,28618.6,0.0,12861.2,1234.4,0.0,66.6,0.0,63.363554193242656,59.65785782275458,0.0,79.58228446080194,13.075167302944921,0.0,2.712931993250107,0.0,DR
2023-07-04_16-58-53,2023-07-04_16-58-58,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,26238.4,28449.6,0.0,12718.6,169.8,0.0,542.0,0.0,104.56988094092868,112.02169432748283,0.0,36.21408565737923,8.63365507765975,0.0,1.7888543819998317,0.0,DL
2023-07-04_16-59-20,2023-07-04_16-59-25,5,1,21.216796875,14.150390625,4.005301339285714,44.80161830357143,0.0006152343750045475,9.33837890642053e-05,22.49982604980469,359.9980078125,25991.2,32131.8,0.0,11145.6,719.4,0.0,303.0,0.0,78.02204816588704,116.70792603760896,0.0,19.111776474205634,13.41864374666829,0.0,11.193748255164577,0.0,AH
