,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075863949275,0.9837440860259156,0.9971069957077666,0.9896092663613576,-1.941968445589012e-16,-2.158707025078162e-16,-1.941968445589012e-16,-1.941968445589012e-16,1.9081958235744878e-16,-0.019092341246885563,0.003342612639215511,1.8908485888147197e-16,1.9081958235744878e-16,1.3258185689803072e-17,-0.019944858590560305,0.0033247025286790594,-0.022712389540495904,0.004648997925992702,-0.019093551969712384,0.0033426415243026247,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9890200332716038,0.9911063004167286,0.9993032780462745,0.992892929675508,-0.002769545819242484,-0.15634861003092348,-0.002769545819242484,-0.002769545819242484,0.002744914310744036,-0.02836133747872109,0.002651294555683774,-0.14987092932159615,0.002744914310744036,0.002744914310744036,-0.15392372147612948,0.002597277480287746,-0.04316932498270339,0.0028839402913977507,-0.03305094122688007,0.0027225106085822866,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9872458248541558,0.9889442172172166,0.9995366130443715,0.9905041363338554,-0.0013171205995612212,-0.29303114169351263,-0.001340174636174967,-0.001340535386629631,0.0013482797252796085,-0.02811444650733609,0.002940543102772824,-0.2837081485888213,0.0013253579833343572,0.0013252503018106147,-0.2840234130632211,0.002323319199208811,-0.03625563411107744,0.00317895826586348,-0.032448642356081234,0.0030916825983502354,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9847648398148516,0.9872646343786432,0.9993750506931784,0.9885147923046679,-0.005466721653179772,-0.39699423736296324,-0.005496881258585296,-0.005497944759033004,-0.0053971009541763475,-0.03337427999672284,0.002657088171189054,-0.3854912609712088,-0.005426876466529983,-0.0054273591155213855,-0.3830959241250868,0.0023399114005868502,-0.03911098656858004,0.0028543232298862994,-0.03800879761250378,0.0027800273904528923,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9701408592280661,0.964524685928952,0.9994763255238145,0.9885076148497269,-0.009411514819597212,-0.47598460033009365,-0.009443919515428695,-0.009445438745511708,-0.00907763837548768,-0.035385384832563496,0.003232025537873017,-0.436618703238945,-0.009109025436613977,-0.009109412505759945,-0.44933574695534323,0.0012874322415788063,-0.0397807400681843,0.0030925514749144552,-0.04042091993844606,0.003101065060745588,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9629733931745595,0.9494292295852104,0.985742769201428,0.970006551181541,-0.010785201618560728,-0.49932982871936604,-0.010978603730730263,-0.010987304136347967,-0.010239785663631271,-0.036550107034612075,0.0031823710691078577,-0.4485383135929788,-0.010423407281990605,-0.010425800622955481,-0.468528172219975,0.0011801049263106358,-0.04021757739070647,0.003242775902999051,-0.04095834980036123,0.0032480624518287722,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9665682469267484,0.9816931359105117,0.9629201553511784,0.9979362670664084,-0.25547756705764846,-0.2555189293047431,-0.25547756914826647,-0.2555125337265314,-0.2508005739596111,-0.10054741252848465,0.0019417348437947234,-0.2508394601961025,-0.2508005757197178,-0.2508335187763457,-0.1656907168584752,0.0024628254135927088,-0.11229827444042056,0.002562187080133036,-0.10062180814249988,0.0019423274659810276,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9724635337503772,0.9806493184631205,0.9909747780737873,0.9944006346704507,-0.22714813845673593,-0.26140981874851615,-0.22714813845690102,-0.2271496787576765,-0.22275266716776465,-0.0711343971575212,0.0027660703063184166,-0.2550163694962535,-0.22275267150755948,-0.22275411378697133,-0.22202930397966195,0.0024627220108389197,-0.07830578253520122,0.0028311435251558567,-0.07114705943340124,0.0027661176629033145,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9781190647434845,0.9862495569131036,0.9942908972342404,0.9996793120621643,-0.2447105129877417,-0.35640761756006706,-0.2447105129877417,-0.24471051298774255,-0.24134563500613848,-0.07451998277682065,0.0029600076962684164,-0.34881773157825846,-0.24134563500613898,-0.24134563500614203,-0.32139488898394664,0.0026228209161442578,-0.0784875985930394,0.0028638716053731895,-0.07452335959204572,0.002960015709919561,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9708364608790123,0.9630753763819431,0.9982605599060719,0.9879551315015543,-0.24837306557953284,-0.4341565308833215,-0.24837306557953284,-0.2483730655795329,-0.23920198361614564,-0.08475293452530697,0.0035774929480833447,-0.41059948818766495,-0.23920198361614564,-0.23920198361614564,-0.38769176706008995,0.0022132532481948784,-0.08672617793037125,0.0035808556955620402,-0.08480054136028749,0.003577496418831623,31.194488433997112,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.9683457373419044,0.956646967594269,0.9862461609457877,0.9878766666797629,-0.24403329260532408,-0.48141380626356134,-0.24413937682963785,-0.24436314153153377,-0.23345370936292825,-0.08151956383404417,0.002534099572828985,-0.4501495777806462,-0.2335551945144469,-0.23375133183919836,-0.4413628008075119,0.0014397009154342134,-0.08295137985497208,0.0025561931603483986,-0.08153836114867728,0.002534269479074411,27.75991261053764,341.4510446359855,44.38696012410447
0,34,29.999999999999996,90.0,0.9655904249017283,0.9438277758970153,0.9899389211154639,0.9680042420673478,-0.2578873970519804,-0.4997604431555972,-0.25791820464097454,-0.25798392530454806,-0.24340128839144112,-0.10339829264547618,0.002380085526638514,-0.46112017282418605,-0.24343035298528867,-0.2434871864395229,-0.45226076677376104,0.0016197329971687562,-0.10340204812231894,0.0023800885398299887,-0.10340093364638338,0.0023800983006015113,23.66252304994257,341.3917617519658,44.676673357367505
