,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9898752889330951,0.9837440860259156,0.9905583994015817,0.9998976126562936,-0.05080717566474985,-0.05648915963982047,-0.05080717566474985,-0.05080717566474985,-0.049981258587877476,-0.03298971258930715,0.0032816882357770594,-0.05557087672024723,-0.049981258587877476,-0.049981258587877476,-0.03357519592311569,0.0032733770520195567,-0.03299493539314578,0.0032541119334523645,-0.0329909282497025,0.003281696258238954,46.5,356.7378061187889,45.0
0,33,45.0,18.0,0.9860232923690083,0.9911063004167286,0.985631569387982,0.9993910779741946,-0.0017937765156237964,-0.10126370286973715,-0.0017937765156237964,-0.0017937765156237964,-0.0017778232061743111,-0.0714073193272271,0.002685048305362488,-0.10036309391772406,-0.0017778232061743111,-0.0017778232061743111,-0.1650149984864057,0.0026000413097428516,-0.0715622054879016,0.00268605546706412,-0.07156314500386404,0.0027190308210867354,42.324775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9847746831831357,0.9889442172172166,0.9831912110026696,0.9967478430862063,-0.0011066492639850464,-0.24551040145042663,-0.001122839084217975,-0.0011231413119311496,-0.0010938587272732087,-0.07527196417017819,0.00299677714875859,-0.24279583984811354,-0.0011096929729693913,-0.0011099888339963719,-0.28973648830888726,0.0023673411668783764,-0.07535731423863878,0.0029974558083828073,-0.07537104313943435,0.003022143638030761,38.24717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9829376741919695,0.9872646343786432,0.9793710382927309,0.9924870725459402,-0.004971046537597171,-0.3608186163235018,-0.0049959845137134105,-0.004996951103713702,-0.004907452831843682,-0.07903841845631589,0.002711912409746489,-0.3562233605337921,-0.004931762754590858,-0.004932705149374569,-0.3876535588044014,0.002344227345414624,-0.07904834070705012,0.002711959758053137,-0.0795054525659813,0.0027465468517875197,34.34426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9689338382211101,0.964524685928952,0.9774922418189949,0.9695151643491694,-0.009030194309166037,-0.45663633334681586,-0.009060166445918288,-0.009061492698844837,-0.008709645045047289,-0.08866049168839803,0.0030460456796595234,-0.4404369769150063,-0.008737545996644686,-0.008738781022893811,-0.4543652644303619,0.0013216988786926025,-0.08869829869312149,0.0030461233266729595,-0.08931706194311018,0.003034166217603822,29.652758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9622024974780038,0.9494292295852104,0.98005180526472,0.950688921065039,-0.010763408390334083,-0.4983028818039956,-0.010956023997140098,-0.010964706508592163,-0.010219047085257414,-0.08438246926505272,0.00315939383442348,-0.47310330812525747,-0.010392862196357825,-0.010400699625847292,-0.4733737197485149,0.0012466576345999717,-0.08443781292571573,0.0031593931881469146,-0.08520774177571526,0.003164079072961113,24.806719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9728812550536886,0.9816931359105117,0.9759528047189773,0.9962010380729596,-0.2034153493428829,-0.20344920645999612,-0.20341535072285738,-0.20344319012595438,-0.19969119162331267,-0.16478777262898123,0.0019211045621945538,-0.19972651439983222,-0.1996911924211168,-0.19971816585735208,-0.20885561609894854,0.0022333609848993875,-0.16478829968443234,0.001921217435150694,-0.16486526371898716,0.0019217866290243673,39.693303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9741446916513037,0.9806493184631205,0.9769283084314809,0.9951432529306541,-0.18273916185982814,-0.21030263077699962,-0.18273921239503244,-0.18274039246494453,-0.17920302094784912,-0.12180158239439892,0.0028200953879123866,-0.2062330833131601,-0.17920306563310015,-0.17920421056876723,-0.24131316896077643,0.0025320040268823675,-0.12180692033892553,0.002820002117500309,-0.12181460414168233,0.0028201375087059184,39.439487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9785572658933416,0.9862495569131036,0.9784810699353359,0.9937797679351057,-0.21581344035906552,-0.3143205952891339,-0.21581344035906552,-0.21581344035906552,-0.2128459099300209,-0.1346304654406866,0.0032285962529980832,-0.3099985478325703,-0.2128459099300209,-0.21284590993002442,-0.337500500141546,0.002737711064781699,-0.1347036176250067,0.0032609988340299313,-0.13463395288674826,0.003228604259691106,36.19273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9714653734459388,0.9630753763819431,0.982403883204459,0.9746017013828363,-0.231091020272419,-0.40394748700170013,-0.23109102027241912,-0.231091020272419,-0.22255807132734717,-0.14803941969612294,0.0034599618449131417,-0.38903187808270245,-0.22255807132734723,-0.22255807132734717,-0.4027926675651357,0.00232111151511839,-0.14805292920991903,0.0034574578764665596,-0.14808875658460413,0.0034599648950021226,32.69448843399711,341.0152758871864,45.0
