QP,phi,unc,DL,DR,RR,RL,DLu,DRu,RRu,RLu
-38.0,-173.71916958623657,0.6342498690761871,582.0,719.6,39.8,1290.0,10.271319292087068,9.410632284814874,1.6552945357246849,13.179529581893277
-36.689655172413794,525.5678749082624,0.40937567605679626,832.2,505.0,44.0,1315.4,6.077828559609097,6.942621983083913,3.1780497164141406,10.99363452184945
-35.37931034482759,503.4351833427833,0.6017524334817475,1085.8,289.2,166.2,1240.2,11.829623831720092,7.552483035399682,7.8955683772607514,11.633572108342303
-34.06896551724138,483.737946996322,0.6482909824927746,1300.0,140.8,339.2,1113.4,13.442470011125188,5.4258639865002145,8.254695633395576,14.066271716414407
-32.758620689655174,463.82408973641606,0.7624392844696395,1396.6,48.2,564.8,896.6,16.117071694324622,2.576819745345025,11.616367762773352,14.527904184706067
-31.448275862068968,443.89842028964216,0.641428612507481,1406.2,40.4,790.0,644.0,5.489990892524322,1.2884098726725124,7.300684899377592,13.619838471876236
-30.137931034482758,422.9688389985907,0.4393401837387862,1354.0,120.0,1037.4,407.8,14.903019828209313,6.410928169929842,4.791659420284375,7.12320152740325
-28.82758620689655,404.2126868368536,0.818791705431122,1195.4,262.4,1194.4,235.4,17.817407218784666,8.582540416450131,17.55163810018882,5.528109984434101
-27.517241379310345,386.5460223569496,0.5964023149051968,1039.4,437.6,1315.0,110.4,12.96765206195786,5.095095681142798,12.263767773404712,7.447147104764348
-26.20689655172414,366.9713138446243,0.7452790567310745,834.0,663.4,1435.6,40.4,17.30317889868795,6.104096984812741,13.033034949696098,2.2934689882359427
-24.896551724137932,351.6137689310284,0.7918722091389737,649.0,847.4,1391.0,45.2,10.16366075781753,15.583966119059678,26.18205492317209,2.177154105707724
-23.586206896551722,335.02498797024356,0.7445738603496754,450.8,1051.0,1386.0,97.4,8.132650244538985,16.269603560013376,19.3700800204852,3.749666651850535
-22.275862068965516,318.9136154290377,0.5330779474396514,282.6,1193.6,1254.2,209.4,4.478839135311738,11.496086290559932,13.001538370516004,3.9824615503479754
-20.96551724137931,305.1629664898838,0.850764076967518,177.0,1330.8,1134.2,321.4,3.1937438845342623,20.734994574390416,17.78313808077753,11.066164647247932
-19.655172413793103,289.81947152959515,0.6423245063414618,86.0,1425.6,972.8,490.0,2.9154759474226504,14.938540758722047,13.63964808930201,8.473488065725943
-18.344827586206897,276.9730515131721,0.6735463859257089,41.4,1480.4,808.4,632.4,2.481934729198171,22.65082779944256,13.433540114206677,10.322790320451151
-17.03448275862069,267.08795057049406,0.9201110062035699,36.2,1475.2,708.0,781.2,2.8178005607210737,25.825181509526704,10.648943609579309,20.533874451744364
-15.724137931034484,254.74064229380463,0.6921665087721078,57.2,1429.6,553.8,928.2,3.215587038162705,15.62241978696002,16.46936550083214,5.209606511052442
-14.413793103448278,242.24624878379035,0.78814122399295,111.4,1393.4,418.0,1092.6,6.281719509815764,16.9723304233685,6.97853852894716,19.174462182809716
-13.103448275862071,234.8356681666599,0.4787976790764499,183.4,1341.4,326.2,1142.0,3.749666651850535,10.240117186829455,9.270382947861432,8.04363102087608
-11.793103448275865,223.48117146736908,0.5732842953790177,253.4,1219.0,230.4,1248.6,7.201388754955533,12.629330940315088,4.6000000000000005,12.6554336156451
-10.482758620689655,216.34940523200544,0.4255641159811371,326.0,1174.2,181.0,1333.6,7.106335201775948,7.946068210127571,3.449637662132068,9.992997548283498
-9.172413793103448,209.68637538882243,0.7882554631608236,395.8,1081.6,122.2,1325.2,5.919459434779497,14.955266630856165,4.851803788283281,25.693189759156024
-7.862068965517242,202.00984955696066,0.7097932455845232,461.4,993.2,85.8,1401.4,4.249705872175156,16.70748335327616,4.465422712353221,19.01210140936556
-6.551724137931036,196.99800010734685,0.7962078875360421,533.8,943.0,75.8,1414.4,11.871815362445627,15.023315213360865,3.992492955535426,22.087553055963443
-5.241379310344826,193.28159777614007,0.6670436739744876,574.6,901.2,56.2,1439.8,10.763828315241746,12.932130528261768,2.782085548648711,10.076705810928491
-3.931034482758619,187.4082058921628,0.7529340856169159,648.2,829.4,46.8,1440.4,10.725670142233536,15.025311976794358,1.8275666882497066,18.784568134508707
-2.620689655172413,187.12208256716139,0.5316304398450838,656.6,836.8,34.0,1476.2,11.556816170554935,6.945502141674134,2.7386127875258306,13.365627557282897
-1.3103448275862064,184.2723622012655,0.8841817007213213,700.4,805.6,37.8,1446.0,19.262917743685666,10.215674231297706,3.5693136595149495,19.112822920751398
0.0,183.24425865047004,0.48363611208846613,697.6,778.0,33.6,1452.0,4.501110973970759,11.086027241532468,2.9257477676655586,18.354835875049385
