start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_16-32-04,2023-07-02_16-32-09,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,2236.4,12193.6,0.0,1377.6,1.4,0.0,18.0,0.0,12.698818842711315,35.5648703076505,0.0,15.061872393563819,0.6782329983125268,0.0,1.7029386365926402,0.0,HH
2023-07-02_16-32-15,2023-07-02_16-32-20,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,2251.4,2765.0,0.0,5755.0,38.4,0.0,0.2,0.0,11.043550153822817,32.84509095740184,0.0,39.24665590849747,3.3555923471125038,0.0,0.20000000000000004,0.0,HV
2023-07-02_16-32-24,2023-07-02_16-32-29,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,2270.0,7906.4,0.0,3362.4,17.6,0.0,7.6,0.0,16.991174179555692,31.121696611849426,0.0,44.36394932825525,1.5362291495737215,0.0,1.2884098726725124,0.0,HD
2023-07-02_16-32-36,2023-07-02_16-32-42,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,2255.2,7033.8,0.0,3798.6,22.2,0.0,9.8,0.0,33.81774682027174,67.60724813213447,0.0,34.555173274055505,2.5573423705088842,0.0,1.2806248474865696,0.0,HA
2023-07-02_16-32-52,2023-07-02_16-32-57,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,45.00172607421875,0.00032958984377273737,359.9980078125,2258.8,7571.6,0.0,3630.8,16.6,0.0,12.2,0.0,15.866316522747175,40.40123760480612,0.0,40.82572718274592,0.8717797887081347,0.0,1.1135528725660042,0.0,HR
2023-07-02_16-33-07,2023-07-02_16-33-13,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,135.00184814453127,0.00032958984377273737,359.9980078125,2247.8,7386.4,0.0,3605.0,23.6,0.0,9.0,0.0,18.5024322725419,24.997199843182436,0.0,33.91902121229325,1.0295630140987,0.0,1.7888543819998317,0.0,HL
2023-07-02_16-33-34,2023-07-02_16-33-39,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,359.9995669555664,45.001939392089845,359.9980078125,10774.6,12248.6,0.0,1425.2,562.6,0.0,5.0,0.0,47.49273628672073,40.571664989250806,0.0,21.08648856495552,11.487384384619503,0.0,0.8366600265340755,0.0,VH
2023-07-02_16-33-45,2023-07-02_16-33-51,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,10817.2,2693.4,0.0,5775.6,1.8,0.0,271.0,0.0,44.64907613825845,11.129240764760189,0.0,30.516552885278507,0.3741657386773941,0.0,8.142481194328912,0.0,VV
2023-07-02_16-33-54,2023-07-02_16-34-00,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,10747.8,7829.2,0.0,3371.4,319.2,0.0,117.2,0.0,38.74067629765903,59.08079214093189,0.0,7.6589816555466435,5.6780278266313555,0.0,5.986651818838306,0.0,VD
2023-07-02_16-34-06,2023-07-02_16-34-12,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,22.498055572509767,9.33837890642053e-05,44.999856567382814,359.9980078125,10738.4,6922.0,0.0,3753.2,252.4,0.0,149.0,0.0,72.39171223282399,36.11509379746922,0.0,14.284257068535275,7.527283706623525,0.0,4.878524367060186,0.0,VA
2023-07-02_16-34-22,2023-07-02_16-34-27,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,10785.0,7514.8,0.0,3619.0,293.6,0.0,133.0,0.0,40.88398219351926,54.45126261162361,0.0,19.664689166117014,8.328265125462806,0.0,6.387487769068525,0.0,VR
2023-07-02_16-34-38,2023-07-02_16-34-43,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,10841.6,7367.2,0.0,3588.8,281.4,0.0,137.4,0.0,58.155481254994356,33.65323164274123,0.0,15.985618536672268,7.540557008603542,0.0,8.936442245099556,0.0,VL
2023-07-02_16-35-02,2023-07-02_16-35-07,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,6788.4,12212.0,0.0,1383.4,311.0,0.0,12.8,0.0,17.218013822738094,47.914507197716226,0.0,9.94786409235671,9.289779329994873,0.0,1.3928388277184118,0.0,DH
2023-07-02_16-35-14,2023-07-02_16-35-19,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,6788.0,2792.6,0.0,5798.8,21.6,0.0,142.8,0.0,40.487034961824506,20.573283646515936,0.0,35.2113618026909,1.208304597359457,0.0,5.228766584960549,0.0,DV
2023-07-02_16-35-23,2023-07-02_16-35-28,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,6776.4,7933.8,0.0,3355.0,184.6,0.0,67.4,0.0,39.294528881257754,39.51759101969653,0.0,26.157216977346806,8.189017035029295,0.0,2.9765752132274432,0.0,DD
2023-07-02_16-35-35,2023-07-02_16-35-40,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,6775.4,7004.2,0.0,3732.2,134.8,0.0,82.4,0.0,35.186076791822074,24.874484919290285,0.0,33.83105082612717,2.2226110770892866,0.0,5.662155066756826,0.0,DA
2023-07-02_16-35-50,2023-07-02_16-35-55,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,6702.6,7560.6,0.0,3570.8,110.4,0.0,92.0,0.0,34.317051155365895,30.155596495509748,0.0,28.681701483698625,5.818934610390462,0.0,3.1304951684997055,0.0,DR
2023-07-02_16-36-06,2023-07-02_16-36-11,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,135.00132934570314,67.49988708496093,359.9980078125,6725.2,7253.6,0.0,3561.4,213.6,0.0,53.4,0.0,33.64282984530285,36.38488697247801,0.0,5.853204250664759,5.784461945591828,0.0,2.3790754506740637,0.0,DL
2023-07-02_16-36-33,2023-07-02_16-36-38,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,6270.4,12176.8,0.0,1394.8,281.2,0.0,10.2,0.0,38.31005090051434,40.787743257012885,0.0,9.886354231970449,8.645229898620395,0.0,0.8602325267042626,0.0,AH
2023-07-02_16-36-45,2023-07-02_16-36-50,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,6301.6,2717.4,0.0,5785.2,21.0,0.0,123.4,0.0,39.416494009487955,26.19274708769586,0.0,44.54144137766536,1.816590212458495,0.0,4.273172123844299,0.0,AV
2023-07-02_16-36-54,2023-07-02_16-36-59,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,6284.4,7909.2,0.0,3344.2,144.4,0.0,58.8,0.0,25.186504322751897,60.788485751826386,0.0,13.857849761056006,6.749814812274482,0.0,2.177154105707724,0.0,AD
2023-07-02_16-37-06,2023-07-02_16-37-11,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,6263.4,7022.8,0.0,3801.0,136.0,0.0,78.6,0.0,51.48456079253274,42.857204761860054,0.0,22.884492565927694,7.829431652425353,0.0,3.264965543462901,0.0,AA
2023-07-02_16-37-21,2023-07-02_16-37-26,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,6272.6,7495.0,0.0,3569.8,200.4,0.0,40.8,0.0,39.225756844196134,49.42772501339709,0.0,20.401960690090544,5.784461945591828,0.0,1.9339079605813716,0.0,AR
2023-07-02_16-37-37,2023-07-02_16-37-43,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,6280.0,7287.2,0.0,3585.6,97.2,0.0,92.0,0.0,20.71472905929498,33.05208011608346,0.0,39.085291351095236,4.363484845854286,0.0,4.58257569495584,0.0,AL
2023-07-02_16-38-08,2023-07-02_16-38-13,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,0.0006152343750045475,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,6688.8,12138.8,0.0,1396.4,290.8,0.0,11.6,0.0,51.83570198232102,58.64247607323551,0.0,21.850858106719745,4.431703961232068,0.0,1.3266499161421599,0.0,RH
2023-07-02_16-38-19,2023-07-02_16-38-25,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,6711.6,2734.8,0.0,5716.2,24.0,0.0,135.8,0.0,27.29029131394533,20.94373414651742,0.0,27.72616093151015,2.1447610589527213,0.0,8.563877626402656,0.0,RV
2023-07-02_16-38-28,2023-07-02_16-38-34,5,1,359.97739955357144,322.4556361607143,248.13030133928572,43.83231026785714,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,45.0005712890625,6673.0,7959.6,0.0,3371.4,210.6,0.0,41.6,0.0,48.3518355390982,45.132693250015556,0.0,30.223500789948208,2.5019992006393603,0.0,3.295451410656816,0.0,RD
