start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-37-00,2023-07-06_23-37-06,5,1,359.98995535714283,314.9924665178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1494.2,1912.0,0.0,1090.2,10.0,0.0,5.6,0.0,17.405171645232343,11.013627921806693,0.0,10.355674772799693,1.1401754250991378,0.0,1.0295630140987,0.0,
2023-07-06_23-37-07,2023-07-06_23-37-12,5,1,359.98995535714283,315.9241071428571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1637.8,2127.0,0.0,1200.2,9.0,0.0,7.0,0.0,17.97887649437528,31.29376934790694,0.0,20.684293558156632,0.8944271909999159,0.0,0.7071067811865476,0.0,
2023-07-06_23-37-13,2023-07-06_23-37-19,5,1,359.98995535714283,316.83565848214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1989.6,2469.2,0.0,1355.4,22.2,0.0,9.2,0.0,13.440982106974177,10.302426898551623,0.0,17.51456536714514,2.1307275752662513,0.0,1.2,0.0,
2023-07-06_23-37-19,2023-07-06_23-37-25,5,1,359.98995535714283,317.759765625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2964.4,3546.2,0.0,1826.6,47.0,0.0,23.0,0.0,26.81529414345477,43.72802305158558,0.0,18.70989043260275,1.1832159566199232,0.0,1.5491933384829666,0.0,
2023-07-06_23-37-26,2023-07-06_23-37-34,5,1,359.98995535714283,318.66880580357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,5143.4,5901.8,0.0,2876.2,113.8,0.0,45.6,0.0,40.87126129690641,13.001538370516005,0.0,12.619033243477885,2.8705400188814645,0.0,2.4,0.0,
2023-07-06_23-37-35,2023-07-06_23-37-40,5,1,359.98995535714283,319.58286830357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,8677.6,9724.8,0.0,4564.6,233.4,0.0,83.0,0.0,71.56088316950819,26.87080199770747,0.0,44.61008854508136,7.6,0.0,4.538722287164086,0.0,
2023-07-06_23-37-41,2023-07-06_23-37-46,5,1,359.98995535714283,320.51450892857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,12946.6,14364.8,0.0,6626.6,389.4,0.0,145.6,0.0,92.7030743826762,43.65478209772671,0.0,23.72045530760318,8.704022058795577,0.0,6.2257529665093525,0.0,
2023-07-06_23-37-47,2023-07-06_23-37-52,5,1,359.98995535714283,321.43359375,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,16798.0,18757.6,0.0,8591.8,534.4,0.0,194.2,0.0,75.33989646926786,50.50009900980393,0.0,33.72150649066557,10.34698023579827,0.0,4.532107677449864,0.0,
2023-07-06_23-37-53,2023-07-06_23-37-58,5,1,359.98995535714283,322.33761160714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20137.6,22566.8,0.0,10235.0,706.6,0.0,228.8,0.0,74.00175673590458,57.479909533679674,0.0,30.086541841826886,14.702380759591284,0.0,5.033885179461286,0.0,
2023-07-06_23-37-59,2023-07-06_23-38-05,5,1,359.98995535714283,323.26171875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23146.0,25585.2,0.0,11657.4,800.4,0.0,264.4,0.0,61.99838707579416,71.32138529221092,0.0,31.894513634793054,12.959938271457931,0.0,8.795453370918407,0.0,
2023-07-06_23-38-05,2023-07-06_23-38-11,5,1,359.98995535714283,324.18080357142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24671.8,27443.8,0.0,12560.0,834.2,0.0,281.0,0.0,40.5664886328605,101.24939505992121,0.0,55.41389717390395,13.760087209025965,0.0,4.230839160261236,0.0,
2023-07-06_23-38-12,2023-07-06_23-38-17,5,1,359.98995535714283,325.107421875,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,25675.2,28303.2,0.0,12847.4,874.8,0.0,304.6,0.0,93.95977862894314,38.72518560317045,0.0,23.269293070482394,9.243376006633072,0.0,6.477653896280658,0.0,
2023-07-06_23-38-18,2023-07-06_23-38-23,5,1,359.98995535714283,326.0239955357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26035.0,28688.4,0.0,13036.6,841.0,0.0,301.6,0.0,11.870130580579136,51.913004151175834,0.0,74.86561293411013,18.102486017119308,0.0,6.305553108173778,0.0,
2023-07-06_23-38-24,2023-07-06_23-38-29,5,1,359.98995535714283,326.9380580357143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26336.2,28855.0,0.0,13150.0,856.6,0.0,318.4,0.0,41.53961964197554,90.75516514226615,0.0,48.80266386171968,4.226109321823087,0.0,11.325193155085701,0.0,
2023-07-06_23-38-31,2023-07-06_23-38-36,5,1,359.98995535714283,327.8596540178571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,26951.6,29597.8,0.0,13490.4,839.6,0.0,333.2,0.0,86.24882607896758,67.22678037806064,0.0,68.12165588122473,10.82866566110525,0.0,5.526300751859239,0.0,
