start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_00-04-56,2023-07-08_00-05-01,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,4.76074218767053e-05,0.00032958984377273737,359.9973974609375,44748.0,5223.0,0.0,23201.8,15.0,0.0,1228.0,0.0,55.26119796023246,15.556349186104045,0.0,69.95384192451478,1.7029386365926402,0.0,22.565460332109335,0.0,HH
2023-07-08_00-05-07,2023-07-08_00-05-12,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,0.00032958984377273737,359.99849609375,44644.6,51543.8,0.0,2272.2,2781.2,0.0,17.6,0.0,53.99036951160827,92.28889423977296,0.0,22.345916852973385,14.523773614319385,0.0,2.420743687382041,0.0,HV
2023-07-08_00-05-16,2023-07-08_00-05-22,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,44584.2,28044.0,0.0,12824.4,1384.8,0.0,649.8,0.0,22.055384830013736,91.41826950888974,0.0,22.0013635941048,18.74673304872078,0.0,14.62326912834473,0.0,HD
2023-07-08_00-05-28,2023-07-08_00-05-34,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,44656.6,28754.8,0.0,12494.2,1445.8,0.0,621.8,0.0,107.63577472197615,90.51375586064252,0.0,39.455544604022386,24.08817137102773,0.0,9.946858800646561,0.0,HA
2023-07-08_00-05-44,2023-07-08_00-05-49,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,44749.2,27899.6,0.0,12534.4,1388.0,0.0,625.6,0.0,62.412658972359125,74.63015476333946,0.0,65.26453861018248,34.86688973797347,0.0,19.14575671003891,0.0,HR
2023-07-08_00-06-00,2023-07-08_00-06-05,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,44719.6,28798.2,0.0,12547.2,1431.8,0.0,634.2,0.0,65.29900458659381,42.211846678391126,0.0,56.44501749490384,24.648326515201795,0.0,8.839683252243825,0.0,HL
2023-07-08_00-06-26,2023-07-08_00-06-31,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,0.0006457519531295475,359.9995593261719,45.001939392089845,359.99849609375,4261.2,5220.4,0.0,23151.6,49.2,0.0,5.8,0.0,38.01236640884122,45.97673324628447,0.0,75.24200954254212,1.9849433241279208,0.0,0.9695359714832658,0.0,VH
2023-07-08_00-06-37,2023-07-08_00-06-42,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,4201.8,51695.0,0.0,2290.2,8.6,0.0,19.4,0.0,14.544414735560864,109.88038951514505,0.0,19.787369708983558,1.3266499161421599,0.0,1.4696938456699067,0.0,VV
2023-07-08_00-06-46,2023-07-08_00-06-52,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,4217.2,28100.6,0.0,12862.8,32.8,0.0,12.0,0.0,26.560120481654444,60.40662215353546,0.0,55.203623069505134,3.63868107973205,0.0,1.378404875209022,0.0,VD
2023-07-08_00-06-58,2023-07-08_00-07-04,5,1,44.98744419642857,337.0228794642857,4.005301339285714,44.99497767857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,4242.6,28883.6,0.0,12519.6,30.4,0.0,17.2,0.0,46.56780003392902,98.89519705223303,0.0,72.391712232824,1.630950643030009,0.0,0.9695359714832658,0.0,VA
