UV_HWP,phi,unc,DL,DR,RR,RL,DLu,DRu,RRu,RLu
0.0,101.3634099454363,4.516178947136389,844.4,638.4,771.4,812.8,8.016233529532432,11.329607230614837,13.522573719525436,9.73344748791506
5.0,164.42745640318972,1.318568244323459,838.4,688.8,525.2,1062.0,4.319722213291035,11.266765285564441,13.001538370516004,15.436968614336168
10.0,174.22734742280244,1.0898550091295431,808.0,715.6,325.2,1239.2,10.435516278555651,13.905394636614956,9.446692542895635,22.773669006113177
15.0,179.34663925213607,0.6491397312248771,762.4,748.2,144.8,1390.0,6.69776081985614,12.415313125330348,5.043808085167396,23.893513764199685
20.0,181.6720320536627,0.5879891752684345,713.8,754.2,53.0,1437.0,13.868669727122352,3.0066592756745814,2.449489742783178,28.384855116769575
25.0,183.20760250532265,0.5239257468301095,720.0,799.4,39.2,1456.0,9.602083107326242,8.721238444166058,3.7868192457522976,13.787675656179324
30.0,185.9640715480757,0.7785358466133182,677.0,804.6,106.4,1327.8,13.107249902248753,10.298543586352391,3.9319206502675,17.79719078956002
35.0,188.50492427562276,0.9349762795066733,687.6,823.8,241.4,1152.2,9.841747812253674,11.29778739399888,9.877246579892596,13.72370212442692
40.0,193.05080865484933,1.6624475727413883,709.4,816.4,459.6,921.2,5.24022900262956,12.714558584551805,10.235233265539188,9.079647570252934
45.0,269.4985180181184,10.895462988644395,714.6,806.0,706.4,707.2,15.593588426016634,15.814550262337528,8.358229477586745,15.239422561238989
