,trial,eta,chi,eta_c,chi_c,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,40.921875,-0.02389843750000002,0.9905042491936693,0.9837440860259156,0.9931608673271709,0.9721360635297857,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.030435959440480213,-0.03298971258930715,0.0032816882357770594,-0.0342463517092773,-0.030435959446340553,-0.03043595944634043,-0.03357519592317526,0.0032733765365639575,-0.032994935393788616,0.003254121504873697,-0.032990928249773066,0.0032816965892286908,47.05799999999999,356.7378061187889,45.0
0,33,45.0,18.0,45.08178108341171,9.248304785248028,0.987654074363716,0.9911063004167286,0.9885289623125091,0.9793036545611633,-0.0021035327910400537,-0.11875031124183986,-0.0021035327910400537,-0.0021035327910400537,-0.0007986078097587688,-0.0714073193272271,0.002685048305362488,-0.11610762126083146,-0.0007986078140208045,-0.000798607814020875,-0.16501499872902245,0.002600053210688699,-0.07156220548780678,0.0026860555926965382,-0.0715631450036687,0.0027190305942662476,42.882775030759134,344.8303165453022,44.999999996512095
0,33,45.0,36.0,45.06109336588699,27.00163906123622,0.9862270377917386,0.9889442172172166,0.9857633423813954,0.9846426045008613,-0.0011746068558753184,-0.26082354534340085,-0.001192876891677325,-0.001193197968767348,-0.0006314362017826971,-0.07527196417017819,0.00299677714875859,-0.25713933815858986,-0.0006493049697733976,-0.0006496470670239408,-0.28973648830277754,0.002367338688068333,-0.07535731423863906,0.002997455821039075,-0.07537104313927045,0.0030221446841693232,38.805171419619086,344.7423224364116,44.66769606047412
0,33,45.0,54.0,44.72405548264112,43.81308227084825,0.9841645102646623,0.9872646343786432,0.9905847402448371,0.9938241709105399,-0.00513401469897867,-0.37270847210834457,-0.005160614707425884,-0.005161613148896618,-0.004604938490122475,-0.07903841845631589,0.002711912409746489,-0.3671591137198034,-0.004630868470976985,-0.004631877113574151,-0.38765355165158244,0.0023440597866333877,-0.07904834070706232,0.0027119597565848177,-0.07950545256595799,0.002746546632543088,34.902262397817836,344.6197139283262,44.71825697913186
0,33,45.0,72.0,44.49043456348275,63.647717742116384,0.9699165755228517,0.964524685928952,0.9796615988042642,0.972594813728588,-0.00916195132477126,-0.4633211572046048,-0.009192799434479568,-0.009194145100353344,-0.008769605382548363,-0.08866049168839803,0.0030460456796595234,-0.44675961716392665,-0.008798390123806113,-0.008799625737336371,-0.45438715627371057,0.001325583703630673,-0.08869829869312404,0.003046123241730887,-0.08931706194305959,0.003034166002368406,30.210758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,44.37367146279439,83.59892182536169,0.9630045339243011,0.9494292295852104,0.9832223021251748,0.949598542581509,-0.010782954495684002,-0.49922395918123463,-0.010976275435247655,-0.010984973995720116,-0.010045628548900627,-0.08438246926505272,0.00315939383442348,-0.47361110460745587,-0.010220219650359097,-0.010228311456485537,-0.473421812069683,0.0012404873208832566,-0.08443781292197529,0.0031593913218587746,-0.0852077417757155,0.003164079252635128,25.364719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,34.253050938248606,0.00043141669780015924,0.9715992268192815,0.9816931359105117,0.9765665414589088,0.9674802634369012,-0.22013313697347803,-0.22016399863717678,-0.2201331385913109,-0.22016326595256341,-0.21418228619758017,-0.16478777262898123,0.0019211045621945538,-0.2142204094861768,-0.2141822870045209,-0.21421332627883655,-0.20885561609895,0.0022333609037050277,-0.16478829968437864,0.0019212174687755644,-0.16486526371898716,0.0019217866290243673,40.251303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,35.33777741704559,11.527995735839639,0.9743096781661789,0.9806493184631205,0.9809754834096325,0.988470888245444,-0.1970044674598072,-0.2267195534905213,-0.19700450601223607,-0.19700579722193912,-0.19284226182684738,-0.12180158239439892,0.0028200953879123866,-0.2219677201020942,-0.1928423129249821,-0.1928435475152529,-0.24131316895977659,0.0025320042266991434,-0.12180692033902954,0.0028200021046367236,-0.12181460414562109,0.0028201373696879833,39.99748751502099,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,32.94032011320813,28.294084608089157,0.9790919392059843,0.9862495569131036,0.9831981291572155,0.9839986498655858,-0.22522956631043037,-0.3280346731029439,-0.22522956631043045,-0.22522956631043134,-0.22162004890974252,-0.1346304654406866,0.0032285962529980832,-0.322939580639302,-0.2216200491375343,-0.22162004913744238,-0.3375005001411326,0.0027377104368195284,-0.13470361762536462,0.0032609964178588967,-0.13463395288699398,0.0032286041483316438,36.75073970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,31.700687856830413,45.88539980918744,0.971902403499974,0.9630753763819431,0.989155324665642,0.9545566658632361,-0.2368534791147224,-0.4140202746225915,-0.23685347911472246,-0.23685347911472246,-0.22593648338109956,-0.14803941969612294,0.0034599618449131417,-0.39605263993906986,-0.22593648338109934,-0.2259364833810995,-0.40275728324708543,0.0023205790940189447,-0.1480529292112907,0.0034574574556373457,-0.14808875658460485,0.003459964928771948,33.252488433997115,341.0152758871864,45.0
