,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9897075863949275,0.9837440860259156,1.0035882594921974,0.9839391142597198,-1.941968445589012e-16,-2.1589276276246247e-16,-1.941968445589012e-16,-1.941968445589012e-16,-1.9103999735971306e-16,-0.03298971258930715,0.0032816882357770594,-2.1099662082727766e-16,-1.9103999735971306e-16,-1.9103999735971306e-16,-0.03357519592316244,0.0032733768160477677,-0.032994935392729324,0.0032541162970215,-0.032990928249743375,0.003281696344963378,45.0,356.7378061187889,45.0
0,33,45.0,18.0,0.9890200332716038,0.9911063004167286,1.0214637740162515,0.9902371399586825,-0.002769545819242484,-0.15634861003092348,-0.002769545819242484,-0.002769545819242484,-0.002744914310744036,-0.0714073193272271,0.002685048305362488,-0.15495809246304637,-0.002744914310744036,-0.002744914310744036,-0.16501499871499445,0.0026000557184978337,-0.07156220548787758,0.0026860553212469437,-0.07156314500417585,0.002719030532313319,40.824775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9872458248541558,0.9889442172172166,1.023595032279117,0.9852388206165713,-0.0013171205995612212,-0.2930311417045236,-0.0013401746630671337,-0.001340535386629624,-0.0013020785387522962,-0.07527196417017819,0.00299677714875859,-0.28979126037775615,-0.0013246263681071378,-0.0013249793041833617,-0.28973648830741267,0.0023673394156044276,-0.07535731423863878,0.0029974558083828073,-0.07537104313922058,0.0030221434837392077,36.74717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9847648398148516,0.9872646343786432,1.047739787140131,0.9793701934853074,-0.005466721653179772,-0.3969940628108892,-0.00549688125778936,-0.00549794475903307,-0.0053968811752782946,-0.07903841845631589,0.002711912409746489,-0.3919382647695838,-0.005426281582515771,-0.0054273183250593045,-0.3876536184274404,0.0023441221709288437,-0.07904834070699047,0.002711959215536532,-0.07950545256597027,0.0027465469218360605,32.84426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9701408592280661,0.964524685928952,1.0228561964755658,0.9352453057268162,-0.009411514819597212,-0.4759845646243035,-0.009444056296444691,-0.009445438745511733,-0.009077525531068536,-0.08866049168839803,0.0030460456796595234,-0.459098840224354,-0.009107819059517777,-0.009109106019001743,-0.4543871562744385,0.0013255826630865072,-0.08869829869311867,0.003046123156400339,-0.08931706194306704,0.003034166352675579,28.152758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9629733931745595,0.9494292295852104,1.0185369892819822,0.9046934102027401,-0.010785201618560728,-0.4993298553365788,-0.010978603730302326,-0.01098730413634797,-0.010239775654360753,-0.08438246926505272,0.00315939383442348,-0.47407835557758177,-0.01041430085820387,-0.010422152683110641,-0.47342181213987916,0.0012404760180315768,-0.08443781292622092,0.0031593923566923215,-0.08520774177552283,0.003164079604372441,23.306719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9665682469267484,0.9816931359105117,1.0341009963828864,0.9780859624066018,-0.25547756705764846,-0.2555227580287024,-0.2554775689097586,-0.2555125337265313,-0.2508003737782658,-0.16478777262898123,0.0019211045621945538,-0.25084473743986835,-0.25080037580594916,-0.2508342828300606,-0.2088556160983368,0.0022333624002778955,-0.1647882996842025,0.0019212173354744137,-0.16486526371900206,0.0019217865866225953,38.193303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9724635337503772,0.9806493184631205,1.042579117649443,0.9755886519419664,-0.22714813845673593,-0.26140999191600156,-0.22714816231871313,-0.2271496787576765,-0.22275265658420884,-0.12180158239439892,0.0028200953879123866,-0.25635157851486823,-0.2227526866296576,-0.22275414689354578,-0.24131316896041174,0.002532003709566111,-0.12180692033895041,0.002820002090619329,-0.12181460414561326,0.0028201373694620425,37.939487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9781190647434845,0.9862495569131036,1.0453507513752658,0.9797641723027835,-0.2447105129877417,-0.35640761756006717,-0.2447105129877417,-0.2447105129877417,-0.24134563500613854,-0.1346304654406866,0.0032285962529980832,-0.35150685489907096,-0.24134563500613898,-0.24134563500613854,-0.3375005001414108,0.002737710397004613,-0.13470361762532818,0.0032609975123856693,-0.13463395288684557,0.0032286030983535493,34.69273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9708364608790123,0.9630753763819431,1.0436066861027895,0.9389304274615666,-0.24837306557953284,-0.4341565308833215,-0.24837306557953287,-0.24837306557953284,-0.2392019836161456,-0.14803941969612294,0.0034599618449131417,-0.41812546438913356,-0.2392019836161456,-0.2392019836161456,-0.4027926675643247,0.0023211131339563405,-0.1480529292115499,0.0034574577362573244,-0.14808875658459097,0.0034599648464806003,31.194488433997112,341.0152758871864,45.0
