,trial,eta,chi,fidelity,purity,AT_fidelity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,20,45.0,0.0,0.9889938344143874,0.9830365533940826,0.9997790109239238,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.0913898156262672e-16,-0.009495644687473707,0.015244191184227785,-1.0913898156262672e-16,-1.0913898156262672e-16,-1.0913898156262672e-16,-0.013735729995581456,0.013825972981214057,-0.009963443900139247,0.015236261056891671,-0.010643675448274624,0.016222528702215695,45.0,13.107759739471968,45.0
0,20,45.0,18.0,0.957944891535302,0.9813212369682469,0.998056265819884,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,-8.511604936217084e-17,-0.04070067075088833,0.008109628319377286,-0.1516224695821165,-8.511604936217084e-17,-8.511604936217084e-17,-0.04294148914522517,0.008160169906059438,-0.04125442588383783,0.00813600372205358,-0.04116567468177748,0.008336660584461496,40.325617881787,32.45243475604995,45.0
0,20,45.0,36.0,0.7388927613114878,0.9812740103143363,0.9966435296011162,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,-6.808956248232745e-17,-0.02069481436268964,0.013090207356518084,-0.2883891958603294,-6.808956248232745e-17,-6.808956248232745e-17,-0.20031742693797938,0.010859385449547313,-0.02219973561349868,0.015352266173297421,-0.020783336011880725,0.01308802014419953,35.319692011068646,32.80847131578413,45.0
0,20,45.0,54.0,0.40710317305379323,0.9707370118582099,0.9916424957651001,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-5.38867290710404e-17,-0.034542984151092075,0.013411746046492517,-0.39267136983102313,-5.38867290710404e-17,-5.38867290710404e-17,-0.3508728583112701,0.011600916521789364,-0.0362458852446704,0.01583979978448375,-0.0345437417758044,0.014439460046548811,29.99386625322187,32.59712114540248,45.0
0,20,45.0,72.0,0.16006754300363749,0.9590834012014381,0.9837637135180971,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-7.985973559122322e-17,0.003457267255324967,0.01005185786019738,-0.4560712591915732,-7.985973559122322e-17,-7.985973559122322e-17,-0.4193249791572548,0.009023663215043526,0.0031707439644032363,0.010054771969957153,0.0027037367056321803,0.010083537306502329,26.353505137451158,32.91656908476468,44.71253931908844
0,20,45.0,90.0,0.02277834524107439,0.9446582260818266,0.9723291255421278,-8.326672684688672e-17,-0.4999999999999999,-8.326672684688672e-17,-8.326672684688672e-17,-7.865859847482002e-17,-0.0073462673953392735,0.008522372163163403,-0.4723291130409131,-7.865859847482002e-17,-7.865859847482002e-17,-0.4687174306000349,0.012433753177186846,-0.008951636985044384,0.009912545817033696,-0.007526237160093649,0.009109119461578276,20.765759133476752,32.763298596034836,45.0
0,22,59.99999999999999,0.0,0.9850203189724768,0.9770381925332723,0.9960051291688163,-0.24999999999999983,-0.24999999999999983,-0.24999999999999994,-0.2499999999999999,-0.2442595481333179,-0.23158104284941974,0.009631572400403302,-0.2442595481333179,-0.24425954813331796,-0.24425954813331802,-0.23213922354733751,0.009637164038766789,-0.23236142090797532,0.009630366504289901,-0.23333018760106886,0.009633079040615626,36.80717351236577,38.298986094951985,45.0
0,22,59.99999999999999,18.0,0.9188738243760082,0.9692494363738242,0.9942811986422155,-0.24999999999999975,-0.28355714904997287,-0.2499999999999998,-0.24999999999999986,-0.2423123590934558,-0.2038838163371981,0.010911979979282846,-0.2748376068964547,-0.24231235909345586,-0.24231235909345586,-0.23295960222245388,0.010908328421614693,-0.2042511122242942,0.010910971446721984,-0.20485107252064635,0.01094271415046424,35.64037134135345,36.377936778443754,44.99999
0,22,59.99999999999999,36.0,0.7523029090834922,0.9718166145098371,0.9931867728974011,-0.24999999999999983,-0.3567627457812104,-0.2499999999999999,-0.2499999999999999,-0.24295415362745912,-0.219949740132054,0.010143828423218794,-0.3467079637883297,-0.24295415362745917,-0.24295415362745923,-0.31309521941902674,0.010903372298423872,-0.2201309650826117,0.010145088935775766,-0.22152348730855773,0.010167913802338016,32.421520781235735,35.46619180422062,44.99998
0,22,59.99999999999999,54.0,0.5145619072069078,0.9465763139182667,0.9827039266426567,-0.24999999999999983,-0.4303723309213212,-0.2499999999999999,-0.2499999999999999,-0.2366440784795665,-0.20821092854622364,0.010490599145991469,-0.4073802546159167,-0.23664407847956662,-0.23664407847956653,-0.3815179441983293,0.010070162571557711,-0.20877868190445303,0.010486640430963106,-0.21068145786587988,0.010483573355801594,28.842682522467676,34.97796909446873,44.61235
0,22,59.99999999999999,72.0,0.33461374368314684,0.9564123920971718,0.9819649032010787,-0.24999999999999978,-0.48176274578121026,-0.24999999999999983,-0.24999999999999983,-0.23910309802429272,-0.2080992203778037,0.009238769910966943,-0.460763860115909,-0.23910309802429278,-0.23910309802429278,-0.43471651605462386,0.010483003356775012,-0.2083390184837183,0.00923952883164708,-0.21034172897207346,0.009849775938511522,25.8177216842833,34.72228985431089,44.74163766
