start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-02_15-54-24,2023-07-02_15-54-29,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,359.9973974609375,34495.2,14396.6,0.0,17113.8,10.2,0.0,858.6,0.0,65.41590020782408,37.657137437675736,0.0,69.41066200519917,0.58309518948453,0.0,21.910271563812255,0.0,HH
2023-07-02_15-54-35,2023-07-02_15-54-40,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34564.2,37755.0,0.0,6432.8,1976.2,0.0,15.8,0.0,65.03106949758708,45.496153683580765,0.0,24.288680491125902,31.45218593357225,0.0,1.2409673645990855,0.0,HV
2023-07-02_15-54-44,2023-07-02_15-54-49,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34512.4,25759.0,0.0,11909.4,972.2,0.0,451.6,0.0,150.57974631403786,97.53614714555829,0.0,44.273694221286746,16.45113977814303,0.0,4.791659420284375,0.0,HD
2023-07-02_15-54-56,2023-07-02_15-55-01,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498055572509767,9.33837890642053e-05,0.00032958984377273737,359.9980078125,34522.4,26255.8,0.0,11724.2,1002.0,0.0,411.6,0.0,106.178905626306,100.99277201859546,0.0,17.410916116046277,12.58967831201417,0.0,6.454455825241969,0.0,HA
2023-07-02_15-55-11,2023-07-02_15-55-17,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00224487304688,0.00032958984377273737,359.9980078125,34638.4,26043.8,0.0,11761.8,994.6,0.0,406.2,0.0,106.46905653756869,57.92357033194691,0.0,44.45941969931681,10.906878563548783,0.0,9.38829057922687,0.0,HR
2023-07-02_15-55-27,2023-07-02_15-55-33,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00132934570314,0.00032958984377273737,359.9980078125,34532.8,26019.4,0.0,11639.2,981.8,0.0,425.2,0.0,121.34677581213272,105.09833490593464,0.0,39.72706885739244,22.2,0.0,9.981983770774224,0.0,HL
2023-07-02_15-55-54,2023-07-02_15-55-59,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,45.002462005615236,359.9980078125,12745.2,14358.4,0.0,17168.0,580.4,0.0,10.8,0.0,10.437432634513145,55.87181758274917,0.0,34.54272716506327,6.485368146836384,0.0,0.48989794855663565,0.0,VH
2023-07-02_15-56-05,2023-07-02_15-56-10,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,44.999856567382814,359.9980078125,12823.0,37905.0,0.0,6453.6,16.4,0.0,256.0,0.0,40.43266006584281,65.63764163953486,0.0,24.65076063735154,1.3266499161421597,0.0,6.284902544988268,0.0,VV
2023-07-02_15-56-14,2023-07-02_15-56-19,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,44.999856567382814,359.9980078125,12758.6,25859.8,0.0,11940.2,292.4,0.0,129.0,0.0,48.73766510615789,29.917219122104243,0.0,72.84600194931771,2.2494443758403984,0.0,6.557438524302,0.0,VD
2023-07-02_15-56-26,2023-07-02_15-56-31,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498576278686524,9.33837890642053e-05,44.999856567382814,359.9980078125,12669.2,26353.8,0.0,11656.4,277.4,0.0,137.2,0.0,52.53322758026581,105.27839284487581,0.0,64.08790837591752,4.853864439804638,0.0,7.262231062146122,0.0,VA
2023-07-02_15-56-41,2023-07-02_15-56-47,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00224487304688,44.999856567382814,359.9980078125,12834.2,26068.8,0.0,11768.0,268.8,0.0,152.6,0.0,50.436494723563015,59.428444367996036,0.0,13.827508813954884,12.939860895697448,0.0,3.82883794381533,0.0,VR
2023-07-02_15-56-57,2023-07-02_15-57-02,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00184814453127,44.999856567382814,359.9980078125,12771.2,26160.8,0.0,11642.6,318.0,0.0,118.4,0.0,35.205681359689656,50.76553949284888,0.0,37.62924394669656,10.774970997640782,0.0,5.582114294781145,0.0,VL
2023-07-02_15-57-21,2023-07-02_15-57-27,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,67.50248870849609,359.9980078125,22989.0,14289.2,0.0,17163.4,311.6,0.0,400.2,0.0,43.95793443736864,35.62639470954085,0.0,75.67668068830716,9.042123644365851,0.0,7.052659073002181,0.0,DH
2023-07-02_15-57-33,2023-07-02_15-57-38,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,67.49988708496093,359.9980078125,22954.8,37841.4,0.0,6464.8,951.6,0.0,133.4,0.0,40.347738474417625,146.04026841936437,0.0,38.945346320195945,13.20075755401939,0.0,6.128621378417825,0.0,DV
2023-07-02_15-57-42,2023-07-02_15-57-47,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,67.49988708496093,359.9980078125,22997.8,25712.6,0.0,11883.6,672.0,0.0,222.4,0.0,69.52869911051118,102.18003718926705,0.0,49.121889214483595,13.390294993016397,0.0,5.325410782277739,0.0,DD
2023-07-02_15-57-54,2023-07-02_15-57-59,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498576278686524,9.33837890642053e-05,67.49988708496093,359.9980078125,23036.6,26301.6,0.0,11602.8,591.4,0.0,291.8,0.0,35.65613551690648,53.74625568353576,0.0,48.385328354781265,10.419213022104884,0.0,6.367102951892641,0.0,DA
2023-07-02_15-58-09,2023-07-02_15-58-15,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00224487304688,67.49988708496093,359.9980078125,22930.8,26003.8,0.0,11796.0,970.8,0.0,101.0,0.0,54.27743545894555,76.44108842762509,0.0,22.259829289552066,8.828363381737296,0.0,4.979959839195493,0.0,DR
2023-07-02_15-58-25,2023-07-02_15-58-31,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00184814453127,67.49988708496093,359.9980078125,23105.0,26174.2,0.0,11754.0,267.0,0.0,428.2,0.0,70.40099431116012,94.44490457404252,0.0,72.50310338185531,6.811754546370561,0.0,6.673829485385433,0.0,DL
2023-07-02_15-58-52,2023-07-02_15-58-58,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,22.49982604980469,359.9980078125,24310.8,14324.6,0.0,17119.2,275.6,0.0,476.2,0.0,42.824525683304415,41.97689840852942,0.0,72.26852703632473,8.213403679352428,0.0,4.993996395673508,0.0,AH
2023-07-02_15-59-04,2023-07-02_15-59-09,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,45.0012141418457,9.33837890642053e-05,22.49982604980469,359.9980078125,24150.0,37965.4,0.0,6407.4,1046.0,0.0,128.8,0.0,69.84482801181488,70.01899742212822,0.0,34.57253244990884,12.144957801491119,0.0,2.1307275752662513,0.0,AV
2023-07-02_15-59-13,2023-07-02_15-59-18,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,67.50228607177735,9.33837890642053e-05,22.49982604980469,359.9980078125,24300.6,25890.8,0.0,11841.0,608.4,0.0,337.8,0.0,49.13003154894163,71.74984320540358,0.0,64.04451576833101,7.547184905645282,0.0,4.1521078984053394,0.0,AD
2023-07-02_15-59-25,2023-07-02_15-59-30,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,22.498576278686524,9.33837890642053e-05,22.49982604980469,359.9980078125,24510.0,26385.6,0.0,11662.0,717.6,0.0,265.8,0.0,88.33911930736008,74.60402133933532,0.0,59.6313675845188,8.919641248391102,0.0,12.796093153771585,0.0,AA
2023-07-02_15-59-40,2023-07-02_15-59-46,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,45.00224487304688,22.49982604980469,359.9980078125,24250.4,25929.2,0.0,11729.0,291.0,0.0,467.8,0.0,71.13901882933163,86.72911852428801,0.0,69.22066165531791,10.908712114635714,0.0,10.878419002777932,0.0,AR
2023-07-02_15-59-56,2023-07-02_16-00-01,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,135.00132934570314,22.49982604980469,359.9980078125,24316.6,26218.6,0.0,11678.8,1015.4,0.0,137.4,0.0,68.35905207066581,103.96181991481295,0.0,31.51412381774242,11.183022847155414,0.0,3.5440090293338695,0.0,AL
2023-07-02_16-00-27,2023-07-02_16-00-32,5,1,33.071986607142854,337.69838169642856,56.762276785714285,44.99497767857143,0.0006152343750045475,359.9995669555664,0.00032958984377273737,45.0005712890625,23321.6,14332.4,0.0,17198.4,326.0,0.0,437.4,0.0,46.601072949021244,49.95958366519881,0.0,35.70938252056453,6.670832032063167,0.0,7.270488291717412,0.0,RH
