start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-47-56,2023-07-06_23-48-07,5,1,359.98995535714283,314.99497767857144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1493.8,1900.4,0.0,1107.4,9.0,0.0,4.6,0.0,20.548479262466113,26.29562701287041,0.0,9.547774609824009,1.1401754250991378,0.0,0.39999999999999997,0.0,
2023-07-06_23-48-08,2023-07-06_23-48-13,5,1,359.98995535714283,315.9165736607143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1666.0,2092.2,0.0,1165.0,14.0,0.0,7.0,0.0,13.322912594474229,19.035230495058368,0.0,18.662797217994946,1.816590212458495,0.0,1.1401754250991378,0.0,
2023-07-06_23-48-14,2023-07-06_23-48-19,5,1,359.98995535714283,316.83565848214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1970.6,2511.6,0.0,1373.4,22.2,0.0,13.4,0.0,15.654392354863218,24.50836591860012,0.0,34.349090235405065,3.215587038162705,0.0,1.8867962264113205,0.0,
2023-07-06_23-48-20,2023-07-06_23-48-25,5,1,359.98995535714283,317.74972098214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2997.4,3541.8,0.0,1813.4,41.8,0.0,17.8,0.0,20.788458336298053,39.57195976951356,0.0,7.263607918933951,2.9899832775452104,0.0,1.5937377450509227,0.0,
2023-07-06_23-48-26,2023-07-06_23-48-31,5,1,359.98995535714283,318.6763392857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,5151.0,5840.8,0.0,2828.6,121.4,0.0,41.8,0.0,8.876936408468858,41.097931821443275,0.0,16.663132958720578,4.365775990588615,0.0,3.3823069050575527,0.0,
2023-07-06_23-48-32,2023-07-06_23-48-37,5,1,359.98995535714283,319.59291294642856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,8726.6,9712.0,0.0,4543.6,246.2,0.0,89.0,0.0,45.798034892340084,55.758407437802596,0.0,32.48938288118135,4.352011029397788,0.0,0.8944271909999159,0.0,
2023-07-06_23-48-38,2023-07-06_23-48-43,5,1,359.98995535714283,320.5044642857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,12975.6,14413.4,0.0,6606.6,397.2,0.0,143.6,0.0,28.022490967078568,100.48512327703041,0.0,21.027600909281116,9.029950165975446,0.0,4.342810150121693,0.0,
2023-07-06_23-48-44,2023-07-06_23-48-49,5,1,359.98995535714283,321.38839285714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,16612.4,18578.6,0.0,8554.0,556.8,0.0,193.8,0.0,33.871226727120465,47.81485124937648,0.0,16.95582495781317,17.956614380222124,0.0,3.8392707640904926,0.0,
2023-07-06_23-48-50,2023-07-06_23-48-55,5,1,359.98995535714283,322.33761160714283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20392.0,22837.8,0.0,10353.4,699.0,0.0,226.8,0.0,27.179036038829633,31.260838120562276,0.0,41.65045017763913,10.737783756436894,0.0,4.029888335921976,0.0,
2023-07-06_23-48-56,2023-07-06_23-49-01,5,1,359.98995535714283,323.2592075892857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23228.0,25519.6,0.0,11587.0,785.8,0.0,268.6,0.0,56.58268286322238,29.284125392437453,0.0,36.760032644163964,10.326664514740468,0.0,7.846018098373212,0.0,
