start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_01-51-37,2023-07-07_01-51-42,5,1,44.997488839285715,0.002511160714285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3870.6,52770.2,0.0,2033.0,10.0,0.0,5.0,0.0,40.896943651084726,41.911096382700364,0.0,24.306377763870948,0.6324555320336759,0.0,0.4472135954999579,0.0,
2023-07-07_01-51-43,2023-07-07_01-51-48,5,1,44.997488839285715,0.7809709821428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3909.2,52240.4,0.0,2071.8,8.0,0.0,4.2,0.0,25.80775077375012,131.50231937118068,0.0,17.35914744450314,1.3416407864998738,0.0,0.8602325267042626,0.0,
2023-07-07_01-51-49,2023-07-07_01-51-55,5,1,44.997488839285715,1.5619419642857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3845.6,51760.6,0.0,2056.8,10.0,0.0,4.8,0.0,19.2681083658983,55.719475948720124,0.0,24.255720974648433,1.378404875209022,0.0,1.5937377450509227,0.0,
2023-07-07_01-51-56,2023-07-07_01-52-01,5,1,44.997488839285715,2.3404017857142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3794.6,51396.2,0.0,1999.0,10.4,0.0,5.4,0.0,30.378610896484386,112.33806122592645,0.0,16.537835408541227,1.5362291495737215,0.0,0.9797958971132711,0.0,
2023-07-07_01-52-01,2023-07-07_01-52-07,5,1,44.997488839285715,3.1238839285714284,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3801.0,51326.4,0.0,1979.0,9.0,0.0,8.2,0.0,15.277434339574167,75.50536404786087,0.0,9.648834126463154,0.8366600265340755,0.0,0.5830951894845301,0.0,
2023-07-07_01-52-08,2023-07-07_01-52-13,5,1,44.997488839285715,3.907366071428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3860.0,52628.8,0.0,2000.6,9.0,0.0,5.2,0.0,45.896622969451684,126.9607813460519,0.0,16.03932666915915,0.7071067811865476,0.0,0.58309518948453,0.0,
2023-07-07_01-52-14,2023-07-07_01-52-19,5,1,44.997488839285715,4.685825892857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3821.8,51581.2,0.0,2003.0,8.8,0.0,5.6,0.0,36.02970996275157,121.04767655762748,0.0,20.089798406156294,1.5937377450509227,0.0,1.4,0.0,
2023-07-07_01-52-20,2023-07-07_01-52-25,5,1,44.997488839285715,5.464285714285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3752.4,51649.8,0.0,2011.0,9.4,0.0,6.6,0.0,17.77245059073171,94.6691079497425,0.0,8.142481194328912,1.16619037896906,0.0,0.9273618495495702,0.0,
2023-07-07_01-52-26,2023-07-07_01-52-31,5,1,44.997488839285715,6.245256696428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3832.4,52705.6,0.0,2009.8,10.0,0.0,5.4,0.0,25.926048676958082,133.47456686575163,0.0,31.06670243202519,1.3416407864998738,0.0,1.0770329614269007,0.0,
2023-07-07_01-52-32,2023-07-07_01-52-37,5,1,44.997488839285715,7.028738839285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3769.6,51688.0,0.0,1991.2,9.2,0.0,4.6,0.0,38.57278833582036,42.101068870041765,0.0,25.112546664964107,1.1135528725660042,0.0,0.8717797887081347,0.0,
2023-07-07_01-52-38,2023-07-07_01-52-44,5,1,44.997488839285715,7.819754464285714,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3798.2,52414.4,0.0,1970.2,14.2,0.0,5.6,0.0,18.70133685061044,69.46121219788783,0.0,8.284926070883191,1.6852299546352716,0.0,0.9273618495495702,0.0,
2023-07-07_01-52-45,2023-07-07_01-52-50,5,1,44.997488839285715,8.588169642857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3757.2,51724.0,0.0,1961.4,9.6,0.0,3.2,0.0,46.62767418604535,77.48741833355916,0.0,25.70136183162285,1.9646882704388502,0.0,0.9695359714832658,0.0,
2023-07-07_01-52-51,2023-07-07_01-52-56,5,1,44.997488839285715,9.374162946428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3762.6,52850.0,0.0,1952.0,10.6,0.0,3.8,0.0,8.346256645946132,145.55857927308855,0.0,20.280532537386684,1.5362291495737215,0.0,0.8602325267042626,0.0,
2023-07-07_01-52-57,2023-07-07_01-53-02,5,1,44.997488839285715,10.155133928571429,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3770.0,52355.8,0.0,1949.6,11.2,0.0,2.6,0.0,17.175564037317667,64.48053969997459,0.0,13.742634390829146,1.7435595774162693,0.0,1.0770329614269007,0.0,
2023-07-07_01-53-03,2023-07-07_01-53-08,5,1,44.997488839285715,10.943638392857142,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3749.0,52756.6,0.0,1996.6,10.4,0.0,3.2,0.0,13.678450204610169,79.43588609690208,0.0,15.464798737778644,1.2884098726725124,0.0,1.0677078252031311,0.0,
2023-07-07_01-53-10,2023-07-07_01-53-15,5,1,44.997488839285715,11.719587053571429,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3740.0,52148.2,0.0,1967.4,11.8,0.0,4.0,0.0,31.061229853307477,60.29212220514384,0.0,15.351221449773956,2.289104628451919,0.0,0.6324555320336759,0.0,
2023-07-07_01-53-16,2023-07-07_01-53-21,5,1,44.997488839285715,12.505580357142858,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3734.2,52355.6,0.0,1935.4,10.6,0.0,2.6,0.0,27.425170920160188,112.98212247962063,0.0,20.670268503335894,1.8867962264113205,0.0,0.39999999999999997,0.0,
2023-07-07_01-53-22,2023-07-07_01-53-27,5,1,44.997488839285715,13.291573660714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3673.4,51543.0,0.0,1950.2,9.2,0.0,2.6,0.0,32.64138477454656,98.3534442711591,0.0,12.80390565413538,1.5620499351813308,0.0,0.9273618495495705,0.0,
2023-07-07_01-53-28,2023-07-07_01-53-33,5,1,44.997488839285715,14.067522321428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3751.0,51547.6,0.0,1946.0,11.2,0.0,3.0,0.0,37.214244584567346,102.07918494972421,0.0,12.942179105544783,0.8602325267042625,0.0,0.7071067811865476,0.0,
2023-07-07_01-53-34,2023-07-07_01-53-39,5,1,44.997488839285715,14.858537946428571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3746.0,51412.2,0.0,1891.0,9.6,0.0,2.6,0.0,29.289930010158777,79.34065792517731,0.0,21.489532335534896,0.8717797887081347,0.0,0.39999999999999997,0.0,
2023-07-07_01-53-41,2023-07-07_01-53-46,5,1,44.997488839285715,15.629464285714285,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3744.0,51408.8,0.0,1963.0,8.2,0.0,4.2,0.0,39.66862740252049,61.248183646537626,0.0,16.601204775557704,0.7999999999999999,0.0,0.7999999999999999,0.0,
2023-07-07_01-53-47,2023-07-07_01-53-52,5,1,44.997488839285715,16.415457589285715,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3815.4,51285.0,0.0,1954.4,9.6,0.0,5.0,0.0,9.421252570651102,134.69669632177323,0.0,21.699308744750372,1.5033296378372907,0.0,0.6324555320336759,0.0,
2023-07-07_01-53-53,2023-07-07_01-53-58,5,1,44.997488839285715,17.19642857142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3817.8,51025.6,0.0,1963.8,10.4,0.0,6.6,0.0,11.723480711802276,132.97089907193978,0.0,16.936351437071682,1.5999999999999999,0.0,1.6911534525287764,0.0,
2023-07-07_01-53-59,2023-07-07_01-54-04,5,1,44.997488839285715,17.96986607142857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.002462005615236,359.9980078125,3910.4,51633.6,0.0,2025.2,12.6,0.0,8.8,0.0,15.409737181405784,55.921015727542,0.0,6.421837743200928,1.16619037896906,0.0,1.1135528725660042,0.0,
