,W_expt,Wp_t1_expt,Wp_t2_expt,Wp_t3_expt,W_theo,Wp_t1_theo,Wp_t2_theo,Wp_t3_theo,W_adj,Wp_t1_adj,Wp_t2_adj,Wp_t3_adj,eta,chi
0,-0.03298971258931101,-0.03357519592314892,-0.03299493539379317,-0.03299092824967641,-0.03489604013154511,-0.03879861369968043,-0.03489604013154511,-0.03489604013154511,-0.03489604013154511,-0.03879861369968042,-0.03489604013154511,-0.03489604013154511,45.0,0.0
1,-0.0714073193265881,-0.16501499871012199,-0.07156220548749129,-0.07156314500367837,-0.0021035327910400537,-0.11875031124183985,-0.0021035327910400537,-0.0021035327910400537,-0.0021035327910400537,-0.11875031124183984,-0.0021035327910400537,-0.0021035327910400537,45.0,18.0
2,-0.07527196416531959,-0.2897364883088572,-0.07535731423863823,-0.07537104313943645,-0.0011746068558753184,-0.2608242695822076,-0.0011928768920793156,-0.001193197968767351,-0.0011746068558753184,-0.26082426958289806,-0.0011928768921106868,-0.001193197968767351,45.0,36.0
3,-0.07903841845595581,-0.3876536141120203,-0.07904834070694547,-0.07950545256597857,-0.00513401469897867,-0.37270517542945286,-0.0051606147065320716,-0.005161613148896625,-0.00513401469897867,-0.3727084803680638,-0.005160614705484836,-0.005161613148896611,45.0,54.0
4,-0.08866049168777096,-0.4543871561841071,-0.0886982986923135,-0.08931706194310171,-0.00916195132477126,-0.46332114821222115,-0.00919279943355253,-0.00919414510035334,-0.00916195132477126,-0.4633209651480118,-0.009192799428494523,-0.00919414510035335,45.0,72.0
5,-0.08438246926505086,-0.4734218121406747,-0.08443781292592954,-0.08520774177555623,-0.010782954495684002,-0.49922395111380546,-0.010976275435208495,-0.010984973995720116,-0.010782954495684002,-0.4992239494169268,-0.010976275435257435,-0.010984973995720099,45.0,90.0
6,-0.16478777261979635,-0.2088556160987695,-0.1647882996843648,-0.16486526371900773,-0.22013313697347803,-0.2201720757311248,-0.2201331385985243,-0.22016326595256341,-0.22013313697347803,-0.22017207574419642,-0.22013313860062342,-0.2201632659525634,29.999999999999996,0.0
7,-0.12180158239305296,-0.2413131689606872,-0.12180692033906007,-0.1218146041453914,-0.1970044674598072,-0.22671964487898955,-0.19700448697521467,-0.19700579722193912,-0.1970044674598072,-0.22671955221407553,-0.19700452538383206,-0.19700579722193912,29.999999999999996,18.0
8,-0.13463046544036383,-0.33750050013377236,-0.13470361762521432,-0.13463395288701416,-0.22522956631043037,-0.3280346731029448,-0.22522956631043073,-0.22522956631043128,-0.22522956631043037,-0.32803467310294476,-0.22522956631043037,-0.22522956631043406,29.999999999999996,36.0
9,-0.1480394196954088,-0.4027926675601936,-0.1480529292113522,-0.14808875658459997,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.2368534791147224,-0.2368534791147224,-0.4140202746225915,-0.23685347911472246,-0.2368534791147224,29.999999999999996,54.0
10,-0.1454892753784025,-0.45376192893516665,-0.14559852049368335,-0.14550873103735806,-0.23833199336705202,-0.47016348194107,-0.2384339585825778,-0.23865249401243138,-0.23833199336705202,-0.47016350213017044,-0.2384339585825778,-0.23865249401243138,29.999999999999996,72.0
11,-0.18062637042734758,-0.47089340821331593,-0.18063356952146437,-0.1806291104923627,-0.25760809736796,-0.4992191448490845,-0.25763884959306005,-0.25770449907025006,-0.25760809736796,-0.4992191441893731,-0.25763884956717154,-0.25770449907025006,29.999999999999996,90.0
12,-0.17140851332831697,-0.17144609047850554,-0.171415058877718,-0.17190287482153774,-0.21390271063796412,-0.21399575473618182,-0.21390271156819116,-0.21391435140472131,-0.21390271063796412,-0.21399574833766274,-0.21390271064689342,-0.21391435140472126,59.99999999999999,0.0
13,-0.22464482030104194,-0.23700869801230556,-0.22466624533717527,-0.22531988497798,-0.23186720561621743,-0.25003969018321737,-0.23186732602264648,-0.2318721317684932,-0.23186720561621743,-0.25003948584237484,-0.23186730324711508,-0.2318721317684932,59.99999999999999,18.0
14,-0.26274151082048225,-0.3304668381510715,-0.2627605243029411,-0.2632106629126204,-0.23106774378149575,-0.3288724197265276,-0.2310716112193321,-0.23109546997311325,-0.23106774378149575,-0.32887244193721454,-0.23107161120064607,-0.2310954699731132,59.99999999999999,36.0
15,-0.2919603975028896,-0.4161708921268085,-0.29199250012872957,-0.2923889534817864,-0.24650925779570199,-0.4205627661623813,-0.24650925779570204,-0.2465092577957021,-0.24650925779570199,-0.4205627661623813,-0.24650925779570204,-0.24650925779570204,59.99999999999999,54.0
16,-0.2878836141009864,-0.4554329848656859,-0.28794142936058176,-0.28831920373848685,-0.23268103934809992,-0.47117273791263525,-0.23268103934811202,-0.23268103934813433,-0.23268103934809992,-0.4711727379126355,-0.23268103934811202,-0.23268103934812243,59.99999999999999,72.0
17,-0.2981998298053974,-0.4716447828388142,-0.29820081253304,-0.29982380901237715,-0.24422716787992288,-0.4994756730895311,-0.24432460564181047,-0.24451124809990826,-0.24422716787992288,-0.4994756726775703,-0.24432460564179365,-0.24451124809990837,59.99999999999999,90.0
