,trial,eta,chi,fidelity,purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,20,45.0,-0.0,0.9889938344143874,0.9830365533940826,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.1102230246251562e-16,-1.0913898156262672e-16,-0.009495644687473707,0.015244191184227785,-1.0913898156262672e-16,-1.0913898156262672e-16,-1.0913898156262672e-16,-0.013735729995726953,0.013825972202427433,-0.00996344390015304,0.015236260986804168,-0.010643675448243177,0.016222528950535352,45.0,13.107759739471968,45.0
0,20,45.0,-18.0,0.9665747287255148,0.9813212369682469,-8.673617379884033e-17,-0.15450849718747364,-8.673617379884033e-17,-8.673617379884033e-17,-8.511604936217084e-17,-0.04070067075088833,0.008109628319377286,-0.15162246958211653,-8.511604936217084e-17,-8.511604936217084e-17,-0.042941489149769724,0.008160164883825287,-0.041254425883808926,0.008136003638833688,-0.04116567468167962,0.008336656045514612,40.325617881787,32.45243475604995,45.0
0,20,45.0,-36.0,0.9771262822735275,0.9812740103143363,-6.938893903907227e-17,-0.29389262614623646,-6.938893903907227e-17,-6.938893903907227e-17,-6.808956248232745e-17,-0.02069481436268964,0.013090207356518084,-0.2883891958603294,-6.808956248232745e-17,-6.808956248232745e-17,-0.20031742693693777,0.010859385665380224,-0.02219973561345494,0.015352265809954878,-0.020783336011880774,0.01308802013072204,35.319692011068646,32.80847131578413,45.0
0,20,45.0,-54.0,0.9776190448179627,0.9707370118582099,-5.5511151231257815e-17,-0.4045084971874735,-5.5511151231257815e-17,-5.5511151231257815e-17,-5.38867290710404e-17,-0.034542984151092075,0.013411746046492517,-0.39267136983102313,-5.38867290710404e-17,-5.38867290710404e-17,-0.3508728583112701,0.011600916521789364,-0.03624588524291843,0.015839798615569473,-0.03454374177547231,0.014439460032983274,29.99386625322187,32.59712114540248,45.0
0,20,45.0,-72.0,0.9686678589691744,0.9590834012014381,-8.326672684688672e-17,-0.4755282581475766,-8.326672684688672e-17,-8.326672684688672e-17,-7.985973559122322e-17,0.003457267255324967,0.01005185786019738,-0.4560712591915732,-7.985973559122322e-17,-7.985973559122322e-17,-0.419324979159058,0.00902366354199998,0.003170743954093778,0.010054773929199103,0.0027037367056705584,0.010083537459099744,26.353505137451158,32.91656908476468,44.71253931908844
0,20,45.0,-90.0,0.9684629988421547,0.9446582260818266,-8.326672684688672e-17,-0.4999999999999998,-8.326672684688672e-17,-8.326672684688672e-17,-7.865859847482002e-17,-0.0073462673953392735,0.008522372163163403,-0.4723291130409131,-7.865859847482002e-17,-7.865859847482002e-17,-0.4687174305975171,0.012433753331574336,-0.008951636985098016,0.009912545616261263,-0.007526237161075824,0.009109118485877529,20.765759133476752,32.763298596034836,45.0
0,22,59.99999999999999,-0.0,0.9850203189724768,0.9770381925332723,-0.24999999999999983,-0.24999999999999983,-0.2499999999999999,-0.2499999999999999,-0.2442595481333179,-0.23158104284941974,0.009631572400403302,-0.2442595481333179,-0.24425954813331802,-0.24425954813331796,-0.23213922354749564,0.009637164160233348,-0.2323614209080161,0.009630366508690091,-0.23333018760224178,0.009633078753327449,36.80717351236577,38.298986094951985,45.0
0,22,59.99999999999999,-18.0,0.979498283692958,0.9692494363738242,-0.24999999999999975,-0.28355714904997287,-0.2499999999999998,-0.2499999999999998,-0.2423123590934558,-0.2038838163371981,0.010911979979282846,-0.2748376068964547,-0.24231235909345586,-0.24231235909345586,-0.23295960222222079,0.010908328809614372,-0.20425111222551035,0.010910971252877806,-0.20485107252063262,0.010942714050264637,35.64037134135345,36.377936778443754,44.99999
0,22,59.99999999999999,-36.0,0.9806882074269377,0.9718166145098371,-0.24999999999999983,-0.3567627457812105,-0.2499999999999999,-0.2499999999999999,-0.24295415362745912,-0.219949740132054,0.010143828423218794,-0.34670796378832963,-0.24295415362745917,-0.24295415362745923,-0.3130952194191889,0.010903373893239183,-0.22013096508261978,0.010145088939325952,-0.22152348730870866,0.010167913421130121,32.421520781235735,35.46619180422062,44.99998
0,22,59.99999999999999,-54.0,0.9661060308003984,0.9465763139182667,-0.24999999999999983,-0.4303723309213212,-0.2499999999999999,-0.2499999999999999,-0.2366440784795665,-0.20821092854622364,0.010490599145991469,-0.40738025461591665,-0.23664407847956653,-0.23664407847956656,-0.3815179441983273,0.010070162670154797,-0.20877868190458299,0.010486640349270377,-0.21068145786587897,0.010483573381789527,28.842682522467676,34.97796909446873,44.61235
0,22,59.99999999999999,-72.0,0.9686731172167059,0.9564123920971718,-0.24999999999999978,-0.48176274578121026,-0.24999999999999983,-0.2499999999999999,-0.23910309802429272,-0.2080992203778037,0.009238769910966943,-0.4607638601159089,-0.23910309802429278,-0.23910309802429278,-0.43471651605418254,0.010483002740746442,-0.208339018486391,0.009239528708871514,-0.2103417289719662,0.009849775794601761,25.8177216842833,34.72228985431089,44.74163766
0,22,59.99999999999999,-90.0,0.9691725350068122,0.9535784968364553,-0.24999999999999986,-0.49999999999999983,-0.24999999999999992,-0.24999999999999992,-0.2383946242091137,-0.2073259264559471,0.010634572907161693,-0.47678924841822756,-0.23839462420911375,-0.23839462420911375,-0.47025287773911806,0.010222192644029867,-0.20738130908014196,0.01063535382801649,-0.20837007615406178,0.011176176369764392,21.614459228879422,34.622127766985436,44.9666
