start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2023-07-23_16-13-44,2023-07-23_16-14-07,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,9192.6,10422.2,0.0,22311.8,394.6,0.0,4.4,0.0,29.9776583475094,53.01735564888162,0.0,89.99633325863893,7.393240155709809,0.0,1.208304597359457,0.0,HH
2023-07-23_16-14-14,2023-07-23_16-14-19,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,9204.4,48400.2,0.0,4571.4,6.2,0.0,181.4,0.0,49.46574572368236,134.7955488879362,0.0,23.932404810214955,0.8602325267042626,0.0,8.028698524667618,0.0,HV
2023-07-23_16-14-23,2023-07-23_16-14-28,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,9151.2,29697.6,0.0,13334.8,189.8,0.0,90.2,0.0,73.26486197352725,65.19401813050028,0.0,32.17359165526908,2.956349099818896,0.0,4.913247398615299,0.0,HD
2023-07-23_16-14-35,2023-07-23_16-14-40,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,0.00122851562497317,-0.002594970703114541,9192.4,29384.2,0.0,13493.6,197.8,0.0,86.0,0.0,44.53043902770329,107.92562253700461,0.0,34.445028668880504,6.777905281132218,0.0,3.1780497164141406,0.0,HA
2023-07-23_16-14-50,2023-07-23_16-14-55,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,0.00122851562497317,-0.002594970703114541,9142.4,28810.2,0.0,13585.0,200.6,0.0,94.2,0.0,7.639371701913712,69.33642621306639,0.0,74.11477585475112,3.8548670534792766,0.0,3.1685959035509716,0.0,HR
2023-07-23_16-15-06,2023-07-23_16-15-11,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,0.00122851562497317,-0.002594970703114541,9216.4,28874.0,0.0,13575.0,191.0,0.0,96.6,0.0,54.47623334996647,61.33596008867881,0.0,29.666479400158014,6.06630035524124,0.0,3.6959437225152656,0.0,HL
2023-07-23_16-15-33,2023-07-23_16-15-38,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,-0.00033593749998317435,45.00233096313477,-0.002594970703114541,44111.2,10434.2,0.0,22347.2,9.0,0.0,1386.2,0.0,56.972273958479136,79.87264863518675,0.0,47.16290915539456,0.8944271909999159,0.0,14.336666279159878,0.0,VH
2023-07-23_16-15-44,2023-07-23_16-15-50,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,45.00027275085449,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,44167.6,48582.6,0.0,4574.4,2828.0,0.0,17.4,0.0,67.52525453487753,114.01955972551376,0.0,17.954386650621068,24.897791066678987,0.0,2.993325909419153,0.0,VV
2023-07-23_16-15-54,2023-07-23_16-15-59,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,67.50186538696289,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,44326.4,29782.2,0.0,13303.6,1442.2,0.0,677.6,0.0,104.56605567773893,48.972849620988974,0.0,19.966471896657154,21.232993194554552,0.0,12.448293055676347,0.0,VD
2023-07-23_16-16-06,2023-07-23_16-16-11,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,22.49867820739746,3.0273437502614797e-05,45.000248138427736,-0.002594970703114541,44084.0,29282.8,0.0,13538.6,1418.0,0.0,684.4,0.0,63.16882142323062,99.73986164016871,0.0,42.65630082414554,17.20465053408525,0.0,9.862048468751306,0.0,VA
2023-07-23_16-16-21,2023-07-23_16-16-26,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,45.0022275390625,45.000248138427736,-0.002594970703114541,44112.0,28864.6,0.0,13650.0,1379.4,0.0,722.0,0.0,95.14094807179504,74.04025931883275,0.0,41.85570450966033,9.233634170791044,0.0,8.154753215150045,0.0,VR
2023-07-23_16-16-37,2023-07-23_16-16-42,5,1,10.006191964285714,-25.199497767857167,4.000279017857142,0.005332589285714284,0.001251220703125,135.00186132812502,45.000248138427736,-0.002594970703114541,44285.4,28948.8,0.0,13651.2,1464.8,0.0,645.0,0.0,71.1987359438354,64.06044021078843,0.0,53.050353438973424,28.921272447802156,0.0,11.388590782006348,0.0,VL
