,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9898752889330951,0.9837440860259156,0.9932321411773105,0.9837440965104454,-0.05080717566474985,-0.05648915963982045,-0.05080717566474985,-0.05080717566474985,-0.04518493229376404,-0.019092341246885563,0.003342612639215511,-0.05071244005045531,-0.04518493229369325,-0.0451849322934961,-0.019944858601139773,0.0033246974512914067,-0.02271238954197004,0.004648970979933191,-0.019093551969313127,0.003342645311314627,46.5,356.7378061187889,45.0
0,33,45.0,18.0,0.9860232923690083,0.9911063004167286,0.9868001431335147,0.9911063116327332,-0.0017937765156237964,-0.10126370286973715,-0.0017937765156237964,-0.0017937765156237964,-0.0004249007230726319,-0.02836133747872109,0.002651294555683774,-0.09845760348473737,-0.00042490072307471634,-0.00042490072307471634,-0.15392372147673294,0.0025972781821370864,-0.04316932498423813,0.0028839408840024487,-0.033050941227155926,0.002722510308170144,42.324775030759135,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9847746831831357,0.9889442172172166,0.981595119472786,0.9869057349328176,-0.0011066492639850464,-0.24551040144857703,-0.0011228390634318818,-0.0011231413119311496,-0.0007678842379599763,-0.02811444650733609,0.002940543102772824,-0.2423462347693502,-0.0007837220855526842,-0.000784799990946779,-0.2840234130633708,0.002323319249836962,-0.03625563411062714,0.0031789559689797357,-0.032448642356083364,0.0030916826274259425,38.24717141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9829376741919695,0.9872646343786432,0.9809934992408057,0.979930617406929,-0.004971046537597171,-0.3608186162640147,-0.004995984513997459,-0.004996951103713702,-0.004578054423405684,-0.03337427999672284,0.002657088171189054,-0.3557066807352765,-0.004606661382174377,-0.004610659419220375,-0.3830959241099589,0.002339909643438164,-0.03911098656858397,0.0028543229092789176,-0.03800879761250378,0.0027800273904528923,34.34426239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.9689338382211101,0.964524685928952,0.9775447877325111,0.9533502224519543,-0.009030194309166037,-0.4566361494438951,-0.009060166448064799,-0.009061492698844839,-0.008632609715692584,-0.035385384832563496,0.003232025537873017,-0.4403072722492606,-0.008660510939485545,-0.008662133513799124,-0.44933574695571976,0.0012874322541751807,-0.039780740068176695,0.0030925514927298294,-0.04042091993844606,0.003101065060745588,29.652758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9622024974780038,0.9494292295852104,0.9814017043570702,0.9493453007203954,-0.010763408390334083,-0.4983028411910985,-0.010956023996996356,-0.010964706508592163,-0.010164284330250687,-0.036550107034612075,0.0031823710691078577,-0.47300901328292577,-0.010338100574577532,-0.01034607606553584,-0.46852817216699677,0.0011801049805823883,-0.04021757739085245,0.003242776197563113,-0.040958349800256595,0.0032480622114545725,24.806719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9728812550536886,0.9816931359105117,0.9758250879285636,0.9762324772142261,-0.2034153493428829,-0.20344715632707505,-0.20341535076708073,-0.20344319012595435,-0.19945841444171714,-0.10054741252848465,0.0019417348437947234,-0.1994937257012299,-0.19945841582108093,-0.19948542363963456,-0.16569071685929224,0.0024628257159892038,-0.11229827443925472,0.0025621765012150827,-0.10062180814251127,0.0019423273414957045,39.693303875619826,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.9741446916513037,0.9806493184631205,0.9783690948609379,0.9764810883482699,-0.18273916185982814,-0.21030263190287973,-0.18273921060274675,-0.18274039246494453,-0.17888553001675875,-0.0711343971575212,0.0027660703063184166,-0.2059032031669783,-0.1788855387675092,-0.17888673275397965,-0.22202930398073323,0.002462723116524723,-0.07830578253504489,0.0028311448263006753,-0.07114705943340084,0.0027661175982270888,39.439487515021,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9785572658933416,0.9862495569131036,0.9805453040687468,0.9857883801039845,-0.21581344035906552,-0.31432059528913403,-0.21581344035906552,-0.21581344035906863,-0.21249061258551982,-0.07451998277682065,0.0029600076962684164,-0.3095956119857761,-0.21249061301193123,-0.2124906130119335,-0.3213948889835414,0.002622820945308797,-0.07848759859336689,0.0028638675564248975,-0.07452335959205518,0.0029600156849470425,36.19273970031424,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9714653734459388,0.9630753763819431,0.9907509876197872,0.9630753763792488,-0.231091020272419,-0.40394748700170025,-0.231091020272419,-0.231091020272419,-0.2202705361289359,-0.08475293452530697,0.0035774929480833447,-0.3862250845044677,-0.22027053613735453,-0.22027053613715186,-0.3876917670611807,0.002213253980669238,-0.08672617792949905,0.0035808550479872,-0.0848005413603024,0.003577496419469494,32.69448843399711,341.0152758871864,45.0
0,34,29.999999999999996,72.0,0.968178115367315,0.956646967594269,0.9900074227578181,0.9566469676285043,-0.23526372509954246,-0.4641089133024897,-0.23536349569903775,-0.2355792169118507,-0.2229428460351041,-0.08151956383404417,0.002534099572828985,-0.4412363658033929,-0.2230351964270587,-0.2232367723366786,-0.4413628008082667,0.0014397001886922753,-0.08295137985362917,0.0025561934474865548,-0.0815383611486416,0.0025342694705910423,29.25991261053764,341.4510446359855,44.38696012410447
