start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-07_03-14-01,2023-07-07_03-14-06,5,1,359.99246651785717,315.00753348214283,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,1650.2,1545.0,0.0,1267.6,0.0,0.0,17.4,0.0,17.19418506356146,29.826163011691595,0.0,20.621833090198358,0.0,0.0,1.630950643030009,0.0,
2023-07-07_03-14-07,2023-07-07_03-14-12,5,1,359.99246651785717,315.9140625,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2014.6,1564.4,0.0,1437.2,0.4,0.0,22.8,0.0,22.925095419648745,16.939893742287758,0.0,6.32771680782255,0.24494897427831783,0.0,1.1575836902790224,0.0,
2023-07-07_03-14-13,2023-07-07_03-14-18,5,1,359.99246651785717,316.84068080357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,2589.4,1589.8,0.0,1769.8,0.0,0.0,30.4,0.0,24.567458150976872,20.686710710018644,0.0,18.52133904446436,0.0,0.0,1.9131126469708992,0.0,
2023-07-07_03-14-19,2023-07-07_03-14-24,5,1,359.99246651785717,317.75474330357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,4186.0,1807.4,0.0,2570.0,0.2,0.0,65.2,0.0,6.18869937870632,24.78830369347608,0.0,20.039960079800558,0.2,0.0,3.006659275674581,0.0,
2023-07-07_03-14-25,2023-07-07_03-14-30,5,1,359.99246651785717,318.6763392857143,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,8057.4,2155.8,0.0,4465.8,0.8,0.0,177.4,0.0,42.96463662129589,19.865548066942427,0.0,23.97790649744051,0.3741657386773941,0.0,8.322259308625274,0.0,
2023-07-07_03-14-31,2023-07-07_03-14-36,5,1,359.99246651785717,319.58286830357144,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,14741.2,2757.6,0.0,7699.4,2.2,0.0,352.4,0.0,76.57506121447113,24.504285339507454,0.0,35.21448565576388,0.3741657386773941,0.0,7.6262703859750465,0.0,
2023-07-07_03-14-37,2023-07-07_03-14-42,5,1,359.99246651785717,320.501953125,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,22158.0,3377.0,0.0,11566.0,2.6,0.0,587.0,0.0,48.23380557244058,30.729464687820386,0.0,36.286361074100554,0.8124038404635959,0.0,10.765686229869418,0.0,
2023-07-07_03-14-43,2023-07-07_03-14-48,5,1,359.99246651785717,321.4260602678571,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,28921.2,3869.8,0.0,15221.2,3.6,0.0,825.6,0.0,82.78188207572958,17.08625178323204,0.0,47.07908240397215,1.208304597359457,0.0,6.989992846920517,0.0,
2023-07-07_03-14-49,2023-07-07_03-14-54,5,1,359.99246651785717,322.35267857142856,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,35940.2,4277.2,0.0,18737.8,3.4,0.0,1063.0,0.0,36.78097334220507,16.091612722160573,0.0,82.98758943360146,0.9797958971132711,0.0,8.927485648266257,0.0,
2023-07-07_03-14-55,2023-07-07_03-15-00,5,1,359.99246651785717,323.2592075892857,4.005301339285714,359.99497767857144,0.00012695312500454747,4.76074218767053e-05,45.001939392089845,359.9980078125,41375.8,4742.2,0.0,21405.8,4.2,0.0,1216.6,0.0,48.5132971462464,42.54338961577932,0.0,46.58690803219291,0.7999999999999999,0.0,21.63238313270177,0.0,
