start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-06_23-53-25,2023-07-06_23-53-35,5,1,359.98995535714283,314.9974888392857,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1470.8,1902.4,0.0,1092.8,8.6,0.0,4.6,0.0,15.425303886795875,22.060371710376955,0.0,22.195495038408133,1.6911534525287764,0.0,0.24494897427831783,0.0,
2023-07-06_23-53-36,2023-07-06_23-53-41,5,1,359.98995535714283,315.9140625,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1631.6,2117.8,0.0,1190.2,12.6,0.0,4.4,0.0,8.761278445523804,15.081114017207083,0.0,11.951568934662928,1.74928556845359,0.0,1.0295630140987,0.0,
2023-07-06_23-53-42,2023-07-06_23-53-47,5,1,359.98995535714283,316.84068080357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,1996.0,2530.2,0.0,1364.4,19.2,0.0,8.2,0.0,15.665248162732691,13.599264686004167,0.0,22.010452062599715,1.5297058540778354,0.0,1.0677078252031311,0.0,
2023-07-06_23-53-48,2023-07-06_23-53-54,5,1,359.98995535714283,317.74720982142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,2968.4,3545.8,0.0,1814.2,49.8,0.0,21.0,0.0,16.28066337714775,17.54821928287882,0.0,23.433736364481017,1.1575836902790224,0.0,2.16794833886788,0.0,
2023-07-06_23-53-55,2023-07-06_23-54-00,5,1,359.98995535714283,318.66378348214283,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,5118.4,5917.6,0.0,2865.0,107.8,0.0,43.0,0.0,34.226597844366594,24.0948127197536,0.0,36.16628264005025,3.337663853655727,0.0,2.701851217221259,0.0,
2023-07-06_23-54-01,2023-07-06_23-54-06,5,1,359.98995535714283,319.5979352678571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,8883.8,9901.4,0.0,4611.8,248.4,0.0,84.6,0.0,83.81849437922396,28.424637200850952,0.0,31.972488173428104,11.95240561560726,0.0,5.732364259186605,0.0,
2023-07-06_23-54-07,2023-07-06_23-54-12,5,1,359.98995535714283,320.5044642857143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,12970.6,14444.6,0.0,6710.4,408.6,0.0,139.8,0.0,67.0847225529032,53.74811624606019,0.0,37.429400208926666,6.485368146836384,0.0,2.5573423705088842,0.0,
2023-07-06_23-54-13,2023-07-06_23-54-18,5,1,359.98995535714283,321.4361049107143,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,16734.8,18563.8,0.0,8515.4,556.4,0.0,202.6,0.0,64.18831669392803,43.39400880305944,0.0,36.82879308367299,9.780593029055037,0.0,3.867815921162743,0.0,
2023-07-06_23-54-19,2023-07-06_23-54-24,5,1,359.98995535714283,322.35267857142856,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,20450.0,22772.4,0.0,10434.6,693.4,0.0,231.2,0.0,81.84802990909434,77.13014974703472,0.0,20.67510580384052,11.469960767151735,0.0,2.5573423705088842,0.0,
2023-07-06_23-54-25,2023-07-06_23-54-30,5,1,359.98995535714283,323.2717633928571,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,23230.4,25791.6,0.0,11680.6,794.0,0.0,254.0,0.0,46.537726631196755,56.6626861347042,0.0,45.357028121339695,11.467344941179714,0.0,3.911521443121589,0.0,
2023-07-06_23-54-31,2023-07-06_23-54-36,5,1,359.98995535714283,324.18833705357144,4.005301339285714,359.99497767857144,360.00064575195313,134.99977294921877,360.0003295898438,45.0000830078125,24925.0,27785.6,0.0,12707.8,891.4,0.0,300.4,0.0,73.86338741216788,106.27257407252353,0.0,39.16682269472468,11.51781229227148,0.0,6.3999999999999995,0.0,
