,trial,eta,chi,fidelity,purity,AT_fidelity,AT_purity,W_min_T,Wp_t1_T,Wp_t2_T,Wp_t3_T,W_min_AT,W_min_expt,W_min_unc,Wp_t1_AT,Wp_t2_AT,Wp_t3_AT,Wp_t1_expt,Wp_t1_unc,Wp_t2_expt,Wp_t2_unc,Wp_t3_expt,Wp_t3_unc,UV_HWP,QP,B_HWP
0,33,45.0,0.0,0.9905042481695336,0.9837440860259156,0.9909619522811853,0.9999517817796029,-0.03489604013154511,-0.03879861369968039,-0.03489604013154511,-0.03489604013154511,-0.034328773105130515,-0.03298971258930715,0.0032816882357770594,-0.03816790677306468,-0.034328773105130515,-0.034328773105130515,-0.033575195920320544,0.003273384232034274,-0.03299493539368626,0.003254121253072106,-0.03299092824970198,0.00328169651357864,46.028999999999996,356.7378061187889,45.0
0,33,45.0,18.0,0.9876540759640683,0.9911063004167286,0.9872478467277184,0.9993249412815687,-0.0021035327910400537,-0.11875031124183984,-0.0021035327910400537,-0.0021035327910400537,-0.0020848246023329833,-0.0714073193272271,0.002685048305362488,-0.11769418164823497,-0.0020848246023329833,-0.0020848246023329833,-0.1650149986938191,0.0026000584559942898,-0.07156220548774757,0.002686054945043388,-0.07156314500406874,0.0027190304105486397,41.85377503075914,344.8303165453022,44.999999996512095
0,33,45.0,36.0,0.9862270349054503,0.9889442172172166,0.9846190506071121,0.996588658031561,-0.0011746068558753184,-0.2608242695270915,-0.0011928768764556024,-0.0011931979687673571,-0.0011610878621205177,-0.07527196417017819,0.00299677714875859,-0.2579404210313585,-0.001178956650954314,-0.0011792708867150645,-0.2897364883063701,0.002367342838827644,-0.07535731423863878,0.0029974558083828073,-0.07537104313940532,0.0030221424573475346,37.77617141961909,344.7423224364116,44.66769606047412
0,33,45.0,54.0,0.9841645095330757,0.9872646343786432,0.9805793933421136,0.9922972431662187,-0.00513401469897867,-0.3727081186481426,-0.005160614686445164,-0.005161613148896611,-0.005068366510813539,-0.07903841845631589,0.002711912409746489,-0.3679618247837938,-0.005094296712590304,-0.005095270094102096,-0.38765344030347093,0.0023442765738556273,-0.07904834070692456,0.002711959784096107,-0.07950545256598161,0.00274654682476143,33.87326239781784,344.6197139283262,44.71825697913186
0,33,45.0,72.0,0.969916573449285,0.964524685928952,0.978567039696896,0.9691827660496887,-0.00916195132477126,-0.46332113504418665,-0.009192799432885094,-0.009194145100353344,-0.008836757769384172,-0.08866049168839803,0.0030460456796595234,-0.44688456534374876,-0.008865218407432898,-0.008866727289061457,-0.4543515247352339,0.0013226436390718,-0.08869829869312265,0.0030461231388001506,-0.0893170619428052,0.0030341662080022856,29.181758025554913,344.57998655368567,44.754926769890716
0,33,45.0,90.0,0.9630045316284035,0.9494292295852104,0.9808224459601189,0.9506889210650392,-0.010782954495684002,-0.4992239580610498,-0.010976275435251585,-0.010984973995720106,-0.0102376383062101,-0.08438246926505272,0.00315939383442348,-0.47397781257570004,-0.010412090224055766,-0.010419940562536258,-0.47342107741923495,0.0012414193554612886,-0.08443781292495764,0.003159393573513815,-0.08520774177575915,0.0031640790373143974,24.335719275815922,344.5657882503614,44.42992699236552
0,34,29.999999999999996,0.0,0.9715992252143248,0.9816931359105117,0.9748501195379156,0.9959575220385652,-0.22013313697347803,-0.22017207575586648,-0.22013313859826272,-0.22016326595256333,-0.21610294931730667,-0.16478777262898123,0.0019211045621945538,-0.21614117527760132,-0.21610294931738822,-0.21613214944448683,-0.20885561609884362,0.0022333609905655387,-0.16478829968443193,0.001921217457212159,-0.16486526371898716,0.0019217866290243673,39.22230387561983,336.173467590642,44.76303149569161
0,34,29.999999999999996,18.0,0.974309678392153,0.9806493184631205,0.9772223873356024,0.9948938556342269,-0.1970044674598072,-0.22671960931582805,-0.1970045075074167,-0.19700579722193912,-0.1931922841634474,-0.12180158239439892,0.0028200953879123866,-0.2223324473068426,-0.19319231033280085,-0.19319357001709797,-0.24131316896057228,0.0025320039794800037,-0.12180692033905277,0.002820002096872438,-0.12181460414561354,0.002820137364977061,38.968487515020996,338.6387110022393,44.948537478164575
0,34,29.999999999999996,36.0,0.9790919383300893,0.9862495569131036,0.9790620673978784,0.9935612824215535,-0.22522956631043037,-0.32803467310294443,-0.22522956631043056,-0.22522956631043037,-0.22213255997739245,-0.1346304654406866,0.0032285962529980832,-0.3235240509999141,-0.22213255997739245,-0.22213255997739245,-0.3375004998613856,0.0027376889536190096,-0.13470361762535404,0.003260996363110104,-0.13463395288625013,0.003228606454426021,35.721739700314245,340.20134158073523,44.99999768051034
0,34,29.999999999999996,54.0,0.9719023914459314,0.9630753763819431,0.9830640325011424,0.9740829303856882,-0.2368534791147224,-0.4140202746225915,-0.2368534791147224,-0.2368534791147224,-0.22810775354578397,-0.14803941969612294,0.0034599618449131417,-0.3987327318119077,-0.22810775354578397,-0.228107753545784,-0.4027926675653594,0.0023211113033928896,-0.14805292921150182,0.0034574579467709456,-0.14808875658460247,0.0034599648726104247,32.22348843399711,341.0152758871864,45.0
