start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-11_12-23-44,2023-07-11_12-24-04,20,1,44.99246651785714,322.0061383928571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,27546.8,32595.6,0.0,1509.0,1731.45,0.0,10.3,0.0,43.49262490414473,38.35234158774608,0.0,8.389843483892326,9.112881282182814,0.0,0.6328714844180244,0.0,
2023-07-11_12-24-05,2023-07-11_12-24-25,20,1,44.99246651785714,322.7670200892857,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,31884.55,37666.45,0.0,1640.1,2043.45,0.0,11.55,0.0,37.792053954571756,44.260560737999064,0.0,7.019859047917669,11.503426263051963,0.0,0.9555241052895911,0.0,
2023-07-11_12-24-26,2023-07-11_12-24-46,20,1,44.99246651785714,323.54799107142856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,35610.0,41690.0,0.0,1727.3,2292.9,0.0,14.3,0.0,36.52043407824115,35.260757970179526,0.0,8.790275727667536,11.080304954952133,0.0,0.8463544112685206,0.0,
2023-07-11_12-24-47,2023-07-11_12-25-07,20,1,44.99246651785714,324.3314732142857,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,37654.95,43965.35,0.0,1849.6,2424.6,0.0,14.45,0.0,33.066239341820015,45.091910524359484,0.0,15.530852147292261,10.833039132307482,0.0,0.7590679880790098,0.0,
2023-07-11_12-25-08,2023-07-11_12-25-28,20,1,44.99246651785714,325.09486607142856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,38557.5,45016.1,0.0,1945.5,2478.95,0.0,12.7,0.0,39.14208261678148,53.023475436531136,0.0,11.536783278758971,11.223207863032835,0.0,0.8556314996293057,0.0,
2023-07-11_12-25-29,2023-07-11_12-25-49,20,1,44.99246651785714,325.86830357142856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,39349.4,45678.45,0.0,2044.3,2514.6,0.0,14.05,0.0,44.39591019570679,53.766232554995845,0.0,9.790462598607732,13.22724461102916,0.0,0.7795916609961505,0.0,
2023-07-11_12-25-49,2023-07-11_12-26-10,20,1,44.99246651785714,326.64927455357144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,39684.6,45927.25,0.0,2102.0,2522.75,0.0,14.55,0.0,51.952579592507135,44.1285726151734,0.0,11.907759522349503,8.132092046492808,0.0,0.9103932059685441,0.0,
2023-07-11_12-26-10,2023-07-11_12-26-31,20,1,44.99246651785714,327.42271205357144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,40933.2,47184.65,0.0,2219.2,2592.6,0.0,14.95,0.0,36.22274656098088,40.52486403756535,0.0,8.981735853796215,11.287953522974929,0.0,0.8318495562362982,0.0,
2023-07-11_12-26-31,2023-07-11_12-26-51,20,1,44.99246651785714,328.20619419642856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,41102.65,47566.4,0.0,2229.2,2611.6,0.0,15.2,0.0,36.873701582849705,42.01224132384074,0.0,9.107140056021978,10.261937849210186,0.0,0.7312570287561434,0.0,
2023-07-11_12-26-52,2023-07-11_12-27-12,20,1,44.99246651785714,328.9771205357143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,41297.85,47705.0,0.0,2304.35,2634.35,0.0,15.1,0.0,39.085282934952154,53.058061543339875,0.0,9.036847086410054,13.55928017806876,0.0,0.8550161586654063,0.0,
2023-07-11_12-27-13,2023-07-11_12-27-33,20,1,44.99246651785714,329.748046875,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,42229.9,48764.35,0.0,2339.6,2662.35,0.0,14.95,0.0,48.77531191731714,51.85852591933476,0.0,10.41795009637339,11.152359910751954,0.0,0.9074980063773955,0.0,
2023-07-11_12-27-34,2023-07-11_12-27-54,20,1,44.99246651785714,330.52650669642856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,41736.25,48133.05,0.0,2355.25,2628.65,0.0,14.8,0.0,45.195474563861275,42.80638632875141,0.0,11.949647649507009,10.728043673132188,0.0,1.1016733683475861,0.0,
2023-07-11_12-27-55,2023-07-11_12-28-15,20,1,44.99246651785714,331.2974330357143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,41948.85,48264.2,0.0,2384.0,2638.0,0.0,15.95,0.0,46.635951514729605,56.10125244872693,0.0,8.420526299341077,8.189852514577188,0.0,0.859850048126508,0.0,
2023-07-11_12-28-15,2023-07-11_12-28-36,20,1,44.99246651785714,332.08091517857144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,42857.75,49333.6,0.0,2428.0,2699.65,0.0,16.3,0.0,51.65945549563277,44.19796375400116,0.0,10.213510144592025,7.528288755019122,0.0,0.9517297272252297,0.0,
2023-07-11_12-28-37,2023-07-11_12-28-57,20,1,44.99246651785714,332.8518415178571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,42245.5,48623.2,0.0,2382.2,2670.2,0.0,15.6,0.0,46.79993814660779,54.067920248517055,0.0,10.27941222976653,11.780805083739082,0.0,0.9072804939691155,0.0,
2023-07-11_12-28-58,2023-07-11_12-29-18,20,1,44.99246651785714,333.6353236607143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,43205.5,49861.95,0.0,2394.8,2716.3,0.0,14.8,0.0,37.98548891907346,58.08978871223048,0.0,11.42241563537978,14.494844818617045,0.0,0.9586174254732973,0.0,
2023-07-11_12-29-19,2023-07-11_12-29-39,20,1,44.99246651785714,334.41378348214283,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,42555.05,48946.15,0.0,2355.7,2672.1,0.0,16.8,0.0,42.77803635905747,64.2561188976542,0.0,9.206719514057454,13.457515998211008,0.0,1.2949293823460635,0.0,
2023-07-11_12-29-40,2023-07-11_12-30-00,20,1,44.99246651785714,335.18722098214283,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,43024.2,49419.15,0.0,2351.45,2690.0,0.0,17.35,0.0,37.44740873615464,60.29341742023358,0.0,9.61399062769845,13.930655328976338,0.0,0.7989302057653161,0.0,
2023-07-11_12-30-01,2023-07-11_12-30-21,20,1,44.99246651785714,335.953125,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,42979.25,49405.15,0.0,2317.05,2716.75,0.0,16.6,0.0,47.30087764847275,32.90386915338617,0.0,10.145124574473147,9.2326294937261,0.0,0.8503869088461101,0.0,
2023-07-11_12-30-22,2023-07-11_12-30-43,20,1,44.99246651785714,336.73409598214283,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,43909.1,50406.15,0.0,2290.05,2765.85,0.0,15.75,0.0,38.40304949514186,44.154529778947925,0.0,8.357308493956525,10.755237402258835,0.0,0.6604424354372724,0.0,
2023-07-11_12-30-43,2023-07-11_12-31-03,20,1,44.99246651785714,337.50753348214283,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44149.2,50795.05,0.0,2275.6,2765.0,0.0,17.85,0.0,48.14826881076498,50.31409109939177,0.0,9.383468105354785,13.210243234543013,0.0,0.8248604347658488,0.0,
2023-07-11_12-31-04,2023-07-11_12-31-25,20,1,44.99246651785714,338.2759486607143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,43869.5,50374.25,0.0,2228.6,2773.85,0.0,16.15,0.0,50.43899389622237,43.43669773965691,0.0,10.63024483552274,11.169336549113757,0.0,0.7618364239402743,0.0,
2023-07-11_12-31-25,2023-07-11_12-31-46,20,1,44.99246651785714,339.05189732142856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44177.0,50732.85,0.0,2188.3,2777.95,0.0,16.0,0.0,44.69016140400244,56.6750327931556,0.0,10.96167966383946,11.665846462396567,0.0,0.9262260722102922,0.0,
2023-07-11_12-31-46,2023-07-11_12-32-06,20,1,44.99246651785714,339.8353794642857,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44669.65,51234.4,0.0,2161.75,2814.1,0.0,17.2,0.0,47.86699087878278,45.730584030706126,0.0,13.761096001332696,10.100260549010343,0.0,1.175629730466993,0.0,
2023-07-11_12-32-07,2023-07-11_12-32-28,20,1,44.99246651785714,340.60630580357144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,43830.7,50250.35,0.0,2108.35,2747.2,0.0,16.85,0.0,61.085233808782995,49.73653084001739,0.0,10.233915492898575,14.487671710076375,0.0,0.6580473507198958,0.0,
2023-07-11_12-32-28,2023-07-11_12-32-49,20,1,44.99246651785714,341.384765625,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44127.1,50634.85,0.0,2071.3,2762.8,0.0,16.45,0.0,50.09374895344255,45.636104993167066,0.0,8.952535659624155,10.432136582896646,0.0,0.9416530817216016,0.0,
2023-07-11_12-32-49,2023-07-11_12-33-10,20,1,44.99246651785714,342.17075892857144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45285.05,51860.75,0.0,2084.75,2837.05,0.0,18.15,0.0,50.07449581951822,56.4381764691055,0.0,12.73678365580325,11.188216310499465,0.0,0.9326673689223995,0.0,
2023-07-11_12-33-11,2023-07-11_12-33-31,20,1,44.99246651785714,342.9416852678571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45332.55,52023.6,0.0,2044.15,2838.6,0.0,17.95,0.0,41.36655622219731,56.00180448220537,0.0,8.958757843878981,12.819680593771274,0.0,0.7415311328950603,0.0,
2023-07-11_12-33-32,2023-07-11_12-33-52,20,1,44.99246651785714,343.7151227678571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45193.55,51832.35,0.0,2017.2,2816.35,0.0,17.65,0.0,46.0955229587658,68.33167081845801,0.0,9.583593436592285,9.827532484649547,0.0,0.8922915501820666,0.0,
2023-07-11_12-33-53,2023-07-11_12-34-13,20,1,44.99246651785714,344.49609375,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45366.0,51986.65,0.0,2013.45,2859.35,0.0,16.15,0.0,53.103622633885394,54.81510908691623,0.0,9.565969013011422,16.588403527131454,0.0,0.7081294856317257,0.0,
2023-07-11_12-34-14,2023-07-11_12-34-34,20,1,44.99246651785714,345.26953125,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45736.6,52301.55,0.0,2011.0,2851.75,0.0,19.15,0.0,54.09730025368032,50.83292939155008,0.0,10.625688832160234,10.842624221100719,0.0,1.066906497160932,0.0,
2023-07-11_12-34-35,2023-07-11_12-34-56,20,1,44.99246651785714,346.0404575892857,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45673.9,52207.35,0.0,1994.65,2855.4,0.0,18.45,0.0,45.91381514373023,50.69357246706612,0.0,9.98848679335627,11.140112443918953,0.0,0.8190977064011221,0.0,
2023-07-11_12-34-56,2023-07-11_12-35-17,20,1,44.99246651785714,346.8088727678571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44907.55,51254.35,0.0,1966.4,2811.05,0.0,18.05,0.0,56.43065026626651,42.26366331545463,0.0,11.41937411871412,13.916948205997643,0.0,0.9582742163306965,0.0,
2023-07-11_12-35-17,2023-07-11_12-35-38,20,1,44.99246651785714,347.59486607142856,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45895.6,52504.05,0.0,1994.05,2887.8,0.0,17.15,0.0,53.13089100464406,41.520665431742984,0.0,9.506362135571713,13.749181793837769,0.0,1.079168783443023,0.0,
2023-07-11_12-35-39,2023-07-11_12-35-59,20,1,44.99246651785714,348.3733258928571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44733.85,50938.05,0.0,1975.4,2800.45,0.0,17.65,0.0,54.315563098773474,46.486074598517654,0.0,9.896942643271736,12.338317508776,0.0,0.8744170990768048,0.0,
2023-07-11_12-36-00,2023-07-11_12-36-20,20,1,44.99246651785714,349.14927455357144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,46055.85,52509.1,0.0,2018.4,2895.6,0.0,16.9,0.0,55.653972052883674,55.81962963538525,0.0,8.337423557607432,11.218499758974248,0.0,0.897071258097852,0.0,
2023-07-11_12-36-21,2023-07-11_12-36-41,20,1,44.99246651785714,349.9126674107143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,46024.15,52548.05,0.0,2004.95,2890.75,0.0,18.6,0.0,53.54163529932866,55.296591452961984,0.0,10.247072752742609,10.295598190744585,0.0,0.8897072256469659,0.0,
2023-07-11_12-36-42,2023-07-11_12-37-02,20,1,44.99246651785714,350.701171875,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45545.0,51858.7,0.0,2001.85,2844.5,0.0,17.25,0.0,61.698545576989,46.19735125694864,0.0,8.960813814075498,13.298694039562482,0.0,1.1513721790701918,0.0,
2023-07-11_12-37-03,2023-07-11_12-37-23,20,1,44.99246651785714,351.4670758928571,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,46081.0,52664.8,0.0,1986.55,2883.05,0.0,18.0,0.0,39.23351145452865,39.223757569803745,0.0,6.1990979819223435,12.280166936976059,0.0,1.0437785609076888,0.0,
2023-07-11_12-37-23,2023-07-11_12-37-44,20,1,44.99246651785714,352.248046875,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45913.05,52366.4,0.0,2033.3,2886.65,0.0,16.45,0.0,62.1044313615127,59.915528257003544,0.0,11.401084897592215,12.528971688807799,0.0,0.9933330389732286,0.0,
2023-07-11_12-37-44,2023-07-11_12-38-05,20,1,44.99246651785714,353.0239955357143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,46134.85,52536.35,0.0,2028.6,2878.85,0.0,17.25,0.0,37.51233305966115,43.844058290359264,0.0,8.272465425163547,12.976958324985906,0.0,1.0757494327701331,0.0,
2023-07-11_12-38-06,2023-07-11_12-38-26,20,1,44.99246651785714,353.7974330357143,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,44793.55,51035.15,0.0,2007.6,2783.0,0.0,17.25,0.0,46.15206416094289,50.18037333879704,0.0,12.930258270714022,7.998026072265056,0.0,0.7322460041040276,0.0,
2023-07-11_12-38-27,2023-07-11_12-38-47,20,1,44.99246651785714,354.56333705357144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45604.15,51983.0,0.0,2006.2,2862.2,0.0,17.45,0.0,47.13576555797987,55.74363310351189,0.0,8.863467303012909,10.118664359541365,0.0,0.7995887100648419,0.0,
2023-07-11_12-38-48,2023-07-11_12-39-08,20,1,44.99246651785714,355.35435267857144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45507.45,51709.65,0.0,2028.3,2837.3,0.0,17.0,0.0,45.610794832617835,44.8215922472523,0.0,7.905727437484135,9.753299037006048,0.0,0.7326950970650464,0.0,
2023-07-11_12-39-09,2023-07-11_12-39-29,20,1,44.99246651785714,356.115234375,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45138.4,51338.9,0.0,2029.65,2805.4,0.0,17.1,0.0,40.79256898272683,48.57722554968802,0.0,8.95875784387898,10.71334632473366,0.0,0.8363454335443735,0.0,
2023-07-11_12-39-30,2023-07-11_12-39-50,20,1,44.99246651785714,356.90122767857144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45096.6,51184.85,0.0,2041.05,2795.95,0.0,16.1,0.0,41.52401968170128,56.470452217812195,0.0,9.945767415020532,10.58884094845035,0.0,1.0023656229666214,0.0,
2023-07-11_12-39-51,2023-07-11_12-40-11,20,1,44.99246651785714,357.67466517857144,4.002790178571429,0.002511160714285714,0.0006152343750045475,359.9995593261719,0.00032958984377273737,359.9969091796875,45135.25,51271.3,0.0,2041.0,2812.85,0.0,17.15,0.0,60.64603406133348,46.113880773580526,0.0,11.345066166214698,14.241391675047254,0.0,0.7514021979991106,0.0,
