start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_11-15-02,2024-07-19_11-15-17,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,-0.0030043249130358163,44238.00000000001,23641.2,0.0,12409.0,1382.1333333333332,0.0,709.7333333333333,0.0,43.88013977492177,42.18643805247827,0.0,13.456514324957285,3.0195658260382134,0.0,6.7010778569156,0.0,HH
2024-07-19_11-15-24,2024-07-19_11-15-39,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,-0.0030043249130358163,44231.6,27389.6,0.0,10859.466666666667,1450.8666666666668,0.0,674.0666666666666,0.0,64.68181953051274,33.26249138794805,0.0,35.89515597155427,9.820952658022064,0.0,8.236369210870633,0.0,HV
2024-07-19_11-15-44,2024-07-19_11-15-59,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,-0.0030043249130358163,44225.4,4218.2,0.0,21424.8,14.4,0.0,1370.8,0.0,40.14105684264474,19.059439189604195,0.0,25.449208675757408,0.7102425250887507,0.0,11.114355082004954,0.0,HD
2024-07-19_11-16-06,2024-07-19_11-16-22,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,-0.0030043249130358163,44134.86666666667,46818.066666666666,0.0,1894.8,2805.4,0.0,16.133333333333333,0.0,5.432003927343178,17.728633462408613,0.0,10.790736768172968,7.583901077648347,0.0,1.2138094304022082,0.0,HA
2024-07-19_11-16-33,2024-07-19_11-16-48,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,45.00197692871093,0.0008581542968499889,-0.0030043249130358163,44319.13333333333,25614.066666666666,0.0,11676.733333333334,1481.1333333333334,0.0,665.0,0.0,55.551437625161505,58.520025062651726,0.0,17.796191852316174,8.85224390887544,0.0,6.849168643792551,0.0,HR
2024-07-19_11-16-59,2024-07-19_11-17-14,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,135.00211425781248,0.0008581542968499889,-0.0030043249130358163,44204.26666666667,24818.4,0.0,11790.466666666667,1406.8,0.0,693.9333333333334,0.0,44.38335523844756,46.69301637052159,0.0,16.304941309649426,11.267751427069308,0.0,7.051713739699505,0.0,HL
2024-07-19_11-17-36,2024-07-19_11-17-52,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,0.0012214355468813665,-0.00016693115236421363,45.00195678710938,-0.0030043249130358163,3565.333333333333,23590.466666666667,0.0,12499.599999999999,13.466666666666665,0.0,10.533333333333333,0.0,7.381658952355389,39.99424958665931,0.0,39.179132767896455,0.8069145624606802,0.0,0.7039570693980959,0.0,VH
2024-07-19_11-17-59,2024-07-19_11-18-14,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,45.00180889892578,-0.00016693115236421363,44.99987396240235,-0.0030043249130358163,3582.6,27495.8,0.0,10867.266666666666,16.533333333333335,0.0,5.533333333333333,0.0,17.350760470045362,63.35382124755116,0.0,44.759778571590104,0.4666666666666668,0.0,0.44221663871405337,0.0,VV
2024-07-19_11-18-18,2024-07-19_11-18-34,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,67.50183941650391,-0.00016693115236421363,44.99987396240235,-0.0030043249130358163,3552.7333333333336,4196.4,0.0,21442.333333333336,16.066666666666666,0.0,8.133333333333333,0.0,11.620575621619512,20.489401054095204,0.0,44.31390551759358,1.4659088951530679,0.0,0.6200358412579425,0.0,VD
2024-07-19_11-18-41,2024-07-19_11-18-57,5,3,-134.7823732142857,-24.797712053571445,-0.298828125,112.4915513392857,134.99274392857143,22.498650329589843,-0.00016693115236421363,44.99987396240235,-0.0030043249130358163,3564.333333333333,46832.933333333334,0.0,1905.8,10.733333333333334,0.0,8.133333333333333,0.0,9.530069371322657,59.46300437153247,0.0,3.7395781104884813,1.1803954139750517,0.0,0.9285592184789413,0.0,VA
