start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-19_11-47-03,2024-07-19_11-47-18,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,43831.6,23648.333333333336,0.0,12523.2,1367.6000000000001,0.0,708.8666666666667,0.0,43.9807281027093,34.16512191629904,0.0,25.84367534921371,6.641117710479508,0.0,5.924150196910576,0.0,HH
2024-07-19_11-47-25,2024-07-19_11-47-40,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,43944.86666666666,27519.666666666664,0.0,10840.333333333332,1454.8666666666666,0.0,663.4,0.0,37.63222614255566,33.69388338820245,0.0,30.00925783080208,9.382371176247988,0.0,4.243164437591886,0.0,HV
2024-07-19_11-47-45,2024-07-19_11-48-00,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,43877.86666666666,4631.666666666667,0.0,21283.06666666667,14.4,0.0,1344.9333333333334,0.0,60.35603624419899,4.136557881996986,0.0,32.12102115437801,0.6182412330330468,0.0,12.631266321667407,0.0,HD
2024-07-19_11-48-08,2024-07-19_11-48-23,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,0.0008581542968499889,-0.0024834399223436776,43970.8,46483.86666666666,0.0,2069.0,2793.4666666666662,0.0,17.866666666666667,0.0,100.30534493346964,28.169842030085672,0.0,6.689959308961163,8.947128651758153,0.0,1.3441230102437303,0.0,HA
2024-07-19_11-48-34,2024-07-19_11-48-49,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,0.0008581542968499889,-0.0024834399223436776,43887.13333333333,25709.799999999996,0.0,11716.4,1467.6000000000001,0.0,647.4666666666666,0.0,87.14984541326184,41.25336349923499,0.0,11.715327092697418,5.098365751231804,0.0,7.165968958285466,0.0,HR
2024-07-19_11-49-00,2024-07-19_11-49-16,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,0.0008581542968499889,-0.0024834399223436776,43973.066666666666,24866.133333333335,0.0,11756.2,1413.8,0.0,671.1333333333333,0.0,70.95486828494097,33.03644452217367,0.0,25.599392353899606,9.742575520763376,0.0,4.316119656460971,0.0,HL
2024-07-19_11-49-37,2024-07-19_11-49-53,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,45.00195678710938,-0.0024834399223436776,3980.8666666666663,23627.066666666666,0.0,12449.2,25.266666666666666,0.0,15.466666666666665,0.0,12.076423311560422,28.182224500166196,0.0,16.503400323030892,1.568438714135812,0.0,1.0832051206181277,0.0,VH
2024-07-19_11-49-59,2024-07-19_11-50-15,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,4031.6,27464.466666666667,0.0,10854.0,34.06666666666667,0.0,14.066666666666666,0.0,25.42972888394816,45.93480887808962,0.0,21.874896825153435,1.1850925889754116,0.0,1.1709445380166867,0.0,VV
2024-07-19_11-50-19,2024-07-19_11-50-34,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,3987.1333333333337,4585.4,0.0,21307.466666666667,42.93333333333334,0.0,6.733333333333334,0.0,11.424437744492172,20.786320287898697,0.0,30.12005607195625,1.5506271132817344,0.0,0.9568466729604882,0.0,VD
2024-07-19_11-50-42,2024-07-19_11-50-57,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,44.99987396240235,-0.0024834399223436776,4000.6666666666665,46450.13333333334,0.0,2065.0666666666666,12.2,0.0,21.0,0.0,9.418067742376868,35.20710155636265,0.0,7.328331627624639,0.8339997335464534,0.0,0.4346134936801761,0.0,VA
2024-07-19_11-51-08,2024-07-19_11-51-23,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,44.99987396240235,-0.0024834399223436776,3977.5333333333338,25528.266666666666,0.0,11731.6,36.800000000000004,0.0,9.8,0.0,22.342435955921292,17.309406562778538,0.0,31.632859146428473,1.7435595774162695,0.0,0.6289320754704399,0.0,VR
2024-07-19_11-51-34,2024-07-19_11-51-50,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,135.00211425781248,44.99987396240235,-0.0024834399223436776,3981.2666666666664,24736.26666666667,0.0,11800.933333333332,20.933333333333334,0.0,19.533333333333335,0.0,19.597448813557367,47.9187274919156,0.0,11.340879840451219,1.9759667113705242,0.0,1.4087031072743625,0.0,VL
2024-07-19_11-52-09,2024-07-19_11-52-25,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,-0.00016693115236421363,67.50250610351563,-0.0024834399223436776,22811.266666666666,23522.73333333333,0.0,12502.2,701.9333333333334,0.0,311.46666666666664,0.0,39.89018258502534,49.653846220050596,0.0,20.27384741209464,10.337848475921438,0.0,3.1668421004036373,0.0,DH
2024-07-19_11-52-32,2024-07-19_11-52-47,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,45.00180889892578,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,22860.266666666666,27465.86666666667,0.0,10836.0,665.4,0.0,343.7333333333333,0.0,46.787628944222426,69.14442212580205,0.0,25.405380007654514,4.979290444765541,0.0,2.4276188608044174,0.0,DV
2024-07-19_11-52-51,2024-07-19_11-53-07,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,67.50183941650391,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,22847.866666666665,4590.199999999999,0.0,21260.999999999996,19.133333333333333,0.0,634.2666666666667,0.0,40.20442208956091,15.576192659882583,0.0,8.264381404558025,1.0466878978738388,0.0,9.203501749032514,0.0,DD
2024-07-19_11-53-14,2024-07-19_11-53-29,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,22.499172943115234,-0.00016693115236421363,67.49990447998047,-0.0024834399223436776,22868.93333333333,46353.33333333333,0.0,2091.733333333333,1344.2666666666667,0.0,17.133333333333333,0.0,61.44314445078476,34.585963755385606,0.0,9.023056885310828,13.523806170355076,0.0,1.8726095873584185,0.0,DA
2024-07-19_11-53-40,2024-07-19_11-53-56,5,3,-130.0161901785714,-24.797712053571445,-0.298828125,112.4940625,134.99776625,0.0012214355468813665,45.00197692871093,67.49990447998047,-0.0024834399223436776,22820.73333333333,25528.26666666667,0.0,11675.2,545.0,0.0,385.79999999999995,0.0,46.07317850743252,36.117462689274305,0.0,21.87123935928456,6.159906204192115,0.0,6.390618123468183,0.0,DR
