,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,45.0,0.0,0.9864787177500431,0.9913172413197315,0.9837440860259156,0.983744095478291,0.002914470843863777,0.004279250171679682
0,45.0,18.0,0.9804733357317216,0.9856895624400538,0.9911063004167286,0.9911063004658663,0.0014341559360190486,0.0011878361431882521
0,45.0,36.0,0.9796335047716573,0.9785886412687634,0.9889442172172166,0.9870389732280983,0.00042185601601997346,6.526773532722052e-10
0,45.0,54.0,0.9783372449558466,0.9802302057004925,0.9872646343786432,0.9786259314319314,0.0004467647011961365,0.00048648221360758913
0,45.0,72.0,0.9649955275184422,0.9744132152993195,0.964524685928952,0.9513912836143569,3.593478876568862e-05,9.701063863783736e-05
0,45.0,90.0,0.9587786296035137,0.9796757176837363,0.9494292295852104,0.9476935289772549,5.750890684377458e-05,0.00018600947979930922
0,29.999999999999996,0.0,0.9734462984150776,0.9768236725298657,0.9816931359105117,0.9759051074594072,0.00021364201460033336,0.0001995482384406265
0,29.999999999999996,18.0,0.9716742316291944,0.9759549799265859,0.9806493184631205,0.9762744468551714,0.00024926766939190775,0.00025759126717452273
0,29.999999999999996,36.0,0.9753611303381119,0.9799318653195997,0.9862495569131036,0.9853722878928972,0.00034661659156541455,0.00036692252711589487
0,29.999999999999996,54.0,0.968586197281221,0.9868767169487752,0.9630753763819431,0.9630753764135214,0.0016243433306126114,0.0017619873003454874
0,29.999999999999996,72.0,0.9649287065645739,0.9848446257177302,0.956646967594269,0.9566469685621417,0.0016464012073670075,0.0016545940563304086
0,29.999999999999996,90.0,0.962286171455235,0.9861044126523113,0.9438277758970153,0.9438277784843877,0.0002528511703175909,0.0011865410436580762
0,59.99999999999999,0.0,0.9893484858827252,0.9963980708814012,0.9813493132204595,0.9813493132066249,0.002676110834830482,0.0025446477598447662
0,59.99999999999999,18.0,0.988035065035057,0.9927319613766837,0.9847170435466044,0.9844863421626665,2.7003459086068375e-08,0.0028615268796253366
0,59.99999999999999,36.0,0.9838254197970426,0.982242485148011,0.982581304277164,0.981690015591683,0.0,0.0
0,59.99999999999999,54.0,0.9781118545753821,0.9797818211533249,0.9746920167087615,0.967627639459197,0.0,0.0
0,59.99999999999999,72.0,0.9653905750866686,0.9806728654045106,0.956013450682607,0.9470716556841143,0.0,0.0
0,59.99999999999999,90.0,0.9597504609658796,0.9814679001276272,0.9476702504512442,0.9469609370028277,0.00013102919384141973,0.00013945933602805053
