start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-08_12-15-07,2024-07-08_12-15-22,5,3,-134.9054200892857,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3438.4,24637.533333333333,0.0,11447.666666666668,21.133333333333333,0.0,6.6,0.0,20.22907698229346,33.063507913643214,0.0,25.276910852044914,2.5135190028678474,0.0,0.4396968652757639,0.0,
2024-07-08_12-15-23,2024-07-08_12-15-38,5,3,-133.07980625,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3338.4666666666662,24556.8,0.0,11407.066666666668,15.2,0.0,6.533333333333333,0.0,14.119962228466946,25.937660307402723,0.0,19.556016408711212,0.8069145624606805,0.0,0.7118052168020874,0.0,
2024-07-08_12-15-39,2024-07-08_12-15-54,5,3,-131.1939245535714,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,3698.1333333333337,24557.2,0.0,11413.733333333334,25.8,0.0,17.4,0.0,10.793310685584661,43.166936936090465,0.0,25.460077681648276,1.0466878978738388,0.0,0.7333333333333332,0.0,
2024-07-08_12-15-55,2024-07-08_12-16-10,5,3,-129.3180875,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,4461.933333333333,24704.266666666666,0.0,11497.2,48.2,0.0,34.4,0.0,20.0353576348304,28.62485322621295,0.0,29.34783732331136,1.8336363385966756,0.0,1.2666666666666664,0.0,
2024-07-08_12-16-11,2024-07-08_12-16-26,5,3,-127.43973928571427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,5638.133333333333,24909.466666666667,0.0,11482.866666666665,83.86666666666666,0.0,57.86666666666666,0.0,21.20235835939019,36.61247510526053,0.0,32.91615611418411,1.597219806761459,0.0,1.8844392033470092,0.0,
2024-07-08_12-16-27,2024-07-08_12-16-42,5,3,-125.57143571428571,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,7159.733333333333,25038.6,0.0,11574.333333333332,133.4,0.0,82.60000000000001,0.0,12.497733127784878,18.9212989922878,0.0,29.33333333333343,3.8040913647165624,0.0,2.372059583287626,0.0,
2024-07-08_12-16-42,2024-07-08_12-16-58,5,3,-123.69810982142855,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,9014.333333333332,25178.333333333336,0.0,11627.666666666666,199.60000000000002,0.0,119.06666666666665,0.0,32.47392116076476,40.31859234756196,0.0,30.450141397226854,3.0973106614179557,0.0,4.636090306856992,0.0,
2024-07-08_12-16-58,2024-07-08_12-17-13,5,3,-121.82729508928571,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,11214.266666666666,25368.199999999997,0.0,11765.133333333331,260.6,0.0,152.13333333333333,0.0,14.351693666989807,49.36267145661112,0.0,22.303612064217575,5.4978783786717775,0.0,3.3905096306537086,0.0,
2024-07-08_12-17-14,2024-07-08_12-17-29,5,3,-119.93639107142855,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,13630.866666666669,25607.733333333334,0.0,11752.666666666668,347.19999999999993,0.0,200.26666666666668,0.0,30.806312484438916,44.79265812856216,0.0,30.738502819030646,6.066849814085288,0.0,1.7172329163188362,0.0,
2024-07-08_12-17-30,2024-07-08_12-17-45,5,3,-118.07562098214288,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,16363.6,25906.733333333334,0.0,11838.933333333332,435.8,0.0,256.3333333333333,0.0,38.92405711410648,24.968958506290896,0.0,30.664927486915392,4.9470529947973425,0.0,3.5512126254437533,0.0,
2024-07-08_12-17-46,2024-07-08_12-18-01,5,3,-116.19225044642855,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,19253.733333333334,26228.4,0.0,11986.333333333334,528.8666666666668,0.0,299.33333333333337,0.0,45.06802266204582,51.47139442879397,0.0,13.350821864006708,6.786096898152216,0.0,3.6009258068817123,0.0,
2024-07-08_12-18-02,2024-07-08_12-18-17,5,3,-114.31892455357143,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,22278.0,26521.4,0.0,12025.000000000002,630.8,0.0,348.8666666666667,0.0,37.43809705515356,43.31953626508723,0.0,24.921209173446307,4.829998849781317,0.0,4.035398920112411,0.0,
2024-07-08_12-18-18,2024-07-08_12-18-33,5,3,-112.44559866071427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,25338.466666666667,26781.666666666664,0.0,12106.133333333335,744.8,0.0,401.4,0.0,50.63360763585996,45.392975472227626,0.0,25.828408132648494,5.700487308604025,0.0,4.7974530279676,0.0,
2024-07-08_12-18-33,2024-07-08_12-18-49,5,3,-110.57227276785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,28543.533333333336,27096.06666666667,0.0,12305.466666666665,847.7333333333333,0.0,456.7333333333333,0.0,56.451119465329235,42.845121594464466,0.0,11.512601791080945,5.064473209415641,0.0,6.819416723184209,0.0,
2024-07-08_12-18-49,2024-07-08_12-19-04,5,3,-108.69141339285716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,31710.73333333333,27362.86666666666,0.0,12352.933333333334,955.4666666666666,0.0,513.9333333333334,0.0,17.16533975454272,41.091172342054776,0.0,27.246488050960046,15.753870776556617,0.0,10.630354859761011,0.0,
2024-07-08_12-19-05,2024-07-08_12-19-20,5,3,-106.82059866071427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,34760.333333333336,27676.066666666662,0.0,12458.533333333333,1058.9333333333334,0.0,569.1333333333334,0.0,33.0178402954788,40.5608459258707,0.0,17.410916116046003,5.270884387104533,0.0,6.469243472857624,0.0,
2024-07-08_12-19-21,2024-07-08_12-19-36,5,3,-104.93973928571427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,37852.4,27909.666666666668,0.0,12562.133333333333,1179.3333333333333,0.0,616.4000000000001,0.0,54.57852650590333,57.08405109037826,0.0,24.671080686143977,8.394442606073769,0.0,6.039131652076419,0.0,
2024-07-08_12-19-37,2024-07-08_12-19-52,5,3,-103.06892455357143,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,40703.73333333333,28231.0,0.0,12681.133333333333,1269.3333333333335,0.0,668.6666666666667,0.0,73.64082503008166,34.12004949846594,0.0,24.145991155653167,10.37571951989621,0.0,4.79235502302017,0.0,
2024-07-08_12-19-53,2024-07-08_12-20-08,5,3,-101.20564330357143,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,43216.33333333333,28607.6,0.0,12758.6,1362.7333333333333,0.0,707.7333333333333,0.0,45.173246753163944,50.88564521443048,0.0,41.742916897494155,9.14779876375852,0.0,5.6915141512020675,0.0,
2024-07-08_12-20-09,2024-07-08_12-20-24,5,3,-99.3172504464286,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,45590.066666666666,28709.533333333336,0.0,12821.466666666667,1425.5333333333333,0.0,740.7333333333333,0.0,37.06142049205454,35.496885622387516,0.0,32.78593872039927,4.831148931672491,0.0,2.81148438452795,0.0,
2024-07-08_12-20-25,2024-07-08_12-20-40,5,3,-97.45145803571427,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,47504.333333333336,28910.533333333333,0.0,12946.466666666667,1503.5333333333333,0.0,763.1333333333334,0.0,71.417084790686,58.33481902869916,0.0,40.73049635510635,12.859324329925807,0.0,7.485986908885167,0.0,
2024-07-08_12-20-40,2024-07-08_12-20-55,5,3,-95.56306517857143,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,49081.26666666668,29078.8,0.0,13005.466666666665,1577.5333333333333,0.0,804.8,0.0,54.762862517504146,39.2986570310544,0.0,27.91865167072205,9.166121195891865,0.0,9.710589866509421,0.0,
2024-07-08_12-20-56,2024-07-08_12-21-11,5,3,-93.69727276785716,-32.01729910714283,-0.3138950892857224,67.49951219642857,44.99480419642857,45.001957000732425,-0.0007695312500004547,45.00195678710938,-0.0019624953270067635,50399.0,28977.93333333333,0.0,13051.333333333332,1602.2666666666667,0.0,808.0,0.0,24.867873071718932,68.86923196254718,0.0,27.43213849159823,5.652334817479298,0.0,9.957130331799632,0.0,
