start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_09-27-26,2024-06-28_09-27-41,5,3,-67.43806517857143,-34.993024553571445,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25281.999999999996,25426.600000000002,0.0,12654.8,1380.0666666666666,0.0,89.26666666666668,0.0,51.6359048208384,50.34805524215069,0.0,34.651535159194324,6.269325677012201,0.0,1.2265579661982724,0.0,
2024-06-28_09-27-42,2024-06-28_09-27-58,5,3,-67.43806517857143,-33.20758928571428,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25384.8,25515.6,0.0,12694.933333333332,1156.8,0.0,179.6,0.0,38.705957049414366,46.67992668755501,0.0,30.698968495157327,8.36567059143763,0.0,3.391820225844,0.0,
2024-06-28_09-27-59,2024-06-28_09-28-14,5,3,-67.43806517857143,-31.417131696428555,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25453.866666666665,25566.533333333333,0.0,12832.933333333332,840.0666666666668,0.0,322.0666666666667,0.0,31.160801587179716,37.9485909561285,0.0,33.56873545428818,4.991548412622631,0.0,3.1471327338459094,0.0,
2024-06-28_09-28-16,2024-06-28_09-28-31,5,3,-67.43806517857143,-29.631696428571445,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25538.533333333333,25627.8,0.0,12927.466666666665,520.8666666666666,0.0,491.6,0.0,28.468813346069027,28.327764158546174,0.0,22.51754871206018,7.727008908152409,0.0,9.808952826655633,0.0,
2024-06-28_09-28-32,2024-06-28_09-28-48,5,3,-67.43806517857143,-27.84375,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25567.466666666667,25838.333333333336,0.0,13010.0,267.4,0.0,617.4,0.0,23.953798121476297,55.21503418454102,0.0,23.70607048369214,4.4800793643763885,0.0,5.349350947129517,0.0,
2024-06-28_09-28-49,2024-06-28_09-29-04,5,3,-67.43806517857143,-26.05078125,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25447.533333333333,25672.466666666667,0.0,12951.066666666668,88.06666666666666,0.0,696.9333333333333,0.0,20.502736944667355,19.45895966158254,0.0,45.09587317901459,3.3105890714493698,0.0,8.503202011268733,0.0,
2024-06-28_09-29-06,2024-06-28_09-29-21,5,3,-67.43806517857143,-24.265345982142833,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25405.93333333333,25736.4,0.0,12929.6,42.400000000000006,0.0,740.4666666666666,0.0,24.543702518840597,50.17950001965153,0.0,29.157122247879133,1.780761385225745,0.0,7.36478105580879,0.0,
2024-06-28_09-29-22,2024-06-28_09-29-38,5,3,-67.43806517857143,-22.469866071428555,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25401.26666666667,25867.466666666667,0.0,12930.399999999998,91.26666666666667,0.0,741.9333333333333,0.0,40.83903361572908,33.21589311693373,0.0,39.84837930623191,2.0693530926891683,0.0,4.428945196720727,0.0,
2024-06-28_09-29-39,2024-06-28_09-29-54,5,3,-67.43806517857143,-20.686941964285722,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25293.333333333332,25884.0,0.0,12800.666666666666,233.33333333333334,0.0,677.5999999999999,0.0,26.406017832641325,26.839440298850434,0.0,23.291152349717926,3.8972925074837383,0.0,4.062566238776238,0.0,
2024-06-28_09-29-55,2024-06-28_09-30-11,5,3,-67.43806517857143,-18.891462053571445,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25350.333333333336,26128.266666666666,0.0,12777.666666666668,409.0666666666666,0.0,602.0,0.0,37.571117748729385,32.432219919223584,0.0,33.75022633668957,3.5077691549536785,0.0,2.472066162365231,0.0,
2024-06-28_09-30-12,2024-06-28_09-30-27,5,3,-67.43806517857143,-17.106026785714278,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25348.200000000004,26317.8,0.0,12679.466666666667,619.0,0.0,502.5333333333333,0.0,37.42557058126634,59.346871114753064,0.0,18.34866025990269,2.540778533354614,0.0,5.7990420664872575,0.0,
2024-06-28_09-30-28,2024-06-28_09-30-44,5,3,-67.43806517857143,-15.310546875,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25393.533333333333,26558.266666666663,0.0,12722.400000000001,821.2,0.0,417.6,0.0,23.743911500284547,39.230288751875875,0.0,16.531921982771557,6.994124518320917,0.0,3.962883349840671,0.0,
2024-06-28_09-30-45,2024-06-28_09-31-01,5,3,-67.43806517857143,-13.517578125,-0.3063616071428328,0.007045678571429903,8.166121160714287,0.0008469238281350044,45.002404296875,67.50250610351563,-0.0024834399223436776,25165.13333333333,26357.6,0.0,12634.6,971.8666666666666,0.0,327.4,0.0,40.28917693100433,46.871858413243345,0.0,30.95110839874905,9.70658424873436,0.0,3.5518383346593296,0.0,
