start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-28_11-15-49,2024-06-28_11-16-05,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,36052.26666666668,26522.06666666667,0.0,11742.733333333334,1144.4,0.0,573.8,0.0,18.483446047146504,37.70755892390805,0.0,39.29269086682083,8.045978981937356,0.0,5.963406930792354,0.0,HH
2024-06-28_11-16-12,2024-06-28_11-16-27,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,36049.933333333334,26194.533333333333,0.0,12091.066666666666,1216.4666666666667,0.0,565.0,0.0,23.914523713519255,56.76722450303319,0.0,27.072823601866585,13.825339055516858,0.0,3.8355066303046708,0.0,HV
2024-06-28_11-16-31,2024-06-28_11-16-47,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,36048.6,38905.73333333333,0.0,6189.666666666666,2339.733333333333,0.0,18.866666666666667,0.0,35.27091971834293,29.55022090535931,0.0,30.796464443539897,14.750668534755336,0.0,0.9521904571390465,0.0,HD
2024-06-28_11-16-54,2024-06-28_11-17-09,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,36075.13333333333,13758.933333333334,0.0,17601.733333333334,21.6,0.0,1125.5333333333333,0.0,69.78495539871113,20.088526299579435,0.0,33.56112168698875,1.271045064329175,0.0,10.223393652685846,0.0,HA
2024-06-28_11-17-20,2024-06-28_11-17-35,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,36110.73333333334,26283.333333333332,0.0,11827.333333333334,1159.4666666666667,0.0,560.4666666666666,0.0,78.80485038653734,38.72524298754514,0.0,19.584290756737854,8.208802863051623,0.0,4.421663839677439,0.0,HR
2024-06-28_11-17-47,2024-06-28_11-18-02,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,0.0008581542968499889,-0.0019624953270067635,36030.33333333333,27312.266666666663,0.0,11537.266666666666,1292.8666666666666,0.0,539.6,0.0,50.68091904805468,26.12818826903644,0.0,35.90889707146249,5.280572359550094,0.0,3.4470599388786805,0.0,HL
2024-06-28_11-18-24,2024-06-28_11-18-39,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,45.0024755859375,-0.0019624953270067635,12787.866666666667,26520.4,0.0,11729.600000000002,363.73333333333335,0.0,147.33333333333331,0.0,24.323194234675952,68.66030714887447,0.0,39.32420798100507,4.197088938247031,0.0,2.7728845790780587,0.0,VH
2024-06-28_11-18-45,2024-06-28_11-19-01,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,12768.333333333332,26107.4,0.0,12083.466666666667,295.73333333333335,0.0,172.6,0.0,24.77364190694081,30.67163003312482,0.0,27.245917125323693,6.882667441560071,0.0,3.6292025447901226,0.0,VV
2024-06-28_11-19-05,2024-06-28_11-19-20,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,12771.266666666666,38874.6,0.0,6149.200000000001,13.933333333333334,0.0,317.6,0.0,19.151559263470663,50.36714096401467,0.0,26.563257832326666,0.4876246279442598,0.0,3.5235714205271296,0.0,VD
2024-06-28_11-19-28,2024-06-28_11-19-43,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,12818.066666666666,13732.333333333334,0.0,17608.066666666666,663.2,0.0,10.666666666666668,0.0,28.756525829414585,34.60876574896396,0.0,37.444388394287415,4.006383794784408,0.0,0.5055250296034367,0.0,VA
2024-06-28_11-19-54,2024-06-28_11-20-09,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,44.99987396240235,-0.0019624953270067635,12813.533333333333,26254.4,0.0,11846.066666666666,332.53333333333336,0.0,161.46666666666667,0.0,31.901340967983597,45.267893945071094,0.0,16.903779984896072,7.259170445412861,0.0,1.1999999999999964,0.0,VR
2024-06-28_11-20-20,2024-06-28_11-20-35,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,44.99987396240235,-0.0019624953270067635,12740.466666666665,27342.666666666664,0.0,11531.533333333333,301.80000000000007,0.0,177.33333333333334,0.0,17.645773809423392,58.002011459373755,0.0,20.796527487913885,3.3724372986511284,0.0,2.6832815729997477,0.0,VL
2024-06-28_11-20-55,2024-06-28_11-21-10,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,67.5019873046875,-0.0019624953270067635,23703.466666666667,26466.6,0.0,11705.999999999998,489.9333333333333,0.0,490.33333333333337,0.0,33.19631840363579,24.761394683390925,0.0,24.254896412889515,7.679265011126462,0.0,10.123679612121718,0.0,DH
2024-06-28_11-21-17,2024-06-28_11-21-32,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23669.8,26156.600000000002,0.0,12087.599999999999,1063.2666666666667,0.0,201.93333333333334,0.0,39.82944192986467,31.72860609047374,0.0,19.117008134119608,12.00481384926711,0.0,4.080304999493162,0.0,DV
2024-06-28_11-21-36,2024-06-28_11-21-51,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23736.73333333333,38801.86666666667,0.0,6202.933333333333,1140.4,0.0,170.86666666666665,0.0,51.55680793497988,53.95415749607322,0.0,14.818306995815105,6.35994409479276,0.0,3.1066237479152714,0.0,DD
2024-06-28_11-21-59,2024-06-28_11-22-14,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,22.498800338745117,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23683.866666666665,13764.533333333331,0.0,17673.26666666667,392.0,0.0,527.5333333333333,0.0,22.817293636382512,25.738989015801458,0.0,36.246746980476324,3.848520639299094,0.0,6.303967004989797,0.0,DA
2024-06-28_11-22-24,2024-06-28_11-22-40,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,45.002404296875,67.49990447998047,-0.0019624953270067635,23682.466666666667,26156.533333333333,0.0,11884.533333333333,207.66666666666666,0.0,602.2666666666667,0.0,48.34868721646503,49.76205604898353,0.0,23.973735628808427,2.4877477542727062,0.0,10.71934906813117,0.0,DR
2024-06-28_11-22-51,2024-06-28_11-23-06,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,135.001916015625,67.49990447998047,-0.0019624953270067635,23710.13333333333,27346.6,0.0,11492.599999999999,1309.2666666666667,0.0,99.0,0.0,28.399647885141093,30.276026452917563,0.0,37.340386238554586,10.197712161722045,0.0,1.659986613065164,0.0,DL
2024-06-28_11-23-29,2024-06-28_11-23-44,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,0.0008469238281350044,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25100.133333333335,26530.4,0.0,11707.4,1033.7333333333331,0.0,226.86666666666665,0.0,55.7021443832178,31.090441546487952,0.0,24.87890672839142,11.212790315825343,0.0,4.9425589413672,0.0,AH
2024-06-28_11-23-51,2024-06-28_11-24-06,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,45.001957000732425,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25065.8,26086.266666666666,0.0,12087.333333333334,443.0,0.0,547.9333333333334,0.0,46.14910616685875,28.453744139489928,0.0,31.15980316583099,6.338594306135851,0.0,6.290557297339494,0.0,AV
2024-06-28_11-24-10,2024-06-28_11-24-26,5,3,-58.08901383928571,-0.9919084821428328,-0.3063616071428328,67.49197871428572,45.00736,67.50198751831054,-0.00028125000000045475,22.499841537475586,-0.0019624953270067635,25073.133333333335,38858.0,0.0,6167.466666666667,1207.4666666666667,0.0,162.8,0.0,33.387555898700754,42.25701782610201,0.0,24.99102060963315,11.22031887049363,0.0,1.222929088522945,0.0,AD
