start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_11-41-40,2024-06-25_11-41-55,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3376.4,27796.8,0.0,13765.8,5.466666666666667,0.0,0.8666666666666666,0.0,9.481795423043264,22.075275259388594,0.0,31.566085879908975,0.5120763831912405,0.0,0.1333333333333333,0.0,HH
2024-06-25_11-42-02,2024-06-25_11-42-17,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3388.533333333333,34067.73333333334,0.0,11281.0,1.7333333333333336,0.0,1.8,0.0,23.63392100820814,18.675414616845888,0.0,31.21093113353449,0.339934634239519,0.0,0.27080128015453203,0.0,HV
2024-06-25_11-42-22,2024-06-25_11-42-37,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3385.333333333333,31021.4,0.0,12479.133333333335,4.199999999999999,0.0,1.4666666666666666,0.0,11.408573773945408,39.665742286147875,0.0,20.463952045813,0.42946995755750417,0.0,0.2260776661041756,0.0,HD
2024-06-25_11-42-44,2024-06-25_11-43-00,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,0.0008581542968499889,-0.0019624953270067635,3378.066666666667,31195.13333333334,0.0,12349.266666666666,3.2666666666666666,0.0,2.533333333333333,0.0,9.17266470431455,17.2721998856223,0.0,21.46402675278909,0.4521553322083513,0.0,0.5228129047119374,0.0,HA
2024-06-25_11-43-10,2024-06-25_11-43-26,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0019624953270067635,3379.2,4060.7333333333327,0.0,24824.8,3.5333333333333337,0.0,2.1333333333333333,0.0,8.32439520659346,13.545560978498571,0.0,40.84640607065591,0.6377042156569663,0.0,0.6200358412579425,0.0,HR
2024-06-25_11-43-37,2024-06-25_11-43-52,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,0.0008581542968499889,-0.0019624953270067635,3372.333333333333,54104.86666666666,0.0,1708.9333333333332,4.866666666666666,0.0,1.0666666666666669,0.0,9.087231579407309,71.30860942254955,0.0,4.063933507767498,0.5436502143433363,0.0,0.16329931618554522,0.0,HL
2024-06-25_11-44-14,2024-06-25_11-44-30,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,45.0024755859375,-0.0019624953270067635,50395.333333333336,27816.13333333333,0.0,13797.466666666669,1579.2666666666667,0.0,836.0,0.0,19.155794017592584,65.6610488290687,0.0,24.402777619680187,11.273075100531425,0.0,5.795592194839881,0.0,VH
2024-06-25_11-44-36,2024-06-25_11-44-52,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50419.73333333334,33994.46666666666,0.0,11261.666666666666,1855.3333333333335,0.0,717.9333333333333,0.0,61.575373865423494,36.12733652574568,0.0,19.205323336107856,12.154103102336348,0.0,8.206636880530828,0.0,VV
2024-06-25_11-44-56,2024-06-25_11-45-11,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50417.33333333333,30962.8,0.0,12464.333333333334,1711.4666666666667,0.0,770.4666666666667,0.0,62.01764981752259,42.66999986980196,0.0,23.13943243325852,10.904942814053545,0.0,4.198677040317437,0.0,VD
2024-06-25_11-45-19,2024-06-25_11-45-34,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,22.499321044921874,-0.00022021484375045475,44.99987396240235,-0.0019624953270067635,50565.86666666667,31214.06666666667,0.0,12393.4,1698.0666666666668,0.0,810.4666666666667,0.0,80.35080031406757,40.864192421020796,0.0,32.477410953187615,8.629664600151703,0.0,3.863792034891228,0.0,VA
2024-06-25_11-45-45,2024-06-25_11-46-00,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0019624953270067635,50499.46666666667,4049.4666666666662,0.0,24891.200000000004,13.0,0.0,1602.0000000000002,0.0,48.13344875332434,15.00725750354729,0.0,36.87163920654664,1.4981470036162818,0.0,4.989989979949851,0.0,VR
2024-06-25_11-46-11,2024-06-25_11-46-27,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,135.00209912109375,44.99987396240235,-0.0019624953270067635,50481.26666666666,54202.86666666666,0.0,1700.0666666666664,3237.2666666666673,0.0,20.4,0.0,72.23667889498986,47.610059627959316,0.0,3.589181274639419,19.309870820673822,0.0,0.8124038404635959,0.0,VL
2024-06-25_11-46-46,2024-06-25_11-47-02,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,0.0008469238281350044,-0.00022021484375045475,67.50250610351563,-0.0019624953270067635,28129.8,27792.06666666667,0.0,13795.8,859.4,0.0,441.0,0.0,43.084361689854255,42.82994798554466,0.0,38.33834749814975,10.42454368838805,0.0,4.283041494597556,0.0,DH
2024-06-25_11-47-08,2024-06-25_11-47-24,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28143.6,33968.933333333334,0.0,11281.666666666666,935.2666666666667,0.0,397.5333333333333,0.0,45.696997226902326,61.11231917997904,0.0,10.70358195496573,4.455209185760966,0.0,4.2838196870446215,0.0,DV
2024-06-25_11-47-29,2024-06-25_11-47-44,5,3,-89.69448258928571,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,45.00233767857143,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0019624953270067635,28200.266666666663,30990.86666666667,0.0,12549.533333333335,911.1333333333332,0.0,405.0,0.0,39.53414838957448,25.84195555035757,0.0,25.50786371123814,9.547890982946024,0.0,2.724375565560333,0.0,DD
