,Unnamed: 0,eta,chi,fidelity,fidelity_gdcorr,purity,purity_gdcorr,e1,e2
0,0,45.0,0.0,0.991,0.995,0.984,0.984,0.003,0.004
1,0,45.0,18.0,0.988,0.993,0.991,0.991,0.001,0.001
2,0,45.0,36.0,0.986,0.986,0.989,0.986,0.001,0.001
3,0,45.0,54.0,0.984,0.986,0.987,0.979,0.0,0.0
4,0,45.0,72.0,0.97,0.978,0.965,0.954,0.0,0.0
5,0,45.0,90.0,0.963,0.983,0.949,0.949,0.0,0.0
6,0,30.0,0.0,0.972,0.978,0.982,0.972,0.0,0.002
7,0,30.0,18.0,0.974,0.978,0.981,0.976,0.0,0.0
8,0,30.0,36.0,0.979,0.984,0.986,0.985,0.0,0.0
9,0,30.0,54.0,0.972,0.99,0.963,0.963,0.001,0.002
10,0,30.0,72.0,0.969,0.989,0.957,0.957,0.001,0.001
11,0,30.0,90.0,0.966,0.99,0.944,0.944,0.0,0.001
12,0,60.0,0.0,0.988,0.995,0.981,0.981,0.003,0.002
13,0,60.0,18.0,0.99,0.995,0.985,0.985,0.0,0.002
14,0,60.0,36.0,0.988,0.986,0.983,0.982,0.0,0.0
15,0,60.0,54.0,0.982,0.985,0.975,0.968,0.0,0.0
16,0,60.0,72.0,0.97,0.985,0.956,0.949,0.0,0.0
17,0,60.0,90.0,0.964,0.986,0.948,0.948,0.0,0.0
