start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_10-05-13,2024-07-16_10-05-29,5,3,-134.91546473214285,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44528.933333333334,22884.0,0.0,13188.133333333335,1377.7333333333336,0.0,791.0666666666667,0.0,55.91396168320707,53.58658621541564,0.0,45.04819641228706,6.5169863519199644,0.0,3.6061675563462754,0.0,
2024-07-16_10-05-29,2024-07-16_10-05-45,5,3,-133.3962125,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44731.00000000001,22780.8,0.0,13196.2,1359.5333333333333,0.0,781.4666666666667,0.0,30.343038740377125,36.50473333083742,0.0,25.598307235700926,12.888237531434129,0.0,12.03725697804759,0.0,
2024-07-16_10-05-45,2024-07-16_10-06-01,5,3,-131.8468263392857,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44837.799999999996,22769.8,0.0,13203.466666666669,1375.7333333333331,0.0,787.9333333333333,0.0,52.29155444875102,52.82734981890457,0.0,17.801248395672857,10.072735477515534,0.0,4.871002634639672,0.0,
2024-07-16_10-06-01,2024-07-16_10-06-16,5,3,-130.28739553571427,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,44457.066666666666,22927.199999999997,0.0,13224.866666666665,1371.9333333333332,0.0,784.2,0.0,16.35997826676131,21.81146487515253,0.0,29.644111275822365,5.772925312756663,0.0,4.1747920773242,0.0,
2024-07-16_10-06-17,2024-07-16_10-06-32,5,3,-128.74052053571427,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,43957.86666666666,23028.0,0.0,13226.533333333335,1351.8666666666668,0.0,757.8,0.0,51.452308014316,18.03915494448401,0.0,19.75224319187839,7.597221714401789,0.0,10.648734927471697,0.0,
2024-07-16_10-06-33,2024-07-16_10-06-48,5,3,-127.18611205357143,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,43361.86666666666,23191.866666666665,0.0,13153.333333333334,1317.3333333333335,0.0,749.1999999999999,0.0,42.098508814974345,54.92455431468356,0.0,20.46324618540398,7.38993309246512,0.0,4.676893555912227,0.0,
2024-07-16_10-06-49,2024-07-16_10-07-04,5,3,-125.63421473214288,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,42207.40000000001,23413.8,0.0,13162.666666666668,1282.8666666666668,0.0,746.6,0.0,52.179114595784284,35.17157943567479,0.0,30.7037818879407,5.835332990593666,0.0,8.920886851777796,0.0,
2024-07-16_10-07-05,2024-07-16_10-07-20,5,3,-124.07729508928571,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,41090.66666666667,23757.866666666665,0.0,13105.8,1248.9333333333332,0.0,702.2666666666667,0.0,49.24180698913804,30.209012636040363,0.0,30.05561511598136,7.655353972511279,0.0,4.6849641288796455,0.0,
2024-07-16_10-07-21,2024-07-16_10-07-36,5,3,-122.53544241071427,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,39753.73333333333,23982.133333333335,0.0,13040.933333333334,1208.7333333333331,0.0,696.2666666666667,0.0,32.56709313947967,38.534919229187366,0.0,38.50849834055376,11.99184908362529,0.0,2.8720878971383885,0.0,
2024-07-16_10-07-37,2024-07-16_10-07-52,5,3,-120.98354508928571,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,38075.53333333333,24500.666666666668,0.0,13034.2,1144.4,0.0,656.2,0.0,75.09391157447781,26.58069474888365,0.0,22.70819724729881,10.04677947293447,0.0,5.647615032520844,0.0,
2024-07-16_10-07-53,2024-07-16_10-08-08,5,3,-119.42411428571427,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,36506.66666666667,24890.0,0.0,12960.6,1092.3333333333335,0.0,620.9333333333333,0.0,72.74162800243387,24.55243821338753,0.0,32.27510220312588,7.0372027270942,0.0,4.326147888775378,0.0,
2024-07-16_10-08-09,2024-07-16_10-08-24,5,3,-117.87472812499999,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,34638.2,25293.733333333334,0.0,12875.533333333333,1025.3333333333333,0.0,589.8666666666667,0.0,63.81192852611612,66.50851240421925,0.0,49.219530902094235,3.0459444804161797,0.0,5.618026541608924,0.0,
2024-07-16_10-08-25,2024-07-16_10-08-40,5,3,-116.32031964285716,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,32601.13333333333,25738.2,0.0,12801.4,945.4666666666668,0.0,544.4,0.0,14.039863880315137,27.809790442296336,0.0,43.30286108073895,6.989356988386792,0.0,9.80725355143948,0.0,
2024-07-16_10-08-40,2024-07-16_10-08-56,5,3,-114.76842232142857,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,30634.26666666667,26290.4,0.0,12761.066666666666,887.3333333333334,0.0,515.6,0.0,59.75741701988888,58.27324524265926,0.0,26.46893357210374,8.709509489951516,0.0,3.539303132915665,0.0,
2024-07-16_10-08-56,2024-07-16_10-09-12,5,3,-113.22154732142857,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,28589.533333333336,26768.533333333336,0.0,12657.666666666666,820.3333333333334,0.0,467.0666666666667,0.0,48.56949202488737,32.68309110908018,0.0,36.84848858652301,7.529940238806685,0.0,5.922086719317025,0.0,
2024-07-16_10-09-12,2024-07-16_10-09-27,5,3,-111.66964999999999,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,26236.06666666667,27331.533333333336,0.0,12601.000000000002,745.6,0.0,427.6,0.0,55.101058671015636,33.73023701204756,0.0,25.22498761149348,5.02150929059734,0.0,2.860458393723329,0.0,
2024-07-16_10-09-28,2024-07-16_10-09-43,5,3,-110.11273035714288,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,24087.26666666667,27902.13333333334,0.0,12506.266666666666,661.9999999999999,0.0,394.8666666666667,0.0,18.988710096030843,44.0096706544268,0.0,37.469157687060274,9.772410142846034,0.0,5.617037574301164,0.0,
2024-07-16_10-09-44,2024-07-16_10-09-59,5,3,-108.56585535714288,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,21976.333333333332,28337.0,0.0,12420.8,599.1333333333334,0.0,352.46666666666664,0.0,51.02069296972639,60.718018559384646,0.0,27.07142815261571,7.87302003328102,0.0,2.8859814429217843,0.0,
2024-07-16_10-09-59,2024-07-16_10-10-14,5,3,-107.01395803571427,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,19735.133333333335,28914.13333333333,0.0,12307.266666666666,519.4,0.0,298.8,0.0,45.605750124786304,48.3320229707436,0.0,35.57517861281001,2.895206766747798,0.0,4.307100081390158,0.0,
2024-07-16_10-10-15,2024-07-16_10-10-30,5,3,-105.45954955357143,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,17591.133333333335,29502.533333333333,0.0,12319.866666666669,453.3333333333333,0.0,253.4,0.0,22.43672584551158,68.45262757719544,0.0,17.297912526596313,8.748333174572931,0.0,1.9759667113705262,0.0,
2024-07-16_10-10-31,2024-07-16_10-10-46,5,3,-103.91267455357143,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,15631.2,29981.733333333337,0.0,12189.666666666666,383.0,0.0,221.8,0.0,19.031727894930142,56.679351521421516,0.0,25.052167792650494,4.499382673705856,0.0,7.30950674730442,0.0,
2024-07-16_10-10-47,2024-07-16_10-11-02,5,3,-102.36328839285716,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0030043249130358163,13691.466666666669,30524.13333333333,0.0,12218.133333333333,319.4666666666667,0.0,183.6,0.0,29.724587652499252,52.117026435172285,0.0,32.78848036192648,5.109468335029258,0.0,4.950196404633299,0.0,
