start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_09-49-21,2024-07-16_09-49-36,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44525.4,22936.933333333334,0.0,13173.866666666669,1373.6666666666665,0.0,766.0666666666666,0.0,47.025926655173706,36.00021604873428,0.0,20.257947685894624,10.909221379691184,0.0,7.030410135025314,0.0,HH
2024-07-16_09-49-43,2024-07-16_09-49-59,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,45.00203564453125,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44558.4,29724.333333333332,0.0,10380.933333333332,1639.3333333333333,0.0,657.8,0.0,51.533527382127495,64.05639876095293,0.0,21.517021685684607,3.226625344088028,0.0,6.890895765025369,0.0,HV
2024-07-16_09-50-04,2024-07-16_09-50-19,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,67.50206616210937,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44594.8,4869.866666666667,0.0,21502.066666666666,26.93333333333333,0.0,1404.6666666666665,0.0,50.83487429358415,12.835540935664143,0.0,41.297080876120944,0.35590260840104343,0.0,10.364469220477332,0.0,HD
2024-07-16_09-50-27,2024-07-16_09-50-43,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,22.499398735046388,-0.00028125000000045475,0.0008581542968499889,-0.0019624953270067635,44613.86666666666,47861.333333333336,0.0,2085.4666666666667,2958.8,0.0,24.26666666666667,0.0,35.25598451957384,18.02621547758872,0.0,13.876679077582738,18.500030030005632,0.0,0.5416025603090638,0.0,HA
2024-07-16_09-50-54,2024-07-16_09-51-09,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,45.001671875,0.0008581542968499889,-0.0019624953270067635,44514.66666666667,23478.86666666667,0.0,13222.2,1357.7333333333336,0.0,790.2666666666667,0.0,54.667987788914516,51.35839215205697,0.0,26.28806235199205,7.726865111055345,0.0,7.287279632650614,0.0,HR
2024-07-16_09-51-20,2024-07-16_09-51-36,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,135.001671875,0.0008581542968499889,-0.0019624953270067635,44623.73333333333,25398.333333333336,0.0,12123.133333333333,1475.6666666666665,0.0,725.0,0.0,33.92121591112124,24.224643100226277,0.0,25.572250585351355,11.10655462128359,0.0,7.965899544656309,0.0,HL
2024-07-16_09-51-57,2024-07-16_09-52-13,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,45.00195678710938,-0.0019624953270067635,4021.6,22989.4,0.0,13300.733333333334,20.46666666666667,0.0,14.866666666666665,0.0,8.516258959582368,24.107490767624853,0.0,12.180311982868158,1.0883218478209675,0.0,1.3063945294843613,0.0,VH
2024-07-16_09-52-20,2024-07-16_09-52-36,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,45.00203564453125,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4021.8,29648.666666666668,0.0,10405.599999999999,28.333333333333332,0.0,10.133333333333333,0.0,16.368533498419694,1.8589124658135383,0.0,23.29077070429409,0.9660917830792961,0.0,1.1382247385975914,0.0,VV
2024-07-16_09-52-40,2024-07-16_09-52-56,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,67.50206616210937,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4019.666666666667,4902.866666666667,0.0,21550.4,38.53333333333333,0.0,6.9333333333333345,0.0,11.241292926824164,10.21578299604206,0.0,32.00753383536813,1.8336363385966756,0.0,0.38586123009300743,0.0,VD
2024-07-16_09-53-04,2024-07-16_09-53-19,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,22.499398735046388,-0.00028125000000045475,44.99987396240235,-0.0019624953270067635,4029.6666666666665,47867.933333333334,0.0,2091.333333333333,11.133333333333333,0.0,20.8,0.0,15.250500902520512,45.52342498343288,0.0,9.979423274362572,0.6798692684790378,0.0,1.27627931460511,0.0,VA
2024-07-16_09-53-30,2024-07-16_09-53-46,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,45.001671875,44.99987396240235,-0.0019624953270067635,4027.1333333333328,23479.666666666664,0.0,13210.266666666666,28.46666666666667,0.0,9.466666666666665,0.0,17.801560480911647,31.569852004017267,0.0,12.66903486633613,1.641814714136633,0.0,0.19999999999999993,0.0,VR
2024-07-16_09-53-57,2024-07-16_09-54-12,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,135.001671875,44.99987396240235,-0.0019624953270067635,3981.4666666666662,25411.666666666664,0.0,12092.066666666668,23.666666666666668,0.0,15.533333333333331,0.0,12.2939009268824,48.09931854449118,0.0,31.02891124956405,1.1595018087284057,0.0,0.7039570693980959,0.0,VL
2024-07-16_09-54-32,2024-07-16_09-54-47,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,-0.00028125000000045475,67.50250610351563,-0.0019624953270067635,23337.533333333333,22996.666666666664,0.0,13211.866666666665,755.3333333333333,0.0,328.8666666666667,0.0,46.10936275132553,22.956722569023608,0.0,26.886303824314105,5.898210651450898,0.0,3.099462318962224,0.0,DH
2024-07-16_09-54-54,2024-07-16_09-55-09,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,45.00203564453125,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23215.4,29676.8,0.0,10315.599999999999,750.4666666666666,0.0,342.99999999999994,0.0,25.538511224336357,48.06495604908008,0.0,30.35793873840004,3.7970748975728448,0.0,4.163331998932269,0.0,DV
2024-07-16_09-55-14,2024-07-16_09-55-29,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,67.50206616210937,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23306.866666666665,4888.733333333333,0.0,21477.466666666667,42.2,0.0,674.6,0.0,26.04538773415029,7.561158053572944,0.0,42.608762792020556,3.210399767422535,0.0,5.8636355806122715,0.0,DD
2024-07-16_09-55-36,2024-07-16_09-55-52,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,22.499398735046388,-0.00028125000000045475,67.49990447998047,-0.0019624953270067635,23296.266666666666,47928.0,0.0,2096.9333333333334,1475.8000000000002,0.0,15.2,0.0,18.408452165000522,66.56942908639655,0.0,6.017936154160756,8.374962686484041,0.0,1.18133634311129,0.0,DA
2024-07-16_09-56-03,2024-07-16_09-56-18,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,45.001671875,67.49990447998047,-0.0019624953270067635,23327.8,23447.200000000004,0.0,13234.866666666669,527.6666666666667,0.0,447.4,0.0,37.85536803267004,42.97875444139064,0.0,24.066020305262978,5.995368582868323,0.0,5.894818817308035,0.0,DR
2024-07-16_09-56-29,2024-07-16_09-56-45,5,3,-130.214571875,-25.021205357142833,-0.3063616071428328,112.5024318392857,135.00233767857142,0.0009370117187472715,135.001671875,67.49990447998047,-0.0019624953270067635,23200.4,25313.399999999998,0.0,12111.133333333333,861.1333333333334,0.0,293.2,0.0,79.79622658859097,20.137692684780816,0.0,20.51980073544151,8.373635875638355,0.0,6.4666666666666694,0.0,DL
