start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-07-16_08-54-51,2024-07-16_08-55-06,5,3,-67.45062098214288,-34.99553571428572,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25404.93333333333,26519.666666666668,0.0,12301.266666666666,1397.7333333333333,0.0,78.93333333333334,0.0,29.397921317293378,23.413433940558367,0.0,38.05688724352908,3.303869784897014,0.0,1.3140268896284688,0.0,
2024-07-16_08-55-07,2024-07-16_08-55-23,5,3,-67.45062098214288,-33.217633928571445,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25630.000000000004,26661.73333333333,0.0,12477.333333333332,1136.8666666666666,0.0,192.33333333333331,0.0,53.3563492004466,28.732366573063082,0.0,21.23597576441162,4.8161764456418465,0.0,0.8628119403696505,0.0,
2024-07-16_08-55-24,2024-07-16_08-55-39,5,3,-67.45062098214288,-31.417131696428555,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25729.066666666666,26657.533333333336,0.0,12478.733333333334,772.2,0.0,350.46666666666664,0.0,59.274727610789995,25.724739497654884,0.0,28.65414455187962,4.558995990834446,0.0,2.899425230397693,0.0,
2024-07-16_08-55-41,2024-07-16_08-55-56,5,3,-67.45062098214288,-29.634207589285722,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25894.733333333334,26884.533333333333,0.0,12633.133333333333,453.4666666666667,0.0,517.7333333333333,0.0,24.603161495132102,41.91348231774543,0.0,30.264500656709977,2.0072092289766084,0.0,7.933333333333322,0.0,
2024-07-16_08-55-57,2024-07-16_08-56-13,5,3,-67.45062098214288,-27.846261160714278,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25778.8,26724.13333333333,0.0,12601.0,213.73333333333335,0.0,642.0666666666667,0.0,38.619741641347716,45.61366754237855,0.0,45.99468568336025,3.6929362000686914,0.0,8.920886851777807,0.0,
2024-07-16_08-56-14,2024-07-16_08-56-30,5,3,-67.45062098214288,-26.053292410714278,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25679.733333333337,26882.93333333333,0.0,12569.599999999999,70.0,0.0,713.8,0.0,50.79636907408933,37.24027091439814,0.0,20.11450554533562,3.944053188733077,0.0,5.447323501806487,0.0,
2024-07-16_08-56-31,2024-07-16_08-56-46,5,3,-67.45062098214288,-24.265345982142833,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25653.466666666667,26893.93333333333,0.0,12660.2,69.06666666666666,0.0,733.6666666666667,0.0,68.30500225703321,52.02813341516933,0.0,24.2911963933896,2.1275964529643927,0.0,7.336363010526548,0.0,
2024-07-16_08-56-48,2024-07-16_08-57-03,5,3,-67.45062098214288,-22.467354910714278,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25675.066666666666,27028.86666666666,0.0,12557.866666666667,165.06666666666666,0.0,695.6,0.0,23.991294717505667,27.361083474322896,0.0,37.324195310221484,2.66124448749494,0.0,6.319634307282158,0.0,
2024-07-16_08-57-04,2024-07-16_08-57-19,5,3,-67.45062098214288,-20.681919642857167,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25620.133333333335,27081.333333333336,0.0,12587.466666666667,328.6,0.0,637.6666666666666,0.0,36.026317540869066,57.46293491363665,0.0,7.451770855903298,4.0734915408447,0.0,3.0276503540974944,0.0,
2024-07-16_08-57-21,2024-07-16_08-57-36,5,3,-67.45062098214288,-18.886439732142833,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25693.333333333336,27099.666666666664,0.0,12511.866666666667,554.8,0.0,537.4666666666666,0.0,49.92116006486821,31.60748856415769,0.0,26.980775048582522,8.164013174359226,0.0,5.842944463196627,0.0,
2024-07-16_08-57-37,2024-07-16_08-57-52,5,3,-67.45062098214288,-17.095982142857167,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25541.6,27111.8,0.0,12447.2,766.2666666666667,0.0,434.66666666666663,0.0,70.6195125695129,62.23384216896062,0.0,25.062942985833047,5.731395021187161,0.0,1.4981470036162805,0.0,
2024-07-16_08-57-54,2024-07-16_08-58-09,5,3,-67.45062098214288,-15.318080357142833,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25586.266666666666,27198.2,0.0,12511.533333333335,967.9333333333334,0.0,355.73333333333335,0.0,61.846440659283076,41.99267131827197,0.0,34.38097018862502,8.249848483457143,0.0,1.8720161442798635,0.0,
2024-07-16_08-58-10,2024-07-16_08-58-25,5,3,-67.45062098214288,-13.520089285714278,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25665.4,27338.06666666667,0.0,12550.4,1143.0666666666666,0.0,256.6666666666667,0.0,39.703120504284975,32.75522010984598,0.0,16.0504067099733,9.632352891283716,0.0,3.5854644825399618,0.0,
2024-07-16_08-58-27,2024-07-16_08-58-42,5,3,-67.45062098214288,-11.729631696428555,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25694.0,27347.6,0.0,12553.8,1294.0666666666666,0.0,197.20000000000002,0.0,30.325090455118083,38.24008949315407,0.0,36.23758024788946,8.061155141927378,0.0,1.6950909513454824,0.0,
2024-07-16_08-58-43,2024-07-16_08-58-59,5,3,-67.45062098214288,-9.951729910714278,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25662.93333333333,27185.0,0.0,12478.2,1393.4,0.0,137.06666666666666,0.0,49.08523199496966,54.051621416732395,0.0,16.18009751378388,13.565233339517468,0.0,3.5093525835338273,0.0,
2024-07-16_08-59-00,2024-07-16_08-59-16,5,3,-67.45062098214288,-8.153738839285722,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25617.0,27267.8,0.0,12458.0,1446.4,0.0,96.6,0.0,27.323982140237174,74.91280857696452,0.0,24.64774048693119,9.063602423368334,0.0,4.63009479144626,0.0,
2024-07-16_08-59-17,2024-07-16_08-59-32,5,3,-67.45062098214288,-6.36328125,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25702.866666666665,27307.266666666663,0.0,12543.466666666667,1485.0,0.0,76.73333333333332,0.0,48.94584308759568,30.46498901289072,0.0,36.12333810095004,9.858442518414808,0.0,1.9043809142780925,0.0,
2024-07-16_08-59-34,2024-07-16_08-59-49,5,3,-67.45062098214288,-4.577845982142833,-0.3063616071428328,0.007454160714285507,0.007360000000000255,0.0009370117187472715,45.001671875,67.50250610351563,-0.0024834399223436776,25615.466666666667,27194.466666666667,0.0,12450.066666666668,1523.6,0.0,60.66666666666667,0.0,55.68508677275173,64.46304712348326,0.0,10.986557442822777,10.655932098549098,0.0,1.8439088914585786,0.0,
