start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-24_14-09-00,2024-06-24_14-09-16,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,0.0008581542968499889,-0.0019624953270067635,3516.1333333333328,4137.6,0.0,25693.533333333333,2.9999999999999996,0.0,3.0666666666666673,0.0,13.968854243956052,1.684570502465847,0.0,63.235151968224635,0.34960294939005043,0.0,0.5312459150169742,0.0,HH
2024-06-24_14-09-23,2024-06-24_14-09-38,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,-0.0019624953270067635,3521.533333333333,55773.4,0.0,1571.5333333333333,5.2666666666666675,0.0,2.066666666666667,0.0,13.666910566929333,64.88214957392633,0.0,6.743391827065462,0.4521553322083511,0.0,0.32317865716108857,0.0,HV
2024-06-24_14-09-43,2024-06-24_14-09-58,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,-0.0019624953270067635,3527.0666666666666,31211.4,0.0,12952.533333333333,5.7333333333333325,0.0,1.2666666666666666,0.0,14.62053350599771,42.91909701856417,0.0,12.578906506087502,0.6,0.0,0.12472191289246472,0.0,HD
2024-06-24_14-10-05,2024-06-24_14-10-21,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,0.0008581542968499889,-0.0019624953270067635,3530.4666666666662,28702.06666666667,0.0,14147.066666666666,2.2666666666666666,0.0,2.666666666666667,0.0,18.781373751672177,60.45488676139707,0.0,36.98969826556822,0.12472191289246469,0.0,0.18257418583505536,0.0,HA
2024-06-24_14-10-31,2024-06-24_14-10-47,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,0.0008581542968499889,-0.0019624953270067635,3532.6,28337.333333333336,0.0,14178.133333333335,3.6666666666666665,0.0,2.2,0.0,14.793166590618075,50.6412216808925,0.0,30.02176987898373,0.36514837167011077,0.0,0.5436502143433363,0.0,HR
2024-06-24_14-10-58,2024-06-24_14-11-13,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,0.0008581542968499889,-0.0019624953270067635,3525.666666666667,30652.933333333338,0.0,13296.4,3.5333333333333337,0.0,2.4666666666666663,0.0,15.467528711608885,42.40733689141786,0.0,30.52073976094891,0.4027681991198191,0.0,0.29059326290271154,0.0,HL
2024-06-24_14-11-35,2024-06-24_14-11-50,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,45.00195678710938,-0.0019624953270067635,51668.53333333333,4149.933333333333,0.0,25649.466666666667,11.000000000000002,0.0,1641.5333333333335,0.0,49.92222840467935,10.538500842150187,0.0,30.76011125539739,0.45946829173634046,0.0,6.087875016967936,0.0,VH
2024-06-24_14-11-57,2024-06-24_14-12-12,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,44.99987396240235,-0.0019624953270067635,51588.59999999999,55660.46666666666,0.0,1551.2,3266.666666666667,0.0,18.73333333333333,0.0,73.87868434128998,61.94841940410287,0.0,3.9701665232357732,14.366627996854405,0.0,1.6512621435334445,0.0,VV
2024-06-24_14-12-16,2024-06-24_14-12-31,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,44.99987396240235,-0.0019624953270067635,51561.2,31252.266666666663,0.0,12970.733333333334,1642.0666666666668,0.0,831.6,0.0,45.267550310472316,31.246582035302524,0.0,33.059441414922304,15.766138116581084,0.0,5.564171097297425,0.0,VD
2024-06-24_14-12-39,2024-06-24_14-12-54,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,44.99987396240235,-0.0019624953270067635,51486.13333333333,28715.86666666666,0.0,14237.6,1636.4,0.0,822.6666666666666,0.0,58.05194991461462,68.52514542527882,0.0,11.892761570710858,20.951107104133893,0.0,7.916929820187742,0.0,VA
2024-06-24_14-13-05,2024-06-24_14-13-20,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,44.99987396240235,-0.0019624953270067635,51612.6,28243.73333333333,0.0,14161.866666666665,1574.8,0.0,830.4666666666666,0.0,63.493954217880095,55.05576970470731,0.0,22.686902731654456,5.226641156400351,0.0,8.374299307338426,0.0,VR
2024-06-24_14-13-31,2024-06-24_14-13-46,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,44.99987396240235,-0.0019624953270067635,51567.2,30671.4,0.0,13249.333333333332,1712.8666666666668,0.0,802.3333333333334,0.0,57.441429106331974,41.773383338623276,0.0,26.728470048080137,15.061577311527184,0.0,5.215361924162115,0.0,VL
2024-06-24_14-14-06,2024-06-24_14-14-21,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,67.5019873046875,-0.0019624953270067635,28719.8,4130.933333333333,0.0,25682.666666666664,6.466666666666667,0.0,858.4666666666666,0.0,32.93353576186096,5.987394165151421,0.0,53.323124022843345,0.6110100926607785,0.0,5.818170770191538,0.0,DH
2024-06-24_14-14-28,2024-06-24_14-14-43,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,67.49990447998047,-0.0019624953270067635,28838.4,55722.53333333334,0.0,1574.2666666666667,1707.2,0.0,11.666666666666668,0.0,28.08388228939248,62.51769527279659,0.0,11.207834561393005,10.060152417665769,0.0,1.0697871023920809,0.0,DV
2024-06-24_14-14-48,2024-06-24_14-15-03,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,67.49990447998047,-0.0019624953270067635,28818.6,31142.2,0.0,13060.733333333334,901.3333333333333,0.0,430.4,0.0,34.64909811236073,24.13425412608043,0.0,40.78907805882454,8.422852512328856,0.0,3.317294747899931,0.0,DD
2024-06-24_14-15-10,2024-06-24_14-15-26,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,67.49990447998047,-0.0019624953270067635,28816.86666666667,28724.13333333333,0.0,14195.466666666665,819.1333333333333,0.0,453.6666666666667,0.0,56.19752861311832,34.55761694458851,0.0,49.54791171740288,7.210794377567247,0.0,2.6832815729997446,0.0,DA
2024-06-24_14-15-36,2024-06-24_14-15-51,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,67.49990447998047,-0.0019624953270067635,28810.266666666663,28279.466666666664,0.0,14238.666666666666,833.2666666666667,0.0,435.6,0.0,34.455994479271034,53.94066699212701,0.0,26.533626464042527,8.167278888616723,0.0,4.656417316158655,0.0,DR
2024-06-24_14-16-02,2024-06-24_14-16-18,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,67.49990447998047,-0.0019624953270067635,28773.73333333333,30667.466666666667,0.0,13206.4,879.6,0.0,431.33333333333337,0.0,33.219037379858285,86.05299400821441,0.0,28.488087178873695,7.693720383100323,0.0,10.436580964196185,0.0,DL
2024-06-24_14-16-40,2024-06-24_14-16-55,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,22.499841537475586,-0.0019624953270067635,26234.73333333333,4125.466666666666,0.0,25671.733333333334,5.8,0.0,770.8666666666666,0.0,26.840144063200185,5.400205757396903,0.0,27.3849918345393,0.5333333333333333,0.0,6.782821438506749,0.0,AH
2024-06-24_14-17-02,2024-06-24_14-17-17,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,22.499841537475586,-0.0019624953270067635,26322.533333333336,55701.066666666666,0.0,1558.2666666666669,1557.4666666666667,0.0,9.8,0.0,30.20073582620881,66.35991092352224,0.0,6.930127463955222,12.39829737414691,0.0,0.5436502143433363,0.0,AV
2024-06-24_14-17-22,2024-06-24_14-17-37,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,22.499841537475586,-0.0019624953270067635,26263.333333333332,31145.93333333333,0.0,12925.733333333334,742.3333333333333,0.0,400.7333333333333,0.0,43.525216190668765,33.273679955451385,0.0,7.475441272742484,7.594588716828429,0.0,3.440607181556438,0.0,AD
2024-06-24_14-17-44,2024-06-24_14-18-00,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,22.499841537475586,-0.0019624953270067635,26241.0,28781.6,0.0,14215.8,817.1333333333333,0.0,371.1333333333333,0.0,19.921233785977083,28.297899411636713,0.0,20.17358008220996,8.895442028864503,0.0,5.3847521350156455,0.0,AA
2024-06-24_14-18-10,2024-06-24_14-18-26,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,22.499841537475586,-0.0019624953270067635,26178.600000000002,28250.13333333333,0.0,14184.2,734.4,0.0,379.93333333333334,0.0,26.619416472442236,62.83705559266408,0.0,34.992316616969234,4.681405297082878,0.0,3.348963355361705,0.0,AR
2024-06-24_14-18-37,2024-06-24_14-18-52,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,22.499841537475586,-0.0019624953270067635,26248.466666666667,30653.06666666667,0.0,13183.333333333332,823.5333333333334,0.0,379.00000000000006,0.0,30.00474036622257,63.32380630098352,0.0,27.735456649486707,11.898926188713173,0.0,7.275529763071094,0.0,AL
2024-06-24_14-19-18,2024-06-24_14-19-33,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,0.0008581542968499889,45.000703918457035,28526.333333333336,4109.599999999999,0.0,25614.066666666666,8.6,0.0,832.5333333333334,0.0,45.10789534241482,24.861259465727468,0.0,51.15677428802154,0.8259674462242578,0.0,3.5848446425348923,0.0,RH
2024-06-24_14-19-40,2024-06-24_14-19-55,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,28514.933333333338,55758.2,0.0,1537.9333333333334,1655.8,0.0,10.933333333333334,0.0,44.26641566193895,57.703129127552984,0.0,8.343593683512841,10.95881177662779,0.0,0.8259674462242577,0.0,RV
2024-06-24_14-19-59,2024-06-24_14-20-15,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,28443.26666666667,31103.933333333338,0.0,12951.733333333334,840.9333333333332,0.0,414.0666666666666,0.0,71.9231379861709,63.03327163755106,0.0,16.109486508127933,4.383555127468518,0.0,5.374218289409371,0.0,RD
2024-06-24_14-20-22,2024-06-24_14-20-38,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,0.0008581542968499889,45.00018511962891,28470.4,28770.13333333333,0.0,14212.933333333334,829.3333333333334,0.0,429.0,0.0,46.947062385911345,37.832173256810584,0.0,33.845301659823214,9.75135318245057,0.0,4.777260953959096,0.0,RA
2024-06-24_14-20-48,2024-06-24_14-21-03,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,0.0008581542968499889,45.00018511962891,28504.86666666667,28243.733333333337,0.0,14150.333333333334,772.9999999999999,0.0,438.9333333333333,0.0,22.500765419079617,42.618514495202525,0.0,32.265736901204804,4.626013402488159,0.0,4.069397989875158,0.0,RR
2024-06-24_14-21-14,2024-06-24_14-21-30,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,0.0008581542968499889,45.00018511962891,28458.533333333336,30526.333333333336,0.0,13208.06666666667,899.6,0.0,388.3333333333333,0.0,51.72680371163673,47.775284172653315,0.0,26.413674909452084,6.471647566286525,0.0,4.005551702879954,0.0,RL
2024-06-24_14-21-56,2024-06-24_14-22-11,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,-0.00019732666015670475,0.0008581542968499889,135.00031481933593,28215.4,4172.0,0.0,25590.333333333336,3.4666666666666672,0.0,881.7333333333333,0.0,25.068661268160955,19.15695406083358,0.0,24.512808443297057,0.5011098792790969,0.0,5.374218289409369,0.0,LH
2024-06-24_14-22-18,2024-06-24_14-22-33,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,45.001957000732425,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,28357.26666666667,55592.26666666668,0.0,1564.7333333333333,1778.6666666666665,0.0,11.400000000000002,0.0,38.93946869465735,56.00549576207345,0.0,12.749466219763459,12.928435498715402,0.0,0.4000000000000001,0.0,LV
2024-06-24_14-22-37,2024-06-24_14-22-53,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,67.50198751831054,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,28262.533333333336,31165.2,0.0,12983.333333333332,872.7333333333333,0.0,463.8,0.0,38.256822194798836,50.52948534161895,0.0,23.377814744372955,5.983681512617838,0.0,6.169458827338282,0.0,LD
2024-06-24_14-23-00,2024-06-24_14-23-15,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,22.498800338745117,-0.00019732666015670475,0.0008581542968499889,134.99978076171874,28229.6,28757.13333333333,0.0,14196.933333333334,905.6666666666666,0.0,434.0666666666667,0.0,32.66367333224386,35.40018832341635,0.0,20.777498512680427,8.609426358487655,0.0,7.406753674856482,0.0,LA
2024-06-24_14-23-25,2024-06-24_14-23-41,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,45.001946533203125,0.0008581542968499889,134.99978076171874,28204.93333333333,28301.73333333333,0.0,14171.066666666666,899.6666666666667,0.0,432.6666666666667,0.0,24.987641389739427,25.733980993577177,0.0,44.633868555416726,8.289886743630587,0.0,5.872724145478725,0.0,LR
2024-06-24_14-23-52,2024-06-24_14-24-07,5,3,-89.88784196428571,-0.9969308035714448,-0.3063616071428328,0.002023357142856952,0.7908421428571435,0.0008469238281350044,135.0020838623047,0.0008581542968499889,134.99978076171874,28290.8,30689.466666666667,0.0,13186.466666666669,908.8,0.0,442.6666666666667,0.0,31.597046275456293,58.150723698563375,0.0,23.654362999009003,11.176662193060054,0.0,7.224187766724292,0.0,LL
