start,stop,num_samp,samp_period,C_UV_HWP,C_QP,C_PCC,B_C_HWP,B_C_QWP,B_HWP,B_QWP,A_HWP,A_QWP,A,B,Ap,Bp,C4,C5,C6,C7,A_SEM,B_SEM,Ap_SEM,Bp_SEM,C4_SEM,C5_SEM,C6_SEM,C7_SEM,note
2024-06-25_10-32-19,2024-06-25_10-32-34,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,3437.8666666666672,27956.666666666664,0.0,13843.266666666668,4.4,0.0,0.4666666666666667,0.0,11.439502708694166,52.58728194366231,0.0,29.777023207686668,0.38586123009300743,0.0,0.1333333333333333,0.0,HH
2024-06-25_10-32-41,2024-06-25_10-32-56,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,45.001957000732425,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,3448.1333333333337,34014.4,0.0,11381.266666666666,2.2,0.0,2.9333333333333336,0.0,11.884911068708567,12.932903772935141,0.0,27.928559655744,0.2260776661041756,0.0,0.1632993161855452,0.0,HV
2024-06-25_10-33-00,2024-06-25_10-33-15,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,67.50198751831054,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,3427.2666666666673,31110.0,0.0,12505.8,4.6,0.0,1.6,0.0,29.212135986416495,18.54394180798083,0.0,36.33036685137576,0.46427960923947065,0.0,0.1632993161855452,0.0,HD
2024-06-25_10-33-23,2024-06-25_10-33-38,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,22.498800338745117,-0.00022021484375045475,0.0008581542968499889,-0.0024834399223436776,3442.2666666666664,31378.466666666667,0.0,12442.2,3.5333333333333337,0.0,2.2,0.0,14.037014560716834,30.888617105119124,0.0,21.645271487735723,0.3741657386773941,0.0,0.4784233364802441,0.0,HA
2024-06-25_10-33-49,2024-06-25_10-34-04,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,45.001916015625,0.0008581542968499889,-0.0024834399223436776,3431.1333333333328,4044.933333333333,0.0,24884.8,2.4666666666666663,0.0,3.333333333333333,0.0,7.27904145093599,7.569969910405503,0.0,49.933355585219786,0.4546060565661951,0.0,0.5962847939999438,0.0,HR
2024-06-25_10-34-16,2024-06-25_10-34-31,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,135.00209912109375,0.0008581542968499889,-0.0024834399223436776,3425.9333333333334,54526.26666666666,0.0,1754.8666666666668,4.2,0.0,1.4,0.0,17.65609746738436,56.63159699123677,0.0,15.284560110705785,0.3091206165165234,0.0,0.26666666666666666,0.0,HL
2024-06-25_10-34-53,2024-06-25_10-35-08,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,-0.0007390136718754547,45.00195678710938,-0.0024834399223436776,50654.799999999996,27961.6,0.0,13809.666666666668,1570.6,0.0,835.5333333333332,0.0,36.16314883045096,62.258011532653285,0.0,23.864199127563158,12.27255293553691,0.0,8.094305268383312,0.0,VH
2024-06-25_10-35-15,2024-06-25_10-35-30,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,45.001957000732425,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,50632.53333333334,34066.0,0.0,11343.466666666665,1858.8,0.0,733.8666666666667,0.0,55.0242976632442,33.410244603182385,0.0,11.948779575058461,10.955262560878133,0.0,5.173221648278967,0.0,VV
2024-06-25_10-35-35,2024-06-25_10-35-50,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,67.50198751831054,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,50717.33333333333,31085.533333333333,0.0,12568.733333333334,1715.9333333333336,0.0,771.3333333333333,0.0,62.083277404895725,45.89015871258964,0.0,33.217364936631384,14.542428346814107,0.0,8.27042925125413,0.0,VD
2024-06-25_10-35-58,2024-06-25_10-36-14,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,22.498800338745117,-0.00022021484375045475,44.99987396240235,-0.0024834399223436776,50695.26666666666,31359.466666666664,0.0,12445.533333333333,1707.0666666666668,0.0,802.3333333333334,0.0,31.21064633173187,52.98622462489718,0.0,31.65624389875985,11.843141475132358,0.0,9.380831519646852,0.0,VA
2024-06-25_10-36-24,2024-06-25_10-36-39,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,45.001916015625,44.99987396240235,-0.0024834399223436776,50596.8,4076.2,0.0,24894.6,14.733333333333334,0.0,1600.0,0.0,29.40117155640073,22.24474969265531,0.0,41.55871348666457,0.6699917080747263,0.0,9.452219022242582,0.0,VR
2024-06-25_10-36-51,2024-06-25_10-37-06,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,135.00209912109375,44.99987396240235,-0.0024834399223436776,50548.666666666664,54435.33333333333,0.0,1742.7333333333331,3232.2,0.0,21.866666666666667,0.0,39.46066958940856,61.83894853209875,0.0,10.965298800205053,10.622617379911608,0.0,0.7195677714974302,0.0,VL
2024-06-25_10-37-25,2024-06-25_10-37-41,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,-0.0007390136718754547,67.50250610351563,-0.0024834399223436776,28193.06666666667,27920.266666666663,0.0,13819.2,859.0666666666668,0.0,433.8,0.0,46.97864763201829,49.903284238392516,0.0,21.017875989526605,4.001943972066031,0.0,4.8104053883222795,0.0,DH
2024-06-25_10-37-48,2024-06-25_10-38-03,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,45.001957000732425,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,28149.533333333333,34106.46666666667,0.0,11402.066666666668,938.2666666666667,0.0,408.7333333333333,0.0,26.430958279176448,40.24834020042132,0.0,19.807798688619823,7.789166265468424,0.0,4.170531540863022,0.0,DV
2024-06-25_10-38-08,2024-06-25_10-38-23,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,67.50198751831054,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,28169.13333333334,31085.333333333332,0.0,12615.133333333335,911.1333333333334,0.0,398.93333333333334,0.0,56.97276152299063,27.580186124583882,0.0,45.31281398358645,5.7673410010352475,0.0,3.6596903329835553,0.0,DD
2024-06-25_10-38-30,2024-06-25_10-38-46,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,22.498800338745117,-0.00022021484375045475,67.49990447998047,-0.0024834399223436776,28271.4,31411.533333333333,0.0,12490.2,885.7333333333332,0.0,443.0666666666667,0.0,45.44586523179699,51.00703655161524,0.0,29.659662094426448,7.910190333431367,0.0,3.7154332781580703,0.0,DA
2024-06-25_10-38-56,2024-06-25_10-39-12,5,3,-89.7371723214286,-0.9944196428571672,-0.3063616071428328,0.009556839285714602,44.99480419642857,0.0008469238281350044,45.001916015625,67.49990447998047,-0.0024834399223436776,28198.13333333333,4089.066666666667,0.0,24935.199999999997,6.6,0.0,859.8666666666668,0.0,7.886415887813195,18.242014995912957,0.0,54.63429936099369,0.5617433182117572,0.0,4.922284925610141,0.0,DR
